filename	onset	offset	event_label
audio/eval21_16k\2zyx6btd.wav	6.640000000000001	6.68	Speech
audio/eval21_16k\2zyx6btd.wav	6.72	7.2	Speech
audio/eval21_16k\2zyx6btd.wav	7.24	7.28	Speech
audio/eval21_16k\2_2iab03.wav	4.28	4.32	Speech
audio/eval21_16k\2_2iab03.wav	4.36	4.4	Speech
audio/eval21_16k\2_2iab03.wav	4.44	4.48	Speech
audio/eval21_16k\2_2iab03.wav	4.5200000000000005	4.5600000000000005	Speech
audio/eval21_16k\2_2iab03.wav	4.68	4.72	Speech
audio/eval21_16k\2_2iab03.wav	4.76	4.8	Speech
audio/eval21_16k\2_2iab03.wav	4.84	4.88	Speech
audio/eval21_16k\2_2iab03.wav	4.92	4.96	Speech
audio/eval21_16k\2_2iab03.wav	5.0	5.96	Speech
audio/eval21_16k\2_7r_y2o.wav	3.4	3.44	Speech
audio/eval21_16k\2_7r_y2o.wav	5.6000000000000005	7.8	Speech
audio/eval21_16k\2_cnlyz5.wav	5.72	5.8	Speech
audio/eval21_16k\2_cnlyz5.wav	5.84	5.88	Speech
audio/eval21_16k\2_cnlyz5.wav	6.24	6.28	Speech
audio/eval21_16k\2_cnlyz5.wav	6.48	6.5200000000000005	Speech
audio/eval21_16k\2_cnlyz5.wav	6.5600000000000005	6.6000000000000005	Speech
audio/eval21_16k\2_cnlyz5.wav	6.640000000000001	6.96	Speech
audio/eval21_16k\2_f62uv2.wav	0.52	0.72	Speech
audio/eval21_16k\2_f62uv2.wav	0.76	0.8	Speech
audio/eval21_16k\2_f62uv2.wav	0.84	0.88	Speech
audio/eval21_16k\2_f62uv2.wav	0.92	0.96	Speech
audio/eval21_16k\2_f62uv2.wav	1.0	1.04	Speech
audio/eval21_16k\2_f62uv2.wav	1.08	1.12	Speech
audio/eval21_16k\2_f62uv2.wav	1.16	1.2	Speech
audio/eval21_16k\2_f62uv2.wav	1.52	2.7600000000000002	Speech
audio/eval21_16k\2_f62uv2.wav	3.3200000000000003	3.36	Speech
audio/eval21_16k\2_f62uv2.wav	3.48	3.52	Speech
audio/eval21_16k\2_f62uv2.wav	3.6	3.68	Speech
audio/eval21_16k\2_f62uv2.wav	5.68	5.72	Speech
audio/eval21_16k\2_f62uv2.wav	5.76	5.84	Speech
audio/eval21_16k\2_f62uv2.wav	5.88	5.92	Speech
audio/eval21_16k\2_f62uv2.wav	5.96	6.0	Speech
audio/eval21_16k\2_f62uv2.wav	6.04	6.08	Speech
audio/eval21_16k\2_f62uv2.wav	6.12	6.16	Speech
audio/eval21_16k\2_f62uv2.wav	6.2	8.0	Speech
audio/eval21_16k\2_f62uv2.wav	8.8	9.08	Speech
audio/eval21_16k\2_f62uv2.wav	9.120000000000001	9.16	Speech
audio/eval21_16k\2_oqy79a.wav	4.84	8.4	Speech
audio/eval21_16k\2_oqy79a.wav	8.44	8.48	Speech
audio/eval21_16k\2_oqy79a.wav	8.52	8.56	Speech
audio/eval21_16k\2_oqy79a.wav	8.6	8.64	Speech
audio/eval21_16k\2_oqy79a.wav	8.76	8.8	Speech
audio/eval21_16k\2_oqy79a.wav	8.84	8.88	Speech
audio/eval21_16k\2_pf7cae.wav	5.84	6.24	Speech
audio/eval21_16k\2_x7u66j.wav	3.56	3.6	Speech
audio/eval21_16k\2_x7u66j.wav	6.8	6.84	Speech
audio/eval21_16k\2_x7u66j.wav	6.88	7.2	Speech
audio/eval21_16k\2_ynh33i.wav	5.0	5.04	Speech
audio/eval21_16k\2_ynh33i.wav	5.08	5.12	Speech
audio/eval21_16k\303bvfum.wav	3.2	3.24	Speech
audio/eval21_16k\303bvfum.wav	3.2800000000000002	6.16	Speech
audio/eval21_16k\30eseql7.wav	7.8	10.0	Alarm_bell_ringing
audio/eval21_16k\30eseql7.wav	0.24	0.28	Speech
audio/eval21_16k\30eseql7.wav	0.32	1.16	Speech
audio/eval21_16k\30eseql7.wav	1.6400000000000001	1.68	Speech
audio/eval21_16k\30eseql7.wav	1.72	2.8000000000000003	Speech
audio/eval21_16k\30eseql7.wav	3.2	3.24	Speech
audio/eval21_16k\30eseql7.wav	3.2800000000000002	3.44	Speech
audio/eval21_16k\30eseql7.wav	3.48	3.6	Speech
audio/eval21_16k\30eseql7.wav	3.64	4.24	Speech
audio/eval21_16k\30eseql7.wav	4.28	4.32	Speech
audio/eval21_16k\30eseql7.wav	4.36	4.4	Speech
audio/eval21_16k\30eseql7.wav	4.84	6.0	Speech
audio/eval21_16k\30eseql7.wav	6.04	6.08	Speech
audio/eval21_16k\30eseql7.wav	6.68	10.0	Speech
audio/eval21_16k\30eseql7.wav	7.640000000000001	7.68	Cat
audio/eval21_16k\30eseql7.wav	7.72	10.0	Cat
audio/eval21_16k\30eseql7.wav	7.5600000000000005	7.6000000000000005	Dog
audio/eval21_16k\30eseql7.wav	7.640000000000001	10.0	Dog
audio/eval21_16k\30eseql7.wav	7.640000000000001	7.68	Dishes
audio/eval21_16k\30eseql7.wav	7.72	10.0	Dishes
audio/eval21_16k\30eseql7.wav	7.8	10.0	Blender
audio/eval21_16k\30eseql7.wav	7.88	10.0	Frying
audio/eval21_16k\30eseql7.wav	7.88	10.0	Vacuum_cleaner
audio/eval21_16k\30eseql7.wav	7.8	7.84	Electric_shaver_toothbrush
audio/eval21_16k\30eseql7.wav	7.88	7.92	Electric_shaver_toothbrush
audio/eval21_16k\30eseql7.wav	7.96	10.0	Electric_shaver_toothbrush
audio/eval21_16k\30eseql7.wav	7.5600000000000005	7.6000000000000005	Running_water
audio/eval21_16k\30eseql7.wav	7.640000000000001	7.68	Running_water
audio/eval21_16k\30eseql7.wav	7.72	10.0	Running_water
audio/eval21_16k\30lt_ekp.wav	3.52	3.56	Speech
audio/eval21_16k\30lt_ekp.wav	3.6	3.64	Speech
audio/eval21_16k\30lt_ekp.wav	5.12	5.16	Speech
audio/eval21_16k\30lt_ekp.wav	5.2	5.24	Speech
audio/eval21_16k\30lt_ekp.wav	5.88	5.92	Speech
audio/eval21_16k\30lt_ekp.wav	5.96	6.0	Speech
audio/eval21_16k\30lt_ekp.wav	6.04	6.08	Speech
audio/eval21_16k\30lt_ekp.wav	6.12	6.16	Speech
audio/eval21_16k\30lt_ekp.wav	6.68	6.72	Speech
audio/eval21_16k\30lt_ekp.wav	6.76	6.8	Speech
audio/eval21_16k\30lt_ekp.wav	6.84	7.16	Speech
audio/eval21_16k\30lt_ekp.wav	7.2	7.24	Speech
audio/eval21_16k\30lt_ekp.wav	7.28	7.32	Speech
audio/eval21_16k\30lt_ekp.wav	7.36	7.5200000000000005	Speech
audio/eval21_16k\30lt_ekp.wav	7.5600000000000005	7.640000000000001	Speech
audio/eval21_16k\30sjgj7r.wav	2.24	2.92	Speech
audio/eval21_16k\30sjgj7r.wav	3.12	4.4	Speech
audio/eval21_16k\30sjgj7r.wav	4.68	5.76	Speech
audio/eval21_16k\30ubj96x.wav	6.5600000000000005	6.6000000000000005	Speech
audio/eval21_16k\30ubj96x.wav	6.640000000000001	7.68	Speech
audio/eval21_16k\30ubj96x.wav	7.72	7.76	Speech
audio/eval21_16k\30ux667o.wav	3.36	3.4	Speech
audio/eval21_16k\30ux667o.wav	3.44	3.48	Speech
audio/eval21_16k\30ux667o.wav	3.52	4.48	Speech
audio/eval21_16k\30ux667o.wav	4.5200000000000005	4.5600000000000005	Speech
audio/eval21_16k\30ux667o.wav	5.0	5.04	Speech
audio/eval21_16k\30ux667o.wav	5.08	5.12	Speech
audio/eval21_16k\30xoay9x.wav	0.8	1.04	Speech
audio/eval21_16k\30xoay9x.wav	1.08	1.12	Speech
audio/eval21_16k\30xoay9x.wav	2.12	2.44	Speech
audio/eval21_16k\30xoay9x.wav	2.48	2.52	Speech
audio/eval21_16k\30xoay9x.wav	2.56	2.6	Speech
audio/eval21_16k\30xoay9x.wav	3.3200000000000003	3.36	Speech
audio/eval21_16k\30xoay9x.wav	3.48	3.52	Speech
audio/eval21_16k\30xoay9x.wav	3.56	3.6	Speech
audio/eval21_16k\30xoay9x.wav	3.68	3.7600000000000002	Speech
audio/eval21_16k\30xoay9x.wav	3.8000000000000003	3.84	Speech
audio/eval21_16k\30xoay9x.wav	3.88	3.92	Speech
audio/eval21_16k\30xoay9x.wav	3.96	4.0	Speech
audio/eval21_16k\30xoay9x.wav	4.84	5.88	Speech
audio/eval21_16k\30xoay9x.wav	6.72	7.44	Speech
audio/eval21_16k\30xoay9x.wav	7.48	7.5200000000000005	Speech
audio/eval21_16k\30xoay9x.wav	7.5600000000000005	7.6000000000000005	Speech
audio/eval21_16k\30xoay9x.wav	7.640000000000001	7.68	Speech
audio/eval21_16k\30xoay9x.wav	7.72	7.76	Speech
audio/eval21_16k\30xoay9x.wav	8.64	8.68	Speech
audio/eval21_16k\30xoay9x.wav	8.72	9.32	Speech
audio/eval21_16k\30xoay9x.wav	9.36	9.4	Speech
audio/eval21_16k\30xoay9x.wav	9.44	9.48	Speech
audio/eval21_16k\30xoay9x.wav	9.52	9.56	Speech
audio/eval21_16k\30xoay9x.wav	9.6	9.64	Speech
audio/eval21_16k\31245vyh.wav	3.56	6.44	Speech
audio/eval21_16k\31245vyh.wav	6.72	6.76	Speech
audio/eval21_16k\31245vyh.wav	6.8	7.0	Speech
audio/eval21_16k\317spetx.wav	3.36	3.4	Speech
audio/eval21_16k\317spetx.wav	3.44	3.48	Speech
audio/eval21_16k\317spetx.wav	3.52	3.56	Speech
audio/eval21_16k\317spetx.wav	3.6	3.64	Speech
audio/eval21_16k\317spetx.wav	3.68	3.72	Speech
audio/eval21_16k\31ms55kb.wav	5.0	5.04	Speech
audio/eval21_16k\31ms55kb.wav	5.08	6.16	Speech
audio/eval21_16k\31pv2tng.wav	4.92	7.28	Speech
audio/eval21_16k\31pv2tng.wav	7.32	7.36	Speech
audio/eval21_16k\31pv2tng.wav	7.4	7.44	Speech
audio/eval21_16k\31w7ahb9.wav	8.2	8.24	Speech
audio/eval21_16k\32cm9azf.wav	3.36	3.92	Speech
audio/eval21_16k\32cm9azf.wav	3.96	4.0	Speech
audio/eval21_16k\32dbv8t2.wav	5.32	5.36	Speech
audio/eval21_16k\32dbv8t2.wav	5.4	7.640000000000001	Speech
audio/eval21_16k\32jt1hfo.wav	4.92	4.96	Speech
audio/eval21_16k\32jt1hfo.wav	5.0	5.04	Speech
audio/eval21_16k\32jt1hfo.wav	5.08	5.36	Speech
audio/eval21_16k\32jt1hfo.wav	5.4	5.64	Speech
audio/eval21_16k\32jt1hfo.wav	6.76	7.2	Speech
audio/eval21_16k\32jt1hfo.wav	8.2	8.24	Speech
audio/eval21_16k\32jt1hfo.wav	8.28	8.32	Speech
audio/eval21_16k\32jt1hfo.wav	8.44	8.48	Speech
audio/eval21_16k\32jt1hfo.wav	8.52	8.56	Speech
audio/eval21_16k\32mudh47.wav	5.08	6.16	Speech
audio/eval21_16k\32mudh47.wav	6.640000000000001	6.68	Speech
audio/eval21_16k\32mudh47.wav	6.72	7.2	Speech
audio/eval21_16k\32qrwoiq.wav	5.84	5.88	Speech
audio/eval21_16k\32qrwoiq.wav	5.92	5.96	Speech
audio/eval21_16k\332xkdk1.wav	3.44	3.48	Speech
audio/eval21_16k\332xkdk1.wav	3.52	3.56	Speech
audio/eval21_16k\332xkdk1.wav	3.6	3.64	Speech
audio/eval21_16k\335nvvhe.wav	5.04	5.08	Speech
audio/eval21_16k\335nvvhe.wav	5.12	5.16	Speech
audio/eval21_16k\335nvvhe.wav	5.2	5.24	Speech
audio/eval21_16k\335nvvhe.wav	5.4	5.44	Speech
audio/eval21_16k\335nvvhe.wav	5.48	5.5200000000000005	Speech
audio/eval21_16k\33bf7_46.wav	2.56	2.6	Speech
audio/eval21_16k\33bf7_46.wav	2.64	2.68	Speech
audio/eval21_16k\33bf7_46.wav	2.72	2.7600000000000002	Speech
audio/eval21_16k\33bf7_46.wav	3.2	3.24	Speech
audio/eval21_16k\33bf7_46.wav	3.2800000000000002	6.0	Speech
audio/eval21_16k\33bf7_46.wav	6.04	6.08	Speech
audio/eval21_16k\33bf7_46.wav	6.12	6.16	Speech
audio/eval21_16k\33ea38di.wav	3.2800000000000002	3.3200000000000003	Speech
audio/eval21_16k\33ea38di.wav	3.36	4.08	Speech
audio/eval21_16k\33ea38di.wav	4.12	4.16	Speech
audio/eval21_16k\33ea38di.wav	4.2	4.24	Speech
audio/eval21_16k\33ea38di.wav	4.28	4.32	Speech
audio/eval21_16k\33ea38di.wav	4.36	4.4	Speech
audio/eval21_16k\33ea38di.wav	4.68	4.72	Speech
audio/eval21_16k\33ea38di.wav	4.76	4.8	Speech
audio/eval21_16k\33ea38di.wav	4.84	5.24	Speech
audio/eval21_16k\33ea38di.wav	5.28	5.32	Speech
audio/eval21_16k\33ea38di.wav	5.36	5.4	Speech
audio/eval21_16k\33ksk3f4.wav	3.36	3.4	Speech
audio/eval21_16k\33ksk3f4.wav	3.88	3.92	Speech
audio/eval21_16k\33ksk3f4.wav	3.96	4.0	Speech
audio/eval21_16k\33ksk3f4.wav	4.76	4.8	Speech
audio/eval21_16k\33ksk3f4.wav	4.84	4.88	Speech
audio/eval21_16k\33ksk3f4.wav	4.92	4.96	Speech
audio/eval21_16k\33ksk3f4.wav	5.0	5.04	Speech
audio/eval21_16k\33ksk3f4.wav	5.08	5.24	Speech
audio/eval21_16k\33oqj9gx.wav	3.7600000000000002	3.8000000000000003	Speech
audio/eval21_16k\33oqj9gx.wav	3.84	3.88	Speech
audio/eval21_16k\33oqj9gx.wav	3.92	7.2	Speech
audio/eval21_16k\33rez5va.wav	4.92	4.96	Speech
audio/eval21_16k\33rez5va.wav	5.0	5.04	Speech
audio/eval21_16k\33rez5va.wav	5.08	6.2	Speech
audio/eval21_16k\33rez5va.wav	6.640000000000001	6.68	Speech
audio/eval21_16k\33rez5va.wav	6.72	6.76	Speech
audio/eval21_16k\33rez5va.wav	6.8	7.04	Speech
audio/eval21_16k\33rez5va.wav	7.08	7.12	Speech
audio/eval21_16k\33z7b_6p.wav	0.92	0.96	Alarm_bell_ringing
audio/eval21_16k\33z7b_6p.wav	1.0	1.04	Alarm_bell_ringing
audio/eval21_16k\33z7b_6p.wav	1.08	1.12	Alarm_bell_ringing
audio/eval21_16k\33z7b_6p.wav	1.72	1.76	Alarm_bell_ringing
audio/eval21_16k\33z7b_6p.wav	1.8	4.64	Alarm_bell_ringing
audio/eval21_16k\33z7b_6p.wav	4.88	6.44	Alarm_bell_ringing
audio/eval21_16k\33z7b_6p.wav	6.5600000000000005	10.0	Alarm_bell_ringing
audio/eval21_16k\33z7b_6p.wav	0.08	1.2	Speech
audio/eval21_16k\33z7b_6p.wav	1.56	3.0	Speech
audio/eval21_16k\33z7b_6p.wav	3.04	4.5200000000000005	Speech
audio/eval21_16k\33z7b_6p.wav	4.72	6.0	Speech
audio/eval21_16k\33z7b_6p.wav	6.08	6.12	Speech
audio/eval21_16k\33z7b_6p.wav	6.16	6.28	Speech
audio/eval21_16k\33z7b_6p.wav	6.32	6.36	Speech
audio/eval21_16k\33z7b_6p.wav	6.5200000000000005	10.0	Speech
audio/eval21_16k\33z7b_6p.wav	0.92	0.96	Cat
audio/eval21_16k\33z7b_6p.wav	1.0	1.04	Cat
audio/eval21_16k\33z7b_6p.wav	1.08	1.12	Cat
audio/eval21_16k\33z7b_6p.wav	1.16	1.2	Cat
audio/eval21_16k\33z7b_6p.wav	1.6400000000000001	1.68	Cat
audio/eval21_16k\33z7b_6p.wav	1.72	4.6000000000000005	Cat
audio/eval21_16k\33z7b_6p.wav	4.8	10.0	Cat
audio/eval21_16k\33z7b_6p.wav	0.72	1.12	Dog
audio/eval21_16k\33z7b_6p.wav	1.16	1.2	Dog
audio/eval21_16k\33z7b_6p.wav	1.6400000000000001	1.68	Dog
audio/eval21_16k\33z7b_6p.wav	1.72	4.6000000000000005	Dog
audio/eval21_16k\33z7b_6p.wav	4.8	10.0	Dog
audio/eval21_16k\33z7b_6p.wav	0.84	1.12	Dishes
audio/eval21_16k\33z7b_6p.wav	1.16	1.2	Dishes
audio/eval21_16k\33z7b_6p.wav	1.6400000000000001	1.68	Dishes
audio/eval21_16k\33z7b_6p.wav	1.72	4.6000000000000005	Dishes
audio/eval21_16k\33z7b_6p.wav	4.84	10.0	Dishes
audio/eval21_16k\33z7b_6p.wav	1.0	1.04	Blender
audio/eval21_16k\33z7b_6p.wav	1.08	1.12	Blender
audio/eval21_16k\33z7b_6p.wav	1.72	1.76	Blender
audio/eval21_16k\33z7b_6p.wav	1.8	4.64	Blender
audio/eval21_16k\33z7b_6p.wav	4.88	6.44	Blender
audio/eval21_16k\33z7b_6p.wav	6.5600000000000005	10.0	Blender
audio/eval21_16k\33z7b_6p.wav	1.8	4.64	Frying
audio/eval21_16k\33z7b_6p.wav	4.92	6.4	Frying
audio/eval21_16k\33z7b_6p.wav	6.6000000000000005	6.640000000000001	Frying
audio/eval21_16k\33z7b_6p.wav	6.68	10.0	Frying
audio/eval21_16k\33z7b_6p.wav	1.8	4.64	Vacuum_cleaner
audio/eval21_16k\33z7b_6p.wav	4.92	6.36	Vacuum_cleaner
audio/eval21_16k\33z7b_6p.wav	6.5600000000000005	10.0	Vacuum_cleaner
audio/eval21_16k\33z7b_6p.wav	1.8	4.68	Electric_shaver_toothbrush
audio/eval21_16k\33z7b_6p.wav	4.92	6.4	Electric_shaver_toothbrush
audio/eval21_16k\33z7b_6p.wav	6.6000000000000005	6.640000000000001	Electric_shaver_toothbrush
audio/eval21_16k\33z7b_6p.wav	6.68	10.0	Electric_shaver_toothbrush
audio/eval21_16k\33z7b_6p.wav	0.76	0.8	Running_water
audio/eval21_16k\33z7b_6p.wav	0.84	1.12	Running_water
audio/eval21_16k\33z7b_6p.wav	1.16	1.2	Running_water
audio/eval21_16k\33z7b_6p.wav	1.72	4.6000000000000005	Running_water
audio/eval21_16k\33z7b_6p.wav	4.84	6.36	Running_water
audio/eval21_16k\33z7b_6p.wav	6.4	6.44	Running_water
audio/eval21_16k\33z7b_6p.wav	6.5200000000000005	10.0	Running_water
audio/eval21_16k\33_j47nv.wav	3.36	3.4	Speech
audio/eval21_16k\33_j47nv.wav	3.56	3.6	Speech
audio/eval21_16k\33_j47nv.wav	3.64	3.68	Speech
audio/eval21_16k\33_j47nv.wav	3.72	3.7600000000000002	Speech
audio/eval21_16k\33_j47nv.wav	4.68	4.72	Speech
audio/eval21_16k\33_j47nv.wav	4.76	6.16	Speech
audio/eval21_16k\340zexpi.wav	5.72	8.08	Speech
audio/eval21_16k\340zexpi.wav	8.120000000000001	8.16	Speech
audio/eval21_16k\340zexpi.wav	8.2	8.24	Speech
audio/eval21_16k\340zexpi.wav	8.28	8.32	Speech
audio/eval21_16k\340zexpi.wav	8.36	8.4	Speech
audio/eval21_16k\341rzykc.wav	3.96	4.0	Speech
audio/eval21_16k\341rzykc.wav	5.08	6.08	Speech
audio/eval21_16k\341rzykc.wav	6.12	6.16	Speech
audio/eval21_16k\341rzykc.wav	6.68	7.84	Speech
audio/eval21_16k\341rzykc.wav	8.52	9.08	Speech
audio/eval21_16k\341rzykc.wav	9.120000000000001	9.16	Speech
audio/eval21_16k\3472n9xu.wav	5.0	5.04	Speech
audio/eval21_16k\3472n9xu.wav	5.08	6.12	Speech
audio/eval21_16k\3472n9xu.wav	6.8	6.92	Speech
audio/eval21_16k\34a4n3ba.wav	1.8800000000000001	1.92	Speech
audio/eval21_16k\34a4n3ba.wav	1.96	2.0	Speech
audio/eval21_16k\34a4n3ba.wav	2.04	2.24	Speech
audio/eval21_16k\34a4n3ba.wav	2.2800000000000002	2.84	Speech
audio/eval21_16k\34a4n3ba.wav	3.44	3.48	Speech
audio/eval21_16k\34a4n3ba.wav	3.52	3.64	Speech
audio/eval21_16k\34a4n3ba.wav	5.84	6.2	Speech
audio/eval21_16k\34a4n3ba.wav	6.24	6.28	Speech
audio/eval21_16k\34a4n3ba.wav	6.32	6.36	Speech
audio/eval21_16k\34a4n3ba.wav	6.4	6.44	Speech
audio/eval21_16k\34a4n3ba.wav	6.48	6.92	Speech
audio/eval21_16k\34bcf2_y.wav	2.52	2.56	Speech
audio/eval21_16k\34bcf2_y.wav	2.6	2.64	Speech
audio/eval21_16k\34bcf2_y.wav	2.68	2.72	Speech
audio/eval21_16k\34bcf2_y.wav	2.7600000000000002	2.8000000000000003	Speech
audio/eval21_16k\34bcf2_y.wav	3.24	3.2800000000000002	Speech
audio/eval21_16k\34bcf2_y.wav	3.3200000000000003	3.36	Speech
audio/eval21_16k\34bcf2_y.wav	3.4	3.44	Speech
audio/eval21_16k\34bcf2_y.wav	3.48	4.4	Speech
audio/eval21_16k\34bcf2_y.wav	4.8	4.84	Speech
audio/eval21_16k\34bcf2_y.wav	4.88	4.92	Speech
audio/eval21_16k\34bcf2_y.wav	4.96	5.24	Speech
audio/eval21_16k\34bcf2_y.wav	5.28	5.4	Speech
audio/eval21_16k\34bcf2_y.wav	5.44	5.48	Speech
audio/eval21_16k\34bcf2_y.wav	5.5200000000000005	6.0	Speech
audio/eval21_16k\34bghtq0.wav	7.44	7.48	Speech
audio/eval21_16k\34bghtq0.wav	7.5600000000000005	7.6000000000000005	Speech
audio/eval21_16k\34bghtq0.wav	7.640000000000001	7.68	Speech
audio/eval21_16k\34bghtq0.wav	7.8	7.84	Speech
audio/eval21_16k\34dq6p2c.wav	5.08	8.48	Speech
audio/eval21_16k\34dq6p2c.wav	8.52	8.56	Speech
audio/eval21_16k\34dq6p2c.wav	8.6	8.64	Speech
audio/eval21_16k\34dq6p2c.wav	8.84	8.88	Speech
audio/eval21_16k\34dq6p2c.wav	8.92	8.96	Speech
audio/eval21_16k\34f9k72d.wav	5.84	6.5200000000000005	Speech
audio/eval21_16k\34f9k72d.wav	6.5600000000000005	6.6000000000000005	Speech
audio/eval21_16k\34f9k72d.wav	6.640000000000001	6.84	Speech
audio/eval21_16k\34f9k72d.wav	6.88	6.92	Speech
audio/eval21_16k\34f9k72d.wav	6.96	7.0	Speech
audio/eval21_16k\34f9k72d.wav	7.04	7.08	Speech
audio/eval21_16k\34f9k72d.wav	7.12	7.16	Speech
audio/eval21_16k\34f9k72d.wav	7.2	7.84	Speech
audio/eval21_16k\34p8i54p.wav	3.2800000000000002	6.92	Speech
audio/eval21_16k\34p8i54p.wav	8.120000000000001	8.16	Speech
audio/eval21_16k\34p8i54p.wav	8.2	8.24	Speech
audio/eval21_16k\34p8i54p.wav	8.28	8.32	Speech
audio/eval21_16k\34p8i54p.wav	8.36	8.4	Speech
audio/eval21_16k\34_svkad.wav	5.8	5.84	Speech
audio/eval21_16k\34_svkad.wav	5.88	5.92	Speech
audio/eval21_16k\34_svkad.wav	5.96	6.0	Speech
audio/eval21_16k\34_svkad.wav	6.68	6.72	Speech
audio/eval21_16k\34_svkad.wav	6.76	7.28	Speech
audio/eval21_16k\350v0_ri.wav	5.8	6.0	Speech
audio/eval21_16k\350v0_ri.wav	6.68	6.72	Speech
audio/eval21_16k\350v0_ri.wav	6.76	7.32	Speech
audio/eval21_16k\3573m_05.wav	5.24	8.24	Speech
audio/eval21_16k\3573m_05.wav	8.28	8.32	Speech
audio/eval21_16k\3573m_05.wav	8.36	8.4	Speech
audio/eval21_16k\3573m_05.wav	8.44	8.48	Speech
audio/eval21_16k\35g13sqx.wav	5.64	7.76	Speech
audio/eval21_16k\35g13sqx.wav	7.8	7.84	Speech
audio/eval21_16k\35giw7ce.wav	3.3200000000000003	3.72	Speech
audio/eval21_16k\35giw7ce.wav	3.7600000000000002	3.92	Speech
audio/eval21_16k\35giw7ce.wav	3.96	4.0	Speech
audio/eval21_16k\35giw7ce.wav	6.96	7.0	Speech
audio/eval21_16k\35giw7ce.wav	8.24	8.28	Speech
audio/eval21_16k\35giw7ce.wav	8.4	8.44	Speech
audio/eval21_16k\35j3g33y.wav	5.84	5.88	Speech
audio/eval21_16k\35j3g33y.wav	5.92	5.96	Speech
audio/eval21_16k\35jffg31.wav	6.92	9.56	Speech
audio/eval21_16k\35jffg31.wav	9.6	9.64	Speech
audio/eval21_16k\35jffg31.wav	9.68	9.72	Speech
audio/eval21_16k\35to_d4l.wav	3.24	3.2800000000000002	Speech
audio/eval21_16k\35to_d4l.wav	3.3200000000000003	3.96	Speech
audio/eval21_16k\35to_d4l.wav	4.0	4.04	Speech
audio/eval21_16k\35to_d4l.wav	4.88	4.92	Speech
audio/eval21_16k\35to_d4l.wav	4.96	5.0	Speech
audio/eval21_16k\35to_d4l.wav	5.04	5.08	Speech
audio/eval21_16k\35to_d4l.wav	5.12	5.16	Speech
audio/eval21_16k\35to_d4l.wav	6.72	6.76	Speech
audio/eval21_16k\35to_d4l.wav	6.8	6.84	Speech
audio/eval21_16k\35to_d4l.wav	6.88	6.92	Speech
audio/eval21_16k\35u1cjva.wav	3.3200000000000003	3.36	Speech
audio/eval21_16k\35u1cjva.wav	3.4	3.84	Speech
audio/eval21_16k\35u1cjva.wav	6.8	6.84	Speech
audio/eval21_16k\35u1cjva.wav	6.88	6.92	Speech
audio/eval21_16k\35u1cjva.wav	6.96	7.32	Speech
audio/eval21_16k\35u1cjva.wav	7.36	7.48	Speech
audio/eval21_16k\35w262d8.wav	2.04	2.08	Speech
audio/eval21_16k\35w262d8.wav	2.12	2.16	Speech
audio/eval21_16k\35w262d8.wav	3.44	3.64	Speech
audio/eval21_16k\35w262d8.wav	5.76	6.44	Speech
audio/eval21_16k\35w262d8.wav	6.48	6.5200000000000005	Speech
audio/eval21_16k\35w262d8.wav	6.5600000000000005	7.04	Speech
audio/eval21_16k\35w262d8.wav	7.08	7.12	Speech
audio/eval21_16k\35w262d8.wav	7.16	7.2	Speech
audio/eval21_16k\35w262d8.wav	7.24	7.28	Speech
audio/eval21_16k\35w262d8.wav	7.32	7.36	Speech
audio/eval21_16k\35xlt7ps.wav	0.8	0.96	Speech
audio/eval21_16k\35xlt7ps.wav	1.0	1.04	Speech
audio/eval21_16k\35xlt7ps.wav	1.8	1.84	Speech
audio/eval21_16k\35xlt7ps.wav	1.8800000000000001	1.92	Speech
audio/eval21_16k\35xlt7ps.wav	1.96	2.68	Speech
audio/eval21_16k\35xlt7ps.wav	2.72	2.7600000000000002	Speech
audio/eval21_16k\35xlt7ps.wav	3.2	3.24	Speech
audio/eval21_16k\35xlt7ps.wav	3.2800000000000002	3.7600000000000002	Speech
audio/eval21_16k\364z3okt.wav	6.08	6.12	Speech
audio/eval21_16k\364z3okt.wav	6.16	6.2	Speech
audio/eval21_16k\364z3okt.wav	6.24	6.28	Speech
audio/eval21_16k\369w7c6g.wav	2.04	2.7600000000000002	Speech
audio/eval21_16k\369w7c6g.wav	3.3200000000000003	3.36	Speech
audio/eval21_16k\369w7c6g.wav	3.4	3.44	Speech
audio/eval21_16k\369w7c6g.wav	3.48	3.56	Speech
audio/eval21_16k\369w7c6g.wav	3.6	3.84	Speech
audio/eval21_16k\369w7c6g.wav	5.08	6.0	Speech
audio/eval21_16k\369w7c6g.wav	6.04	6.08	Speech
audio/eval21_16k\369w7c6g.wav	6.5600000000000005	7.6000000000000005	Speech
audio/eval21_16k\369w7c6g.wav	8.56	8.6	Speech
audio/eval21_16k\369w7c6g.wav	8.64	8.68	Speech
audio/eval21_16k\369w7c6g.wav	8.72	8.76	Speech
audio/eval21_16k\369w7c6g.wav	8.8	9.0	Speech
audio/eval21_16k\369w7c6g.wav	9.040000000000001	9.08	Speech
audio/eval21_16k\369w7c6g.wav	9.120000000000001	9.16	Speech
audio/eval21_16k\36a0h4re.wav	4.68	4.72	Speech
audio/eval21_16k\36a0h4re.wav	4.76	6.16	Speech
audio/eval21_16k\36a0h4re.wav	6.76	7.12	Speech
audio/eval21_16k\36h9317_.wav	5.76	6.2	Speech
