filename	onset	offset	event_label
audio/street/b094.wav	163.64000000000001	164.20000000000002	people speaking
audio/street/b094.wav	164.48	165.12	people speaking
audio/street/b094.wav	165.36	165.92000000000002	people speaking
audio/street/b094.wav	166.16	166.72	people speaking
audio/street/b094.wav	166.96	169.24	people speaking
audio/street/b094.wav	169.28	171.20000000000002	people speaking
audio/street/b094.wav	171.28	171.32	people speaking
audio/street/b094.wav	171.36	171.72	people speaking
audio/street/b094.wav	171.8	171.92000000000002	people speaking
audio/street/b094.wav	180.04	180.32	people speaking
audio/street/b094.wav	180.36	180.84	people speaking
audio/street/b094.wav	190.04	191.16	people speaking
audio/street/b094.wav	191.36	191.72	people speaking
audio/street/b094.wav	200.0	220.0	people speaking
audio/street/b094.wav	220.04	221.44	people speaking
audio/street/b094.wav	20.0	30.0	children
audio/street/b094.wav	213.84	214.0	children
audio/street/a012.wav	28.76	28.88	people walking
audio/street/a012.wav	36.44	36.480000000000004	people walking
audio/street/a012.wav	37.52	37.6	people walking
audio/street/a012.wav	37.64	37.68	people walking
audio/street/a012.wav	37.72	37.92	people walking
audio/street/a012.wav	38.36	38.480000000000004	people walking
audio/street/a012.wav	38.52	38.56	people walking
audio/street/a012.wav	38.6	38.88	people walking
audio/street/a012.wav	39.4	39.56	people walking
audio/street/a012.wav	86.92	87.0	people walking
audio/street/a012.wav	88.36	88.44	people walking
audio/street/a012.wav	88.96000000000001	89.0	people walking
audio/street/a012.wav	89.04	89.08	people walking
audio/street/a012.wav	89.36	89.52	people walking
audio/street/a012.wav	89.64	89.76	people walking
audio/street/a012.wav	89.92	89.96000000000001	people walking
audio/street/a012.wav	180.0	180.88	people walking
audio/street/a012.wav	183.96	184.12	people walking
audio/street/a012.wav	184.20000000000002	184.28	people walking
audio/street/a012.wav	184.64000000000001	184.68	people walking
audio/street/a012.wav	184.8	185.04	people walking
audio/street/a012.wav	185.44	185.52	people walking
audio/street/a012.wav	185.72	185.8	people walking
audio/street/a012.wav	186.48	186.52	people walking
audio/street/a012.wav	187.04	187.64000000000001	people walking
audio/street/a012.wav	187.76	189.12	people walking
audio/street/a012.wav	189.16	190.0	people walking
audio/street/a012.wav	10.0	20.0	car
audio/street/a012.wav	90.60000000000001	90.72	car
audio/street/a012.wav	90.76	90.8	car
audio/street/a012.wav	91.60000000000001	91.64	car
audio/street/a012.wav	95.60000000000001	95.72	car
audio/street/a012.wav	96.36	96.64	car
audio/street/a012.wav	97.64	97.76	car
audio/street/a012.wav	98.0	98.04	car
audio/street/a012.wav	98.24000000000001	98.36	car
audio/street/a012.wav	98.48	98.60000000000001	car
audio/street/a012.wav	98.76	99.24000000000001	car
audio/street/a012.wav	99.28	100.0	car
audio/street/a012.wav	100.08	100.16	car
audio/street/a012.wav	100.84	101.04	car
audio/street/a012.wav	101.72	101.88	car
audio/street/a012.wav	102.48	102.72	car
audio/street/a012.wav	103.32000000000001	103.52	car
audio/street/a012.wav	104.0	104.36	car
audio/street/a012.wav	104.84	105.32000000000001	car
audio/street/a012.wav	105.52	106.12	car
audio/street/a012.wav	106.24000000000001	106.96000000000001	car
audio/street/a012.wav	107.16	110.0	car
audio/street/a012.wav	162.64000000000001	162.8	car
audio/street/a012.wav	163.20000000000002	163.28	car
audio/street/a012.wav	163.4	163.68	car
audio/street/a012.wav	164.0	164.20000000000002	car
audio/street/a012.wav	164.24	164.32	car
audio/street/a012.wav	164.96	165.28	car
audio/street/a012.wav	165.84	165.96	car
audio/street/a012.wav	166.0	166.04	car
audio/street/a012.wav	166.72	166.88	car
audio/street/a012.wav	167.56	167.8	car
audio/street/a012.wav	168.36	168.4	car
audio/street/a012.wav	190.0	200.0	car
audio/street/a012.wav	210.0	210.56	car
audio/street/a012.wav	210.8	211.36	car
audio/street/a012.wav	211.68	212.12	car
audio/street/a012.wav	212.52	212.92000000000002	car
audio/street/a012.wav	213.36	213.76	car
audio/street/a012.wav	214.16	214.6	car
audio/street/a012.wav	215.0	215.12	car
audio/street/a012.wav	180.04	180.16	large vehicle
audio/street/a012.wav	180.20000000000002	180.28	large vehicle
audio/street/a012.wav	180.4	180.88	large vehicle
audio/street/a012.wav	185.96	186.08	large vehicle
audio/street/a012.wav	186.24	186.28	large vehicle
audio/street/a012.wav	187.04	187.36	large vehicle
audio/street/a012.wav	187.52	187.6	large vehicle
audio/street/a012.wav	187.64000000000001	187.68	large vehicle
audio/street/a012.wav	187.76	188.24	large vehicle
audio/street/a012.wav	188.32	190.0	large vehicle
audio/street/a012.wav	200.0	210.0	large vehicle
audio/street/a012.wav	20.0	21.080000000000002	people speaking
audio/street/a012.wav	21.28	21.44	people speaking
audio/street/a012.wav	21.48	21.72	people speaking
audio/street/a012.wav	22.16	22.400000000000002	people speaking
audio/street/a012.wav	22.64	23.28	people speaking
audio/street/a012.wav	23.400000000000002	23.48	people speaking
audio/street/a012.wav	23.56	24.080000000000002	people speaking
audio/street/a012.wav	24.52	24.88	people speaking
audio/street/a012.wav	25.04	25.48	people speaking
audio/street/a012.wav	25.52	25.76	people speaking
audio/street/a012.wav	25.96	26.36	people speaking
audio/street/a012.wav	26.400000000000002	26.52	people speaking
audio/street/a012.wav	26.72	27.16	people speaking
audio/street/a012.wav	27.52	28.12	people speaking
audio/street/a012.wav	28.32	28.92	people speaking
audio/street/a012.wav	29.2	29.68	people speaking
audio/street/a012.wav	30.0	41.36	people speaking
audio/street/a012.wav	41.480000000000004	42.44	people speaking
audio/street/a012.wav	42.480000000000004	43.04	people speaking
audio/street/a012.wav	43.32	43.84	people speaking
audio/street/a012.wav	44.160000000000004	44.76	people speaking
audio/street/a012.wav	45.0	45.44	people speaking
audio/street/a012.wav	46.12	46.44	people speaking
audio/street/a012.wav	46.64	46.72	people speaking
audio/street/a012.wav	46.800000000000004	47.28	people speaking
audio/street/a012.wav	47.44	48.160000000000004	people speaking
audio/street/a012.wav	48.32	48.96	people speaking
audio/street/a012.wav	49.160000000000004	50.0	people speaking
audio/street/a012.wav	60.0	62.52	people speaking
audio/street/a012.wav	62.72	63.24	people speaking
audio/street/a012.wav	63.480000000000004	63.56	people speaking
audio/street/a012.wav	63.6	63.96	people speaking
audio/street/a012.wav	64.24	65.0	people speaking
audio/street/a012.wav	65.32000000000001	65.88	people speaking
audio/street/a012.wav	66.04	66.68	people speaking
audio/street/a012.wav	66.8	70.0	people speaking
audio/street/a012.wav	80.0	99.12	people speaking
audio/street/a012.wav	99.16	99.84	people speaking
audio/street/a012.wav	99.96000000000001	100.0	people speaking
audio/street/a012.wav	110.0	150.0	people speaking
audio/street/a012.wav	170.0	190.0	people speaking
audio/street/a012.wav	0.0	60.4	children
audio/street/a012.wav	60.6	60.68	children
audio/street/a012.wav	60.800000000000004	60.96	children
audio/street/a012.wav	61.08	68.60000000000001	children
audio/street/a012.wav	68.64	180.0	children
audio/street/a012.wav	182.72	182.8	children
audio/street/a012.wav	190.0	200.0	children
