filename	onset	offset	event_label
soundscapes/audio/2252.wav	6.04	6.08	bird
soundscapes/audio/2254.wav	5.68	6.92	bird
soundscapes/audio/2260.wav	4.44	8.16	bird
soundscapes/audio/2273.wav	5.32	9.52	bird
soundscapes/audio/2286.wav	1.48	4.08	bird
soundscapes/audio/2286.wav	4.64	4.76	bird
soundscapes/audio/2286.wav	4.84	5.0	bird
soundscapes/audio/2286.wav	5.04	5.5200000000000005	bird
soundscapes/audio/2286.wav	5.5600000000000005	8.2	bird
soundscapes/audio/2287.wav	4.0	8.6	bird
soundscapes/audio/2303.wav	3.36	4.88	bird
soundscapes/audio/2304.wav	3.4	4.5600000000000005	bird
soundscapes/audio/2304.wav	6.6000000000000005	8.64	bird
soundscapes/audio/2316.wav	1.96	2.04	bird
soundscapes/audio/2316.wav	2.32	2.36	bird
soundscapes/audio/2316.wav	4.48	4.5200000000000005	bird
soundscapes/audio/2316.wav	4.5600000000000005	7.5200000000000005	bird
soundscapes/audio/2335.wav	3.7600000000000002	8.08	bird
soundscapes/audio/2340.wav	3.4	9.6	bird
soundscapes/audio/2344.wav	6.04	7.76	bird
soundscapes/audio/2348.wav	3.52	8.08	bird
soundscapes/audio/2358.wav	4.84	8.6	bird
soundscapes/audio/2360.wav	3.64	6.2	bird
soundscapes/audio/2377.wav	5.6000000000000005	9.08	bird
soundscapes/audio/2392.wav	3.64	4.96	bird
soundscapes/audio/2406.wav	2.48	7.5200000000000005	bird
soundscapes/audio/2412.wav	5.2	5.32	bird
soundscapes/audio/2412.wav	5.4	9.36	bird
soundscapes/audio/2412.wav	9.68	9.72	bird
soundscapes/audio/2417.wav	4.5200000000000005	4.5600000000000005	bird
soundscapes/audio/2417.wav	4.6000000000000005	6.5200000000000005	bird
soundscapes/audio/2417.wav	6.5600000000000005	6.6000000000000005	bird
soundscapes/audio/2420.wav	3.04	7.6000000000000005	bird
soundscapes/audio/2455.wav	5.08	10.0	bird
soundscapes/audio/2458.wav	2.7600000000000002	4.0	bird
soundscapes/audio/2458.wav	5.36	5.4	bird
soundscapes/audio/2458.wav	5.64	5.68	bird
soundscapes/audio/2458.wav	5.76	9.64	bird
soundscapes/audio/2464.wav	3.36	3.52	bird
soundscapes/audio/2464.wav	5.0	5.04	bird
soundscapes/audio/2464.wav	5.08	8.28	bird
soundscapes/audio/2465.wav	3.6	3.64	bird
soundscapes/audio/2465.wav	3.68	9.08	bird
soundscapes/audio/2465.wav	9.16	9.200000000000001	bird
soundscapes/audio/2473.wav	4.5200000000000005	10.0	bird
soundscapes/audio/2474.wav	3.08	7.28	bird
soundscapes/audio/2478.wav	4.6000000000000005	8.76	bird
soundscapes/audio/2483.wav	4.6000000000000005	4.68	bird
soundscapes/audio/2483.wav	4.8	9.32	bird
soundscapes/audio/2484.wav	5.24	5.5600000000000005	bird
soundscapes/audio/2484.wav	5.6000000000000005	10.0	bird
soundscapes/audio/2492.wav	4.16	7.92	bird
soundscapes/audio/2498.wav	2.92	2.96	bird
soundscapes/audio/2498.wav	3.0	6.12	bird
soundscapes/audio/2515.wav	3.2	7.5600000000000005	bird
soundscapes/audio/2516.wav	5.2	5.24	bird
soundscapes/audio/2516.wav	5.28	6.88	bird
soundscapes/audio/2517.wav	4.44	8.6	bird
soundscapes/audio/2517.wav	8.68	8.72	bird
soundscapes/audio/2522.wav	4.84	7.8	bird
soundscapes/audio/2531.wav	4.84	4.88	bird
soundscapes/audio/2531.wav	4.92	8.76	bird
soundscapes/audio/2534.wav	4.5600000000000005	10.0	bird
soundscapes/audio/2542.wav	5.04	10.0	bird
soundscapes/audio/2545.wav	2.52	6.76	bird
soundscapes/audio/2586.wav	3.24	10.0	bird
soundscapes/audio/2592.wav	4.6000000000000005	7.640000000000001	bird
soundscapes/audio/2602.wav	4.16	9.24	bird
soundscapes/audio/2609.wav	4.32	10.0	bird
soundscapes/audio/2611.wav	5.8	9.56	bird
soundscapes/audio/2614.wav	4.6000000000000005	10.0	bird
soundscapes/audio/2615.wav	3.12	6.640000000000001	bird
soundscapes/audio/2619.wav	4.36	4.4	bird
soundscapes/audio/2619.wav	4.48	9.24	bird
soundscapes/audio/2620.wav	5.32	9.64	bird
soundscapes/audio/2625.wav	6.0	9.8	bird
soundscapes/audio/2627.wav	4.84	10.0	bird
soundscapes/audio/2664.wav	4.28	6.28	bird
soundscapes/audio/2673.wav	5.32	5.5600000000000005	bird
soundscapes/audio/2673.wav	5.6000000000000005	9.4	bird
soundscapes/audio/2678.wav	2.56	5.5600000000000005	bird
soundscapes/audio/2685.wav	4.0	5.6000000000000005	bird
soundscapes/audio/2688.wav	3.04	3.12	bird
soundscapes/audio/2688.wav	3.24	3.2800000000000002	bird
soundscapes/audio/2688.wav	3.36	3.56	bird
soundscapes/audio/2688.wav	3.6	3.7600000000000002	bird
soundscapes/audio/2688.wav	3.84	3.92	bird
soundscapes/audio/2688.wav	3.96	8.2	bird
soundscapes/audio/2688.wav	8.24	8.36	bird
soundscapes/audio/2698.wav	5.32	9.96	bird
soundscapes/audio/2701.wav	2.4	5.76	bird
soundscapes/audio/2707.wav	4.0	7.0	bird
soundscapes/audio/2737.wav	3.0	7.76	bird
soundscapes/audio/2742.wav	3.08	3.12	bird
soundscapes/audio/2742.wav	3.24	10.0	bird
soundscapes/audio/2748.wav	1.96	4.6000000000000005	bird
soundscapes/audio/2750.wav	3.8000000000000003	6.16	bird
soundscapes/audio/2753.wav	4.5200000000000005	8.2	bird
soundscapes/audio/2769.wav	2.52	3.56	bird
soundscapes/audio/2769.wav	3.64	3.68	bird
soundscapes/audio/2769.wav	3.72	10.0	bird
soundscapes/audio/2770.wav	4.36	6.8	bird
soundscapes/audio/2771.wav	1.96	4.68	bird
soundscapes/audio/2771.wav	4.72	4.76	bird
soundscapes/audio/2771.wav	5.24	9.56	bird
soundscapes/audio/2777.wav	4.92	8.72	bird
soundscapes/audio/2802.wav	1.24	3.0	bird
soundscapes/audio/2802.wav	3.04	3.12	bird
soundscapes/audio/2802.wav	3.2	3.24	bird
soundscapes/audio/2802.wav	3.36	3.44	bird
soundscapes/audio/2802.wav	4.28	8.2	bird
soundscapes/audio/2818.wav	3.4	5.4	bird
soundscapes/audio/2818.wav	5.8	9.76	bird
soundscapes/audio/2818.wav	9.84	9.88	bird
soundscapes/audio/2820.wav	6.5600000000000005	9.4	bird
soundscapes/audio/2823.wav	3.36	4.5600000000000005	bird
soundscapes/audio/2833.wav	4.5200000000000005	7.5600000000000005	bird
soundscapes/audio/2846.wav	5.92	9.92	bird
soundscapes/audio/2846.wav	9.96	10.0	bird
soundscapes/audio/2855.wav	5.04	10.0	bird
soundscapes/audio/2864.wav	5.08	6.16	bird
soundscapes/audio/2864.wav	6.2	9.8	bird
soundscapes/audio/2867.wav	2.0	2.04	bird
soundscapes/audio/2867.wav	2.08	8.120000000000001	bird
soundscapes/audio/2868.wav	5.8	9.92	bird
soundscapes/audio/2874.wav	5.2	7.96	bird
soundscapes/audio/2874.wav	8.040000000000001	8.08	bird
soundscapes/audio/2876.wav	5.8	5.84	bird
soundscapes/audio/2876.wav	6.5600000000000005	10.0	bird
soundscapes/audio/2882.wav	6.04	9.44	bird
soundscapes/audio/2884.wav	3.88	8.16	bird
soundscapes/audio/2885.wav	6.48	8.88	bird
soundscapes/audio/2886.wav	6.0	8.88	bird
soundscapes/audio/2886.wav	8.92	9.0	bird
soundscapes/audio/2906.wav	4.84	7.24	bird
soundscapes/audio/2908.wav	4.68	4.72	bird
soundscapes/audio/2908.wav	4.76	9.08	bird
soundscapes/audio/2910.wav	2.92	4.44	bird
soundscapes/audio/2913.wav	2.48	6.04	bird
soundscapes/audio/2922.wav	3.0	6.84	bird
soundscapes/audio/2926.wav	4.32	9.040000000000001	bird
soundscapes/audio/2943.wav	5.76	8.32	bird
soundscapes/audio/2945.wav	5.92	9.08	bird
soundscapes/audio/2954.wav	3.88	9.76	bird
soundscapes/audio/2954.wav	9.8	9.88	bird
soundscapes/audio/2973.wav	5.36	5.4	bird
soundscapes/audio/2973.wav	5.96	9.44	bird
soundscapes/audio/2982.wav	4.92	9.48	bird
soundscapes/audio/2995.wav	6.5600000000000005	6.6000000000000005	bird
soundscapes/audio/2995.wav	6.68	10.0	bird
soundscapes/audio/2997.wav	2.12	3.96	bird
soundscapes/audio/2997.wav	4.0	4.04	bird
soundscapes/audio/2997.wav	6.2	10.0	bird
soundscapes/audio/3000.wav	4.0	10.0	bird
soundscapes/audio/3006.wav	3.04	6.84	bird
soundscapes/audio/3007.wav	2.4	4.68	bird
soundscapes/audio/3007.wav	4.88	4.96	bird
soundscapes/audio/3007.wav	5.04	9.0	bird
soundscapes/audio/3007.wav	9.16	9.200000000000001	bird
soundscapes/audio/3011.wav	4.76	4.8	bird
soundscapes/audio/3011.wav	4.84	7.32	bird
soundscapes/audio/3015.wav	5.5200000000000005	7.84	bird
soundscapes/audio/3017.wav	6.0	8.36	bird
soundscapes/audio/3019.wav	5.28	9.120000000000001	bird
soundscapes/audio/3019.wav	9.16	9.200000000000001	bird
soundscapes/audio/3021.wav	3.84	7.32	bird
soundscapes/audio/3023.wav	5.8	5.88	bird
soundscapes/audio/3023.wav	5.92	9.08	bird
soundscapes/audio/3023.wav	9.120000000000001	9.24	bird
soundscapes/audio/3025.wav	1.16	3.3200000000000003	bird
soundscapes/audio/3025.wav	5.32	9.64	bird
soundscapes/audio/3025.wav	9.68	9.8	bird
soundscapes/audio/3027.wav	4.28	5.5600000000000005	bird
soundscapes/audio/3032.wav	2.52	4.08	bird
soundscapes/audio/3032.wav	4.16	4.2	bird
soundscapes/audio/3033.wav	6.8	9.120000000000001	bird
soundscapes/audio/3034.wav	5.5200000000000005	5.5600000000000005	bird
soundscapes/audio/3034.wav	5.6000000000000005	10.0	bird
soundscapes/audio/3039.wav	5.36	5.4	bird
soundscapes/audio/3039.wav	5.64	5.72	bird
soundscapes/audio/3039.wav	5.76	9.44	bird
soundscapes/audio/3045.wav	3.56	9.96	bird
soundscapes/audio/3047.wav	5.64	9.48	bird
soundscapes/audio/3053.wav	1.4000000000000001	9.24	bird
soundscapes/audio/3061.wav	3.84	7.96	bird
soundscapes/audio/3064.wav	2.56	8.88	bird
soundscapes/audio/3064.wav	8.92	8.96	bird
soundscapes/audio/3070.wav	1.08	2.92	bird
soundscapes/audio/3079.wav	6.12	10.0	bird
soundscapes/audio/3082.wav	5.32	5.36	bird
soundscapes/audio/3082.wav	5.6000000000000005	7.5200000000000005	bird
soundscapes/audio/3094.wav	2.52	5.24	bird
soundscapes/audio/3095.wav	5.32	5.36	bird
soundscapes/audio/3095.wav	5.5200000000000005	5.5600000000000005	bird
soundscapes/audio/3095.wav	5.6000000000000005	10.0	bird
soundscapes/audio/3100.wav	3.36	3.44	bird
soundscapes/audio/3100.wav	3.48	3.52	bird
soundscapes/audio/3100.wav	3.56	5.88	bird
soundscapes/audio/3105.wav	5.2	6.88	bird
soundscapes/audio/3105.wav	6.96	7.0	bird
soundscapes/audio/3122.wav	1.16	1.32	bird
soundscapes/audio/3122.wav	1.4000000000000001	6.640000000000001	bird
soundscapes/audio/3122.wav	6.8	9.96	bird
soundscapes/audio/3123.wav	4.64	4.76	bird
soundscapes/audio/3123.wav	4.8	7.5600000000000005	bird
soundscapes/audio/3130.wav	2.64	8.16	bird
soundscapes/audio/3131.wav	4.48	9.92	bird
soundscapes/audio/3131.wav	9.96	10.0	bird
soundscapes/audio/3145.wav	1.92	3.2800000000000002	bird
soundscapes/audio/3146.wav	3.6	7.76	bird
soundscapes/audio/3149.wav	1.96	6.6000000000000005	bird
soundscapes/audio/3151.wav	2.08	8.0	bird
soundscapes/audio/3154.wav	5.8	10.0	bird
soundscapes/audio/3160.wav	2.48	9.32	bird
soundscapes/audio/3172.wav	5.36	5.4	bird
soundscapes/audio/3172.wav	5.64	5.72	bird
soundscapes/audio/3172.wav	5.76	9.76	bird
soundscapes/audio/3184.wav	4.28	8.040000000000001	bird
soundscapes/audio/3187.wav	5.5200000000000005	9.24	bird
soundscapes/audio/3194.wav	3.8000000000000003	8.76	bird
soundscapes/audio/3205.wav	6.5600000000000005	10.0	bird
soundscapes/audio/3206.wav	3.84	3.92	bird
soundscapes/audio/3206.wav	4.0	4.04	bird
soundscapes/audio/3206.wav	4.48	10.0	bird
soundscapes/audio/3208.wav	3.04	6.32	bird
soundscapes/audio/3231.wav	4.88	8.84	bird
soundscapes/audio/3238.wav	2.7600000000000002	8.36	bird
soundscapes/audio/3245.wav	2.6	6.4	bird
soundscapes/audio/3251.wav	5.5200000000000005	9.96	bird
soundscapes/audio/3257.wav	5.08	8.76	bird
soundscapes/audio/3279.wav	4.6000000000000005	5.48	bird
soundscapes/audio/3284.wav	2.8000000000000003	6.12	bird
soundscapes/audio/3288.wav	5.8	9.96	bird
soundscapes/audio/3295.wav	5.96	9.48	bird
soundscapes/audio/3305.wav	3.96	10.0	bird
soundscapes/audio/3309.wav	5.2	9.120000000000001	bird
soundscapes/audio/3314.wav	5.8	10.0	bird
soundscapes/audio/3317.wav	4.2	7.4	bird
soundscapes/audio/3334.wav	5.64	5.72	bird
soundscapes/audio/3334.wav	5.76	9.120000000000001	bird
soundscapes/audio/3337.wav	0.92	1.32	bird
soundscapes/audio/3350.wav	3.36	8.44	bird
soundscapes/audio/3355.wav	3.36	3.92	bird
soundscapes/audio/3355.wav	4.0	4.04	bird
soundscapes/audio/3355.wav	5.2	5.88	bird
soundscapes/audio/3379.wav	4.16	6.72	bird
soundscapes/audio/3383.wav	5.32	9.92	bird
soundscapes/audio/3383.wav	9.96	10.0	bird
soundscapes/audio/3387.wav	2.2800000000000002	5.96	bird
soundscapes/audio/3392.wav	5.64	5.72	bird
soundscapes/audio/3392.wav	5.76	7.32	bird
soundscapes/audio/3393.wav	5.64	9.96	bird
soundscapes/audio/3396.wav	5.8	9.76	bird
soundscapes/audio/3396.wav	9.84	9.88	bird
soundscapes/audio/3399.wav	5.36	9.36	bird
soundscapes/audio/3400.wav	3.04	6.68	bird
soundscapes/audio/3404.wav	5.8	8.56	bird
soundscapes/audio/3410.wav	5.64	8.76	bird
soundscapes/audio/3411.wav	2.6	8.2	bird
soundscapes/audio/3411.wav	8.28	8.36	bird
soundscapes/audio/3411.wav	8.68	8.76	bird
soundscapes/audio/3412.wav	4.6000000000000005	9.120000000000001	bird
soundscapes/audio/3434.wav	5.16	7.68	bird
soundscapes/audio/3448.wav	5.24	9.0	bird
soundscapes/audio/3463.wav	4.0	6.84	bird
soundscapes/audio/3464.wav	3.92	8.76	bird
soundscapes/audio/3465.wav	5.08	8.4	bird
soundscapes/audio/3470.wav	5.8	8.76	bird
soundscapes/audio/3473.wav	3.68	8.52	bird
soundscapes/audio/3481.wav	4.2	7.2	bird
soundscapes/audio/3482.wav	4.16	6.16	bird
soundscapes/audio/3485.wav	3.04	5.5600000000000005	bird
soundscapes/audio/3497.wav	4.2	8.32	bird
soundscapes/audio/3501.wav	5.6000000000000005	8.6	bird
soundscapes/audio/3519.wav	5.8	10.0	bird
soundscapes/audio/3526.wav	5.76	5.88	bird
soundscapes/audio/3526.wav	6.0	6.08	bird
soundscapes/audio/3526.wav	6.16	6.28	bird
soundscapes/audio/3526.wav	6.5600000000000005	9.48	bird
soundscapes/audio/3526.wav	9.52	9.56	bird
soundscapes/audio/3526.wav	9.8	10.0	bird
soundscapes/audio/3529.wav	4.04	4.08	bird
soundscapes/audio/3529.wav	4.12	5.4	bird
soundscapes/audio/3535.wav	4.32	8.0	bird
soundscapes/audio/3541.wav	2.56	8.08	bird
soundscapes/audio/3550.wav	3.4	5.12	bird
soundscapes/audio/3555.wav	4.6000000000000005	10.0	bird
soundscapes/audio/3570.wav	4.16	7.96	bird
soundscapes/audio/3574.wav	4.72	8.6	bird
soundscapes/audio/3595.wav	5.96	10.0	bird
soundscapes/audio/3597.wav	3.84	8.92	bird
soundscapes/audio/3615.wav	4.64	7.72	bird
soundscapes/audio/3646.wav	5.6000000000000005	9.24	bird
soundscapes/audio/3646.wav	9.96	10.0	bird
soundscapes/audio/3662.wav	2.36	3.68	bird
soundscapes/audio/3662.wav	6.0	9.6	bird
soundscapes/audio/3668.wav	4.32	9.8	bird
soundscapes/audio/3684.wav	2.16	3.7600000000000002	bird
soundscapes/audio/3684.wav	4.36	4.4	bird
soundscapes/audio/3684.wav	4.44	7.88	bird
soundscapes/audio/3686.wav	4.16	4.5600000000000005	bird
soundscapes/audio/3686.wav	4.6000000000000005	4.76	bird
soundscapes/audio/3686.wav	5.32	5.4	bird
soundscapes/audio/3686.wav	5.64	5.72	bird
soundscapes/audio/3686.wav	5.76	9.48	bird
soundscapes/audio/3703.wav	5.12	7.92	bird
soundscapes/audio/3704.wav	4.6000000000000005	9.44	bird
soundscapes/audio/3706.wav	4.36	8.16	bird
soundscapes/audio/3708.wav	4.8	8.96	bird
soundscapes/audio/3723.wav	5.36	5.4	bird
soundscapes/audio/3723.wav	5.64	5.72	bird
soundscapes/audio/3723.wav	5.76	10.0	bird
soundscapes/audio/3767.wav	3.6	6.92	bird
soundscapes/audio/3771.wav	4.0	8.52	bird
soundscapes/audio/3773.wav	3.56	7.36	bird
soundscapes/audio/3780.wav	2.72	6.48	bird
soundscapes/audio/3780.wav	6.6000000000000005	6.640000000000001	bird
soundscapes/audio/3782.wav	1.6400000000000001	5.36	bird
soundscapes/audio/3782.wav	6.5200000000000005	8.2	bird
soundscapes/audio/3787.wav	0.52	3.44	bird
soundscapes/audio/3790.wav	6.0	10.0	bird
soundscapes/audio/3798.wav	1.96	2.04	bird
soundscapes/audio/3798.wav	2.08	2.96	bird
soundscapes/audio/3817.wav	2.72	7.36	bird
soundscapes/audio/3834.wav	5.36	5.4	bird
soundscapes/audio/3834.wav	5.5200000000000005	5.5600000000000005	bird
soundscapes/audio/3834.wav	5.6000000000000005	10.0	bird
soundscapes/audio/3837.wav	2.56	5.88	bird
soundscapes/audio/3842.wav	4.28	9.96	bird
soundscapes/audio/3846.wav	3.96	5.48	bird
soundscapes/audio/3846.wav	5.68	5.72	bird
soundscapes/audio/3846.wav	5.8	5.96	bird
soundscapes/audio/3857.wav	3.08	5.5600000000000005	bird
soundscapes/audio/3857.wav	5.76	5.88	bird
soundscapes/audio/3857.wav	5.92	7.08	bird
soundscapes/audio/3859.wav	5.5200000000000005	5.5600000000000005	bird
soundscapes/audio/3859.wav	5.6000000000000005	9.8	bird
soundscapes/audio/3859.wav	9.84	9.96	bird
soundscapes/audio/3869.wav	5.76	9.0	bird
soundscapes/audio/3872.wav	3.8000000000000003	8.08	bird
soundscapes/audio/3887.wav	6.24	10.0	bird
soundscapes/audio/3889.wav	4.0	8.120000000000001	bird
soundscapes/audio/3894.wav	4.44	9.92	bird
soundscapes/audio/3898.wav	2.88	4.96	bird
soundscapes/audio/3898.wav	5.5200000000000005	7.36	bird
soundscapes/audio/3912.wav	1.12	2.64	bird
soundscapes/audio/3914.wav	4.84	8.48	bird
soundscapes/audio/3921.wav	4.08	5.96	bird
soundscapes/audio/3921.wav	6.36	10.0	bird
soundscapes/audio/3933.wav	1.4000000000000001	3.8000000000000003	bird
soundscapes/audio/3933.wav	3.88	3.92	bird
soundscapes/audio/3933.wav	4.0	4.04	bird
soundscapes/audio/3933.wav	4.32	4.36	bird
soundscapes/audio/3933.wav	5.08	6.44	bird
soundscapes/audio/3934.wav	6.2	7.12	bird
soundscapes/audio/3934.wav	7.2	7.24	bird
soundscapes/audio/3937.wav	5.72	7.4	bird
soundscapes/audio/3948.wav	2.08	5.36	bird
soundscapes/audio/3949.wav	5.32	5.36	bird
soundscapes/audio/3949.wav	5.48	5.5600000000000005	bird
soundscapes/audio/3949.wav	5.6000000000000005	7.12	bird
soundscapes/audio/3973.wav	5.2	5.24	bird
soundscapes/audio/3973.wav	5.28	5.5200000000000005	bird
soundscapes/audio/3973.wav	5.96	9.8	bird
soundscapes/audio/3973.wav	9.84	9.88	bird
soundscapes/audio/3992.wav	3.72	7.04	bird
soundscapes/audio/3999.wav	3.36	5.44	bird
soundscapes/audio/4011.wav	3.2	5.88	bird
soundscapes/audio/4023.wav	3.52	10.0	bird
soundscapes/audio/4038.wav	1.8800000000000001	7.08	bird
soundscapes/audio/4048.wav	3.84	3.88	bird
soundscapes/audio/4048.wav	3.92	4.0	bird
soundscapes/audio/4048.wav	5.96	8.8	bird
soundscapes/audio/4049.wav	5.24	7.88	bird
soundscapes/audio/4058.wav	5.2	10.0	bird
soundscapes/audio/4067.wav	5.32	5.5600000000000005	bird
soundscapes/audio/4067.wav	5.6000000000000005	9.28	bird
soundscapes/audio/4076.wav	2.48	5.04	bird
soundscapes/audio/4076.wav	5.2	5.24	bird
soundscapes/audio/4076.wav	5.32	7.72	bird
soundscapes/audio/4080.wav	2.2800000000000002	2.44	bird
soundscapes/audio/4080.wav	2.52	2.84	bird
soundscapes/audio/4080.wav	2.88	4.08	bird
soundscapes/audio/4081.wav	3.08	6.92	bird
soundscapes/audio/4084.wav	3.04	3.08	bird
soundscapes/audio/4084.wav	3.12	4.6000000000000005	bird
soundscapes/audio/4084.wav	4.68	4.72	bird
soundscapes/audio/4084.wav	4.76	4.8	bird
soundscapes/audio/4084.wav	4.92	4.96	bird
soundscapes/audio/4084.wav	5.04	5.28	bird
soundscapes/audio/4084.wav	5.32	7.0	bird
soundscapes/audio/4084.wav	7.04	7.16	bird
soundscapes/audio/4084.wav	7.2	7.24	bird
soundscapes/audio/4084.wav	7.36	7.5600000000000005	bird
soundscapes/audio/4084.wav	7.6000000000000005	7.640000000000001	bird
soundscapes/audio/4084.wav	7.68	7.72	bird
soundscapes/audio/4092.wav	6.04	7.4	bird
soundscapes/audio/4098.wav	2.2800000000000002	2.32	bird
soundscapes/audio/4098.wav	2.48	6.84	bird
soundscapes/audio/4099.wav	4.2	8.76	bird
soundscapes/audio/4100.wav	4.64	4.68	bird
soundscapes/audio/4100.wav	4.84	7.640000000000001	bird
soundscapes/audio/4102.wav	2.08	9.96	bird
soundscapes/audio/4112.wav	3.04	4.96	bird
soundscapes/audio/4113.wav	0.92	4.04	bird
soundscapes/audio/4123.wav	2.0	2.04	bird
soundscapes/audio/4123.wav	2.2800000000000002	2.6	bird
soundscapes/audio/4123.wav	6.4	10.0	bird
soundscapes/audio/4130.wav	4.0	9.24	bird
soundscapes/audio/4132.wav	5.2	5.24	bird
soundscapes/audio/4132.wav	5.28	8.92	bird
soundscapes/audio/4139.wav	3.8000000000000003	6.5200000000000005	bird
soundscapes/audio/4140.wav	4.72	9.4	bird
soundscapes/audio/4151.wav	3.68	6.8	bird
soundscapes/audio/4170.wav	6.24	9.92	bird
soundscapes/audio/4181.wav	5.88	8.8	bird
soundscapes/audio/4190.wav	6.5600000000000005	9.96	bird
soundscapes/audio/4194.wav	5.76	7.32	bird
soundscapes/audio/4202.wav	5.32	10.0	bird
soundscapes/audio/4210.wav	1.92	3.48	bird
soundscapes/audio/4210.wav	5.2	5.28	bird
soundscapes/audio/4210.wav	5.32	5.5600000000000005	bird
soundscapes/audio/4210.wav	5.6000000000000005	9.08	bird
soundscapes/audio/4210.wav	9.16	9.200000000000001	bird
soundscapes/audio/4216.wav	1.96	2.04	bird
soundscapes/audio/4216.wav	2.2800000000000002	2.32	bird
soundscapes/audio/4217.wav	5.2	8.24	bird
soundscapes/audio/4269.wav	2.56	4.5600000000000005	bird
soundscapes/audio/4269.wav	5.6000000000000005	8.040000000000001	bird
soundscapes/audio/4269.wav	8.08	8.120000000000001	bird
soundscapes/audio/4269.wav	8.28	8.32	bird
soundscapes/audio/4271.wav	2.12	6.04	bird
soundscapes/audio/4288.wav	3.2800000000000002	4.76	bird
soundscapes/audio/4288.wav	6.04	7.24	bird
soundscapes/audio/4294.wav	5.2	9.76	bird
soundscapes/audio/4294.wav	9.96	10.0	bird
soundscapes/audio/4302.wav	2.72	8.36	bird
soundscapes/audio/4313.wav	3.36	10.0	bird
soundscapes/audio/4321.wav	6.24	9.92	bird
soundscapes/audio/4337.wav	4.12	8.92	bird
soundscapes/audio/4338.wav	5.32	5.5600000000000005	bird
soundscapes/audio/4338.wav	5.6000000000000005	9.92	bird
soundscapes/audio/4344.wav	3.24	10.0	bird
soundscapes/audio/4350.wav	6.0	9.6	bird
soundscapes/audio/4362.wav	3.6	9.28	bird
soundscapes/audio/4367.wav	4.0	5.84	bird
soundscapes/audio/4372.wav	2.52	6.5200000000000005	bird
soundscapes/audio/4374.wav	3.44	4.72	bird
soundscapes/audio/4374.wav	5.48	10.0	bird
soundscapes/audio/4386.wav	4.0	8.28	bird
soundscapes/audio/4394.wav	7.8	9.96	bird
soundscapes/audio/4395.wav	5.8	9.76	bird
soundscapes/audio/4397.wav	4.32	6.8	bird
soundscapes/audio/4398.wav	2.64	4.5200000000000005	bird
soundscapes/audio/4398.wav	4.88	5.04	bird
soundscapes/audio/4398.wav	5.08	8.44	bird
soundscapes/audio/4414.wav	2.96	4.4	bird
soundscapes/audio/4414.wav	6.24	8.120000000000001	bird
soundscapes/audio/4423.wav	4.92	9.4	bird
soundscapes/audio/4436.wav	1.68	3.6	bird
soundscapes/audio/4438.wav	6.04	9.040000000000001	bird
soundscapes/audio/4438.wav	9.16	9.200000000000001	bird
soundscapes/audio/4442.wav	4.84	10.0	bird
soundscapes/audio/4450.wav	5.16	8.76	bird
soundscapes/audio/4467.wav	5.16	9.36	bird
soundscapes/audio/4475.wav	4.44	6.2	bird
soundscapes/audio/4477.wav	4.44	9.96	bird
soundscapes/audio/4484.wav	2.48	4.96	bird
soundscapes/audio/4484.wav	5.64	8.0	bird
soundscapes/audio/4502.wav	3.08	7.44	bird
soundscapes/audio/4502.wav	8.040000000000001	8.08	bird
soundscapes/audio/4502.wav	8.92	8.96	bird
soundscapes/audio/4502.wav	9.16	9.200000000000001	bird
soundscapes/audio/4504.wav	5.08	10.0	bird
soundscapes/audio/4511.wav	4.6000000000000005	6.48	bird
soundscapes/audio/4511.wav	6.5600000000000005	6.6000000000000005	bird
soundscapes/audio/4513.wav	4.32	8.84	bird
soundscapes/audio/4513.wav	8.88	8.96	bird
soundscapes/audio/4514.wav	3.2800000000000002	8.56	bird
soundscapes/audio/4516.wav	5.32	5.4	bird
soundscapes/audio/4516.wav	5.44	8.6	bird
soundscapes/audio/4519.wav	2.2800000000000002	7.88	bird
soundscapes/audio/4521.wav	4.64	4.76	bird
soundscapes/audio/4521.wav	4.8	9.6	bird
soundscapes/audio/4521.wav	9.64	9.76	bird
soundscapes/audio/4534.wav	4.92	5.0	bird
soundscapes/audio/4534.wav	5.04	7.12	bird
soundscapes/audio/4539.wav	8.4	9.8	bird
soundscapes/audio/4539.wav	9.84	9.88	bird
soundscapes/audio/4540.wav	5.76	9.24	bird
soundscapes/audio/4541.wav	4.92	8.32	bird
soundscapes/audio/4549.wav	1.2	4.36	bird
soundscapes/audio/4553.wav	1.92	5.96	bird
soundscapes/audio/4562.wav	4.04	7.08	bird
soundscapes/audio/4568.wav	5.64	5.72	bird
soundscapes/audio/4568.wav	5.76	7.32	bird
soundscapes/audio/4575.wav	0.88	2.64	bird
soundscapes/audio/4575.wav	5.8	9.44	bird
soundscapes/audio/4582.wav	1.0	3.68	bird
soundscapes/audio/4604.wav	5.96	9.92	bird
soundscapes/audio/4604.wav	9.96	10.0	bird
soundscapes/audio/4613.wav	1.48	1.52	bird
soundscapes/audio/4613.wav	1.6400000000000001	1.68	bird
soundscapes/audio/4613.wav	1.92	1.96	bird
soundscapes/audio/4613.wav	2.24	2.2800000000000002	bird
soundscapes/audio/4613.wav	2.8000000000000003	2.84	bird
soundscapes/audio/4613.wav	3.04	3.08	bird
soundscapes/audio/4613.wav	3.12	3.16	bird
soundscapes/audio/4613.wav	3.2	3.36	bird
