filename	onset	offset	event_label
soundscapes/audio/524.wav	8.16	8.28	Phoenicurus_ochruros
soundscapes/audio/524.wav	8.32	10.0	Phoenicurus_ochruros
soundscapes/audio/525.wav	2.96	10.0	Columba_palumbus
soundscapes/audio/525.wav	3.56	9.56	Phylloscopus_collybita
soundscapes/audio/527.wav	6.04	8.56	Lullula_arborea
soundscapes/audio/527.wav	8.92	9.52	Lullula_arborea
soundscapes/audio/527.wav	4.8	5.04	Periparus_ater
soundscapes/audio/527.wav	5.48	5.88	Periparus_ater
soundscapes/audio/527.wav	5.92	6.2	Periparus_ater
soundscapes/audio/527.wav	6.24	6.8	Periparus_ater
soundscapes/audio/527.wav	7.08	7.5200000000000005	Periparus_ater
soundscapes/audio/527.wav	7.640000000000001	7.8	Periparus_ater
soundscapes/audio/527.wav	4.36	5.68	Phylloscopus_bonelli
soundscapes/audio/527.wav	5.72	6.28	Phylloscopus_bonelli
soundscapes/audio/527.wav	4.44	6.96	Turdus_pilaris
soundscapes/audio/527.wav	5.32	8.08	Turdus_viscivorus
soundscapes/audio/528.wav	5.72	5.8	Falco_tinnunculus
soundscapes/audio/528.wav	6.5600000000000005	6.6000000000000005	Falco_tinnunculus
soundscapes/audio/528.wav	2.7600000000000002	10.0	Milvus_migrans
soundscapes/audio/528.wav	4.84	6.24	Sylvia_communis
soundscapes/audio/528.wav	6.28	6.32	Sylvia_communis
soundscapes/audio/528.wav	6.4	6.5600000000000005	Sylvia_communis
soundscapes/audio/528.wav	7.28	7.32	Sylvia_communis
soundscapes/audio/528.wav	3.84	4.04	Vanellus_vanellus
soundscapes/audio/528.wav	4.5600000000000005	4.88	Vanellus_vanellus
soundscapes/audio/528.wav	5.72	6.76	Vanellus_vanellus
soundscapes/audio/528.wav	7.0	10.0	Vanellus_vanellus
soundscapes/audio/534.wav	4.76	4.92	Muscicapa_striata
soundscapes/audio/534.wav	5.24	8.36	Muscicapa_striata
soundscapes/audio/534.wav	9.08	9.32	Muscicapa_striata
soundscapes/audio/534.wav	9.84	10.0	Muscicapa_striata
soundscapes/audio/535.wav	5.28	5.32	Corvus_corone_cornix
soundscapes/audio/535.wav	5.44	5.68	Corvus_corone_cornix
soundscapes/audio/535.wav	2.36	9.6	Locustella_naevia
soundscapes/audio/535.wav	9.96	10.0	Locustella_naevia
soundscapes/audio/535.wav	3.88	4.16	Parus_cristatus
soundscapes/audio/535.wav	4.5200000000000005	5.24	Parus_cristatus
soundscapes/audio/535.wav	9.6	10.0	Parus_cristatus
soundscapes/audio/537.wav	4.16	4.2	Cuculus_canorus
soundscapes/audio/537.wav	4.36	4.4	Cuculus_canorus
soundscapes/audio/537.wav	4.5600000000000005	6.88	Cuculus_canorus
soundscapes/audio/537.wav	8.28	8.44	Cuculus_canorus
soundscapes/audio/537.wav	9.8	10.0	Cuculus_canorus
soundscapes/audio/537.wav	2.16	2.4	Grus_grus
soundscapes/audio/537.wav	3.16	6.48	Grus_grus
soundscapes/audio/537.wav	3.92	7.84	Sylvia_communis
soundscapes/audio/547.wav	5.2	5.72	Ficedula_hypoleuca
soundscapes/audio/547.wav	4.4	7.2	Ficedula_parva
soundscapes/audio/547.wav	7.28	8.040000000000001	Ficedula_parva
soundscapes/audio/547.wav	3.44	10.0	Passer_domesticus
soundscapes/audio/547.wav	4.0	4.32	Passer_montanus
soundscapes/audio/547.wav	4.4	9.76	Passer_montanus
soundscapes/audio/547.wav	9.76	9.8	Picus_viridis
soundscapes/audio/547.wav	9.84	9.96	Picus_viridis
soundscapes/audio/547.wav	4.28	6.68	Saxicola_rubicola
soundscapes/audio/547.wav	8.24	8.48	Saxicola_rubicola
soundscapes/audio/547.wav	9.08	9.28	Saxicola_rubicola
soundscapes/audio/547.wav	5.48	5.76	Streptopelia_turtur
soundscapes/audio/547.wav	6.92	7.04	Streptopelia_turtur
soundscapes/audio/547.wav	7.28	7.32	Streptopelia_turtur
soundscapes/audio/547.wav	6.0	10.0	Sylvia_borin
soundscapes/audio/553.wav	2.88	9.08	Hippolais_icterina
soundscapes/audio/553.wav	4.88	4.92	Lullula_arborea
soundscapes/audio/553.wav	5.36	5.44	Lullula_arborea
soundscapes/audio/553.wav	5.76	7.96	Lullula_arborea
soundscapes/audio/553.wav	8.0	8.48	Lullula_arborea
soundscapes/audio/553.wav	3.12	8.88	Motacilla_flava
soundscapes/audio/553.wav	3.48	8.96	Parus_montanus
soundscapes/audio/553.wav	5.72	5.92	Phylloscopus_collybita
soundscapes/audio/553.wav	6.28	6.36	Phylloscopus_collybita
soundscapes/audio/553.wav	6.5200000000000005	6.6000000000000005	Phylloscopus_collybita
soundscapes/audio/553.wav	6.640000000000001	9.0	Phylloscopus_collybita
soundscapes/audio/553.wav	5.2	5.4	Phylloscopus_trochilus
soundscapes/audio/553.wav	4.64	4.68	Regulus_regulus
soundscapes/audio/553.wav	4.76	6.28	Regulus_regulus
soundscapes/audio/553.wav	4.48	4.6000000000000005	Vanellus_vanellus
soundscapes/audio/558.wav	5.48	7.92	Hippolais_icterina
soundscapes/audio/558.wav	3.2	3.7600000000000002	Sitta_europaea
soundscapes/audio/558.wav	4.28	4.36	Sitta_europaea
soundscapes/audio/558.wav	2.32	9.120000000000001	Streptopelia_turtur
soundscapes/audio/558.wav	5.76	5.8	Sylvia_borin
soundscapes/audio/558.wav	5.84	6.28	Sylvia_borin
soundscapes/audio/558.wav	6.48	9.08	Sylvia_borin
soundscapes/audio/558.wav	9.200000000000001	9.72	Sylvia_borin
soundscapes/audio/559.wav	7.36	7.5200000000000005	Turdus_philomelos
soundscapes/audio/563.wav	2.68	3.96	Jynx_torquilla
soundscapes/audio/563.wav	4.5200000000000005	4.6000000000000005	Jynx_torquilla
soundscapes/audio/563.wav	7.84	8.040000000000001	Lanius_collurio
soundscapes/audio/563.wav	3.08	6.4	Passer_domesticus
soundscapes/audio/563.wav	6.5200000000000005	6.6000000000000005	Passer_domesticus
soundscapes/audio/563.wav	6.68	7.0	Passer_domesticus
soundscapes/audio/563.wav	2.56	10.0	Passer_montanus
soundscapes/audio/563.wav	3.16	5.5200000000000005	Picus_canus
soundscapes/audio/563.wav	5.16	8.32	Sylvia_atricapilla
soundscapes/audio/563.wav	8.56	8.84	Sylvia_atricapilla
soundscapes/audio/564.wav	3.24	3.72	Acrocephalus_scirpaceus
soundscapes/audio/564.wav	5.72	5.8	Carduelis_cannabina
soundscapes/audio/564.wav	3.88	4.04	Corvus_corax
soundscapes/audio/564.wav	4.2	4.5200000000000005	Corvus_corax
soundscapes/audio/564.wav	3.84	4.76	Cuculus_canorus
soundscapes/audio/564.wav	4.88	10.0	Cuculus_canorus
soundscapes/audio/564.wav	6.68	9.36	Dryocopus_martius
soundscapes/audio/564.wav	9.8	10.0	Dryocopus_martius
soundscapes/audio/564.wav	2.88	3.16	Phasianus_colchicus
soundscapes/audio/564.wav	5.72	6.36	Phylloscopus_collybita
soundscapes/audio/564.wav	6.44	6.48	Phylloscopus_collybita
soundscapes/audio/564.wav	5.5600000000000005	5.76	Sylvia_borin
soundscapes/audio/564.wav	6.08	6.24	Sylvia_borin
soundscapes/audio/564.wav	6.5200000000000005	6.96	Sylvia_borin
soundscapes/audio/567.wav	4.12	4.16	Corvus_corone_cornix
soundscapes/audio/567.wav	7.76	8.120000000000001	Muscicapa_striata
soundscapes/audio/567.wav	8.56	8.6	Muscicapa_striata
soundscapes/audio/567.wav	8.64	8.68	Muscicapa_striata
soundscapes/audio/567.wav	8.72	8.88	Muscicapa_striata
soundscapes/audio/567.wav	9.4	9.48	Muscicapa_striata
soundscapes/audio/567.wav	6.28	6.32	Sylvia_curucca
soundscapes/audio/567.wav	6.4	7.8	Sylvia_curucca
soundscapes/audio/567.wav	7.84	9.200000000000001	Sylvia_curucca
soundscapes/audio/567.wav	9.48	9.56	Sylvia_curucca
soundscapes/audio/567.wav	9.76	10.0	Sylvia_curucca
soundscapes/audio/568.wav	3.88	4.2	Carduelis_carduelis
soundscapes/audio/568.wav	4.36	7.76	Carduelis_carduelis
soundscapes/audio/568.wav	7.84	7.92	Carduelis_carduelis
soundscapes/audio/568.wav	4.48	4.5200000000000005	Dendrocopos_minor
soundscapes/audio/568.wav	3.04	8.52	Streptopelia_turtur
soundscapes/audio/568.wav	9.92	10.0	Streptopelia_turtur
soundscapes/audio/570.wav	5.4	5.92	Carduelis_spinus
soundscapes/audio/570.wav	6.12	7.5200000000000005	Carduelis_spinus
soundscapes/audio/570.wav	3.64	3.7600000000000002	Corvus_corax
soundscapes/audio/570.wav	3.8000000000000003	4.84	Corvus_corax
soundscapes/audio/570.wav	4.84	7.12	Corvus_corone_corone
soundscapes/audio/570.wav	7.6000000000000005	7.96	Corvus_corone_corone
soundscapes/audio/570.wav	8.2	8.24	Corvus_corone_corone
soundscapes/audio/570.wav	8.28	8.4	Corvus_corone_corone
soundscapes/audio/570.wav	9.040000000000001	9.36	Corvus_corone_corone
soundscapes/audio/570.wav	4.84	5.08	Dryocopus_martius
soundscapes/audio/570.wav	5.72	6.48	Dryocopus_martius
soundscapes/audio/570.wav	5.76	7.0	Saxicola_rubetra
soundscapes/audio/570.wav	6.48	6.5200000000000005	Sylvia_borin
soundscapes/audio/570.wav	4.5200000000000005	7.0	Turdus_philomelos
soundscapes/audio/570.wav	7.36	10.0	Turdus_philomelos
soundscapes/audio/572.wav	5.4	5.44	Columba_oenas
soundscapes/audio/572.wav	5.48	6.5200000000000005	Columba_oenas
soundscapes/audio/574.wav	4.28	5.12	Motacilla_flava
soundscapes/audio/574.wav	6.48	6.6000000000000005	Motacilla_flava
soundscapes/audio/574.wav	7.0	7.2	Motacilla_flava
soundscapes/audio/574.wav	7.36	7.48	Motacilla_flava
soundscapes/audio/574.wav	7.72	7.88	Motacilla_flava
soundscapes/audio/574.wav	7.84	7.96	Parus_palustris
soundscapes/audio/574.wav	8.0	8.36	Parus_palustris
soundscapes/audio/576.wav	5.5200000000000005	5.5600000000000005	Corvus_monedula
soundscapes/audio/576.wav	6.24	8.0	Corvus_monedula
soundscapes/audio/576.wav	6.4	6.640000000000001	Coturnix_coturnix
soundscapes/audio/576.wav	6.88	6.92	Coturnix_coturnix
soundscapes/audio/576.wav	7.08	7.16	Coturnix_coturnix
soundscapes/audio/576.wav	7.2	7.8	Coturnix_coturnix
soundscapes/audio/576.wav	8.08	8.48	Coturnix_coturnix
soundscapes/audio/576.wav	8.8	9.040000000000001	Coturnix_coturnix
soundscapes/audio/576.wav	4.68	7.88	Picus_viridis
soundscapes/audio/576.wav	5.4	5.44	Turdus_viscivorus
soundscapes/audio/576.wav	5.5200000000000005	10.0	Turdus_viscivorus
soundscapes/audio/582.wav	6.44	6.5600000000000005	Acrocephalus_palustris
soundscapes/audio/582.wav	7.04	7.2	Acrocephalus_palustris
soundscapes/audio/582.wav	7.24	8.0	Acrocephalus_palustris
soundscapes/audio/582.wav	8.120000000000001	8.4	Acrocephalus_palustris
soundscapes/audio/582.wav	8.72	8.76	Acrocephalus_palustris
soundscapes/audio/582.wav	9.200000000000001	9.84	Acrocephalus_palustris
soundscapes/audio/582.wav	9.96	10.0	Acrocephalus_palustris
soundscapes/audio/582.wav	6.68	6.8	Passer_montanus
soundscapes/audio/582.wav	6.88	6.92	Passer_montanus
soundscapes/audio/582.wav	6.96	7.28	Passer_montanus
soundscapes/audio/582.wav	4.76	6.44	Saxicola_rubetra
soundscapes/audio/582.wav	5.96	6.12	Sylvia_borin
soundscapes/audio/582.wav	6.44	6.5600000000000005	Sylvia_borin
soundscapes/audio/583.wav	5.0	7.16	Carduelis_cannabina
soundscapes/audio/583.wav	7.32	7.48	Carduelis_cannabina
soundscapes/audio/583.wav	6.0	7.8	Certhia_familiaris
soundscapes/audio/583.wav	3.68	6.6000000000000005	Coccothraustes_coccothraustes
soundscapes/audio/583.wav	3.24	3.6	Passer_domesticus
soundscapes/audio/594.wav	4.5200000000000005	4.6000000000000005	Phylloscopus_collybita
soundscapes/audio/594.wav	2.24	6.96	Streptopelia_turtur
soundscapes/audio/594.wav	7.2	7.36	Streptopelia_turtur
soundscapes/audio/595.wav	0.84	1.16	Anser_anser
soundscapes/audio/595.wav	1.36	3.96	Anser_anser
soundscapes/audio/595.wav	4.28	4.44	Anser_anser
soundscapes/audio/595.wav	4.6000000000000005	5.5600000000000005	Anser_anser
soundscapes/audio/595.wav	5.8	6.24	Anser_anser
soundscapes/audio/598.wav	5.44	5.88	Anthus_trivialis
soundscapes/audio/598.wav	4.2	4.28	Carduelis_cannabina
soundscapes/audio/598.wav	4.48	5.04	Carduelis_cannabina
soundscapes/audio/598.wav	5.08	5.16	Carduelis_cannabina
soundscapes/audio/598.wav	5.6000000000000005	8.32	Carduelis_cannabina
soundscapes/audio/598.wav	8.36	8.72	Carduelis_cannabina
soundscapes/audio/598.wav	6.5200000000000005	6.76	Prunella_modularis
soundscapes/audio/598.wav	5.04	5.08	Pyrrhula_pyrrhula
soundscapes/audio/598.wav	5.12	6.24	Pyrrhula_pyrrhula
soundscapes/audio/598.wav	6.36	6.640000000000001	Pyrrhula_pyrrhula
soundscapes/audio/598.wav	5.72	6.04	Vanellus_vanellus
soundscapes/audio/600.wav	8.16	8.2	Buteo_buteo
soundscapes/audio/600.wav	8.28	10.0	Buteo_buteo
soundscapes/audio/608.wav	6.5200000000000005	6.6000000000000005	Anthus_trivialis
soundscapes/audio/608.wav	7.4	7.44	Anthus_trivialis
soundscapes/audio/608.wav	6.88	6.96	Corvus_corone_cornix
soundscapes/audio/608.wav	7.28	7.4	Corvus_corone_cornix
soundscapes/audio/608.wav	6.640000000000001	7.04	Sturnus_vulgaris
soundscapes/audio/608.wav	7.32	7.36	Sturnus_vulgaris
soundscapes/audio/608.wav	7.4	7.8	Sturnus_vulgaris
soundscapes/audio/608.wav	8.2	8.24	Sturnus_vulgaris
soundscapes/audio/613.wav	3.84	5.6000000000000005	Aegithalos_caudatus
soundscapes/audio/613.wav	6.24	6.36	Aegithalos_caudatus
soundscapes/audio/613.wav	3.84	3.96	Certhia_familiaris
soundscapes/audio/613.wav	4.64	4.84	Certhia_familiaris
soundscapes/audio/613.wav	5.48	5.72	Certhia_familiaris
soundscapes/audio/613.wav	6.32	6.76	Certhia_familiaris
soundscapes/audio/613.wav	7.16	7.76	Certhia_familiaris
soundscapes/audio/613.wav	3.52	3.64	Coccothraustes_coccothraustes
soundscapes/audio/613.wav	3.7600000000000002	3.84	Coccothraustes_coccothraustes
soundscapes/audio/613.wav	9.6	10.0	Emberiza_citrinella
soundscapes/audio/613.wav	9.96	10.0	Prunella_modularis
soundscapes/audio/620.wav	5.16	5.24	Acrocephalus_palustris
soundscapes/audio/620.wav	5.36	5.4	Acrocephalus_palustris
soundscapes/audio/620.wav	6.0	6.28	Acrocephalus_palustris
soundscapes/audio/620.wav	6.92	7.08	Acrocephalus_palustris
soundscapes/audio/620.wav	2.64	2.84	Dendrocopos_medius
soundscapes/audio/620.wav	0.72	2.56	Hippolais_icterina
soundscapes/audio/620.wav	2.64	7.16	Hippolais_icterina
soundscapes/audio/620.wav	0.8	4.64	Passer_montanus
soundscapes/audio/620.wav	3.6	3.68	Sylvia_atricapilla
soundscapes/audio/620.wav	3.7600000000000002	4.0	Sylvia_atricapilla
soundscapes/audio/620.wav	4.24	5.44	Sylvia_atricapilla
soundscapes/audio/620.wav	5.48	5.5200000000000005	Sylvia_atricapilla
soundscapes/audio/620.wav	6.08	6.16	Sylvia_atricapilla
soundscapes/audio/621.wav	4.68	4.84	Passer_domesticus
soundscapes/audio/621.wav	9.28	10.0	Troglodytes_troglodytes
soundscapes/audio/626.wav	3.48	3.68	Emberiza_citrinella
soundscapes/audio/626.wav	3.72	3.96	Emberiza_citrinella
soundscapes/audio/626.wav	4.2	4.28	Emberiza_citrinella
soundscapes/audio/626.wav	4.04	4.2	Jynx_torquilla
soundscapes/audio/626.wav	4.88	5.04	Jynx_torquilla
soundscapes/audio/626.wav	4.48	7.04	Milvus_migrans
soundscapes/audio/627.wav	0.28	0.32	Anser_anser
soundscapes/audio/627.wav	0.44	4.32	Anser_anser
soundscapes/audio/627.wav	4.5600000000000005	4.76	Anser_anser
soundscapes/audio/627.wav	5.04	5.2	Anser_anser
soundscapes/audio/627.wav	5.36	5.68	Anser_anser
soundscapes/audio/627.wav	2.24	2.4	Emberiza_citrinella
soundscapes/audio/627.wav	2.7600000000000002	2.84	Emberiza_citrinella
soundscapes/audio/627.wav	3.04	4.32	Emberiza_citrinella
soundscapes/audio/627.wav	4.8	5.12	Emberiza_citrinella
soundscapes/audio/627.wav	9.84	10.0	Emberiza_citrinella
soundscapes/audio/627.wav	4.5200000000000005	4.6000000000000005	Phylloscopus_bonelli
soundscapes/audio/627.wav	4.92	7.0	Phylloscopus_bonelli
soundscapes/audio/628.wav	7.44	7.68	Motacilla_flava
soundscapes/audio/628.wav	3.68	4.2	Oenanthe_oenanthe
soundscapes/audio/628.wav	4.5200000000000005	4.5600000000000005	Oenanthe_oenanthe
soundscapes/audio/628.wav	4.64	4.92	Oenanthe_oenanthe
soundscapes/audio/630.wav	6.44	7.16	Acrocephalus_palustris
soundscapes/audio/630.wav	9.4	10.0	Acrocephalus_palustris
soundscapes/audio/630.wav	9.96	10.0	Alauda_arvensis
soundscapes/audio/630.wav	6.24	7.92	Carduelis_carduelis
soundscapes/audio/630.wav	9.72	9.76	Carduelis_carduelis
soundscapes/audio/630.wav	4.5600000000000005	5.72	Emberiza_citrinella
soundscapes/audio/630.wav	5.76	6.4	Emberiza_citrinella
soundscapes/audio/630.wav	6.48	9.88	Emberiza_citrinella
soundscapes/audio/630.wav	5.5200000000000005	5.5600000000000005	Picus_canus
soundscapes/audio/630.wav	5.64	8.16	Sturnus_vulgaris
soundscapes/audio/630.wav	8.56	9.040000000000001	Sturnus_vulgaris
soundscapes/audio/630.wav	9.200000000000001	9.44	Sturnus_vulgaris
soundscapes/audio/630.wav	9.84	10.0	Sturnus_vulgaris
soundscapes/audio/630.wav	5.28	9.88	Troglodytes_troglodytes
soundscapes/audio/636.wav	6.16	6.640000000000001	Carduelis_spinus
soundscapes/audio/636.wav	3.92	4.5600000000000005	Corvus_corone_cornix
soundscapes/audio/636.wav	2.84	9.6	Corvus_corone_corone
soundscapes/audio/636.wav	9.76	10.0	Corvus_corone_corone
soundscapes/audio/636.wav	3.72	4.0	Ficedula_parva
soundscapes/audio/636.wav	3.68	3.8000000000000003	Picus_canus
soundscapes/audio/636.wav	3.88	4.72	Picus_canus
soundscapes/audio/636.wav	5.0	6.5200000000000005	Regulus_regulus
soundscapes/audio/636.wav	8.0	8.44	Regulus_regulus
soundscapes/audio/636.wav	9.8	10.0	Regulus_regulus
soundscapes/audio/638.wav	9.64	9.92	Acrocephalus_scirpaceus
soundscapes/audio/638.wav	4.0	5.6000000000000005	Corvus_corone_cornix
soundscapes/audio/638.wav	2.52	6.96	Dendrocopos_major
soundscapes/audio/638.wav	7.2	7.24	Dendrocopos_major
soundscapes/audio/638.wav	7.4	7.68	Dendrocopos_major
soundscapes/audio/638.wav	3.08	3.12	Erithacus_rubecula
soundscapes/audio/638.wav	2.88	6.4	Garrulus_glandarius
soundscapes/audio/638.wav	5.6000000000000005	6.44	Sturnus_vulgaris
soundscapes/audio/638.wav	4.2	4.68	Turdus_viscivorus
soundscapes/audio/638.wav	4.96	7.08	Turdus_viscivorus
soundscapes/audio/647.wav	9.72	9.8	Accipiter_gentilis
soundscapes/audio/647.wav	2.4	2.52	Anser_anser
soundscapes/audio/647.wav	2.7600000000000002	3.4	Anser_anser
soundscapes/audio/647.wav	2.6	2.68	Grus_grus
soundscapes/audio/647.wav	2.72	3.12	Grus_grus
soundscapes/audio/647.wav	3.36	10.0	Grus_grus
soundscapes/audio/647.wav	2.32	5.28	Sylvia_atricapilla
soundscapes/audio/647.wav	5.6000000000000005	6.12	Sylvia_atricapilla
soundscapes/audio/650.wav	3.72	7.5600000000000005	Coccothraustes_coccothraustes
soundscapes/audio/650.wav	6.32	9.76	Ficedula_parva
soundscapes/audio/653.wav	3.68	8.52	Carduelis_cannabina
soundscapes/audio/653.wav	5.6000000000000005	5.68	Emberiza_citrinella
soundscapes/audio/653.wav	5.04	7.28	Luscinia_megarhynchos
soundscapes/audio/653.wav	7.36	7.44	Luscinia_megarhynchos
soundscapes/audio/653.wav	6.6000000000000005	6.76	Prunella_modularis
soundscapes/audio/653.wav	4.12	6.4	Sylvia_atricapilla
soundscapes/audio/653.wav	5.0	7.8	Sylvia_borin
soundscapes/audio/653.wav	3.2	9.32	Sylvia_communis
soundscapes/audio/655.wav	3.92	9.16	Carduelis_chloris
soundscapes/audio/663.wav	4.64	4.72	Saxicola_rubicola
soundscapes/audio/663.wav	5.0	5.48	Saxicola_rubicola
soundscapes/audio/666.wav	5.12	10.0	Acrocephalus_palustris
soundscapes/audio/666.wav	5.64	6.28	Alauda_arvensis
soundscapes/audio/666.wav	6.68	6.76	Alauda_arvensis
soundscapes/audio/666.wav	5.44	5.5200000000000005	Carduelis_cannabina
soundscapes/audio/666.wav	5.6000000000000005	6.24	Carduelis_cannabina
soundscapes/audio/666.wav	9.200000000000001	10.0	Carduelis_cannabina
soundscapes/audio/666.wav	9.200000000000001	9.44	Phoenicurus_phoenicurus
soundscapes/audio/666.wav	2.64	4.8	Sylvia_borin
soundscapes/audio/666.wav	5.44	5.48	Sylvia_borin
soundscapes/audio/666.wav	6.2	6.28	Sylvia_borin
soundscapes/audio/670.wav	7.5200000000000005	7.92	Anser_anser
soundscapes/audio/670.wav	6.16	8.08	Falco_tinnunculus
soundscapes/audio/670.wav	7.0	7.2	Jynx_torquilla
soundscapes/audio/670.wav	4.84	9.040000000000001	Locustella_naevia
soundscapes/audio/670.wav	4.5200000000000005	8.88	Lullula_arborea
soundscapes/audio/678.wav	7.96	8.040000000000001	Ficedula_parva
soundscapes/audio/678.wav	8.52	8.68	Ficedula_parva
soundscapes/audio/678.wav	8.92	9.68	Ficedula_parva
soundscapes/audio/678.wav	9.76	10.0	Ficedula_parva
soundscapes/audio/678.wav	4.24	9.88	Phylloscopus_bonelli
soundscapes/audio/678.wav	9.96	10.0	Phylloscopus_bonelli
soundscapes/audio/678.wav	3.04	7.12	Phylloscopus_sibilatrix
soundscapes/audio/678.wav	9.120000000000001	9.16	Phylloscopus_sibilatrix
soundscapes/audio/679.wav	7.72	7.84	Acrocephalus_palustris
soundscapes/audio/679.wav	9.8	9.96	Coccothraustes_coccothraustes
soundscapes/audio/679.wav	9.44	9.8	Cyanistes_caeruleus
soundscapes/audio/679.wav	4.5600000000000005	9.76	Emberiza_calandra
soundscapes/audio/679.wav	4.5600000000000005	4.84	Grus_grus
soundscapes/audio/679.wav	5.2	5.36	Grus_grus
soundscapes/audio/679.wav	5.6000000000000005	6.5200000000000005	Grus_grus
soundscapes/audio/679.wav	6.68	6.96	Grus_grus
soundscapes/audio/679.wav	4.84	9.040000000000001	Locustella_naevia
soundscapes/audio/679.wav	9.24	9.32	Locustella_naevia
soundscapes/audio/679.wav	7.04	10.0	Sturnus_vulgaris
soundscapes/audio/681.wav	3.12	6.5600000000000005	Passer_montanus
soundscapes/audio/684.wav	6.6000000000000005	7.28	Dendrocopos_minor
soundscapes/audio/684.wav	5.4	5.72	Fringilla_coelebs
soundscapes/audio/684.wav	9.76	10.0	Luscinia_megarhynchos
soundscapes/audio/684.wav	7.5200000000000005	7.76	Phoenicurus_phoenicurus
soundscapes/audio/684.wav	8.040000000000001	8.16	Phoenicurus_phoenicurus
soundscapes/audio/684.wav	9.28	9.88	Sitta_europaea
soundscapes/audio/684.wav	5.16	5.2	Streptopelia_turtur
soundscapes/audio/684.wav	5.36	8.120000000000001	Streptopelia_turtur
soundscapes/audio/684.wav	8.2	8.24	Streptopelia_turtur
soundscapes/audio/684.wav	9.68	10.0	Streptopelia_turtur
soundscapes/audio/684.wav	5.4	5.48	Sylvia_atricapilla
soundscapes/audio/684.wav	5.5600000000000005	5.64	Sylvia_atricapilla
soundscapes/audio/685.wav	4.2	6.32	Coccothraustes_coccothraustes
soundscapes/audio/687.wav	3.4	7.24	Phasianus_colchicus
soundscapes/audio/687.wav	3.6	4.0	Turdus_pilaris
soundscapes/audio/687.wav	5.2	5.36	Turdus_pilaris
soundscapes/audio/690.wav	2.88	3.08	Coccothraustes_coccothraustes
soundscapes/audio/690.wav	3.2800000000000002	10.0	Coccothraustes_coccothraustes
soundscapes/audio/690.wav	5.96	7.92	Cuculus_canorus
soundscapes/audio/690.wav	9.96	10.0	Cuculus_canorus
soundscapes/audio/690.wav	7.5200000000000005	8.32	Sylvia_atricapilla
soundscapes/audio/690.wav	8.36	8.4	Sylvia_atricapilla
soundscapes/audio/690.wav	8.48	8.96	Sylvia_atricapilla
soundscapes/audio/692.wav	3.12	3.16	Phylloscopus_collybita
soundscapes/audio/692.wav	3.4	6.32	Phylloscopus_collybita
soundscapes/audio/692.wav	2.2	2.24	Saxicola_rubicola
soundscapes/audio/692.wav	1.36	6.8	Vanellus_vanellus
soundscapes/audio/694.wav	7.0	7.04	Buteo_buteo
soundscapes/audio/694.wav	7.24	8.120000000000001	Buteo_buteo
soundscapes/audio/694.wav	5.68	5.88	Corvus_corone_cornix
soundscapes/audio/694.wav	5.96	8.16	Corvus_corone_cornix
soundscapes/audio/694.wav	7.4	7.84	Dendrocopos_major
soundscapes/audio/694.wav	7.6000000000000005	7.8	Dryocopus_martius
soundscapes/audio/694.wav	7.84	8.2	Dryocopus_martius
soundscapes/audio/694.wav	9.68	9.8	Dryocopus_martius
soundscapes/audio/694.wav	5.96	10.0	Jynx_torquilla
soundscapes/audio/694.wav	4.64	10.0	Milvus_migrans
soundscapes/audio/694.wav	4.72	4.8	Oriolus_oriolus
soundscapes/audio/694.wav	4.84	10.0	Oriolus_oriolus
soundscapes/audio/694.wav	4.72	4.8	Picus_canus
soundscapes/audio/694.wav	5.0	10.0	Picus_canus
soundscapes/audio/694.wav	5.4	10.0	Pyrrhula_pyrrhula
soundscapes/audio/694.wav	9.84	10.0	Troglodytes_troglodytes
soundscapes/audio/694.wav	5.5600000000000005	5.6000000000000005	Turdus_iliacus
soundscapes/audio/694.wav	5.68	8.24	Turdus_iliacus
soundscapes/audio/694.wav	8.64	9.08	Turdus_iliacus
soundscapes/audio/694.wav	9.32	9.6	Turdus_iliacus
soundscapes/audio/694.wav	9.64	9.92	Turdus_iliacus
soundscapes/audio/701.wav	2.2800000000000002	2.68	Anser_anser
soundscapes/audio/701.wav	2.72	10.0	Anser_anser
soundscapes/audio/701.wav	5.6000000000000005	8.120000000000001	Carduelis_cannabina
soundscapes/audio/701.wav	2.68	9.6	Locustella_naevia
soundscapes/audio/701.wav	0.92	1.76	Pyrrhula_pyrrhula
soundscapes/audio/701.wav	1.84	1.8800000000000001	Pyrrhula_pyrrhula
soundscapes/audio/701.wav	1.92	2.0	Pyrrhula_pyrrhula
soundscapes/audio/701.wav	9.56	10.0	Sylvia_borin
soundscapes/audio/703.wav	6.04	9.120000000000001	Fringilla_montifringilla
soundscapes/audio/703.wav	6.5600000000000005	7.48	Parus_montanus
soundscapes/audio/703.wav	7.72	7.84	Parus_montanus
soundscapes/audio/703.wav	7.92	8.040000000000001	Parus_montanus
soundscapes/audio/708.wav	9.92	10.0	Lullula_arborea
soundscapes/audio/708.wav	6.32	6.4	Phylloscopus_bonelli
soundscapes/audio/708.wav	6.68	6.72	Phylloscopus_bonelli
soundscapes/audio/708.wav	7.12	7.24	Phylloscopus_bonelli
soundscapes/audio/710.wav	3.88	3.96	Corvus_corone_cornix
soundscapes/audio/710.wav	4.0	10.0	Corvus_corone_cornix
soundscapes/audio/710.wav	4.08	4.12	Corvus_corone_corone
soundscapes/audio/710.wav	4.72	8.64	Corvus_corone_corone
