filename	onset	offset	event_label
soundscapes/audio/3501.wav	0.0	10.0	bird
soundscapes/audio/3519.wav	0.0	10.0	bird
soundscapes/audio/3526.wav	0.0	10.0	bird
soundscapes/audio/3528.wav	0.0	10.0	bird
soundscapes/audio/3529.wav	0.0	10.0	bird
soundscapes/audio/3535.wav	0.0	10.0	bird
soundscapes/audio/3541.wav	0.0	10.0	bird
soundscapes/audio/3550.wav	0.0	10.0	bird
soundscapes/audio/3555.wav	0.0	10.0	bird
soundscapes/audio/3570.wav	0.0	10.0	bird
soundscapes/audio/3574.wav	0.0	10.0	bird
soundscapes/audio/3595.wav	0.0	10.0	bird
soundscapes/audio/3597.wav	0.0	10.0	bird
soundscapes/audio/3615.wav	0.0	10.0	bird
soundscapes/audio/3646.wav	0.0	10.0	bird
soundscapes/audio/3662.wav	0.0	10.0	bird
soundscapes/audio/3668.wav	0.0	10.0	bird
soundscapes/audio/3684.wav	0.0	10.0	bird
soundscapes/audio/3686.wav	0.0	10.0	bird
soundscapes/audio/3703.wav	0.0	10.0	bird
soundscapes/audio/3704.wav	0.0	10.0	bird
soundscapes/audio/3706.wav	0.0	10.0	bird
soundscapes/audio/3708.wav	0.0	10.0	bird
soundscapes/audio/3723.wav	0.0	10.0	bird
soundscapes/audio/3767.wav	0.0	10.0	bird
soundscapes/audio/3771.wav	0.0	10.0	bird
soundscapes/audio/3773.wav	0.0	10.0	bird
soundscapes/audio/3776.wav	0.0	10.0	bird
soundscapes/audio/3780.wav	0.0	10.0	bird
soundscapes/audio/3782.wav	0.0	10.0	bird
soundscapes/audio/3787.wav	0.0	10.0	bird
soundscapes/audio/3790.wav	0.0	10.0	bird
soundscapes/audio/3798.wav	0.0	10.0	bird
soundscapes/audio/3817.wav	0.0	10.0	bird
soundscapes/audio/3834.wav	0.0	10.0	bird
soundscapes/audio/3837.wav	0.0	10.0	bird
soundscapes/audio/3842.wav	0.0	10.0	bird
soundscapes/audio/3846.wav	0.0	10.0	bird
soundscapes/audio/3853.wav	0.0	10.0	bird
soundscapes/audio/3857.wav	0.0	10.0	bird
soundscapes/audio/3859.wav	0.0	10.0	bird
soundscapes/audio/3869.wav	0.0	10.0	bird
soundscapes/audio/3872.wav	0.0	10.0	bird
soundscapes/audio/3887.wav	0.0	10.0	bird
soundscapes/audio/3889.wav	0.0	10.0	bird
soundscapes/audio/3894.wav	0.0	10.0	bird
soundscapes/audio/3898.wav	0.0	10.0	bird
soundscapes/audio/3912.wav	0.0	10.0	bird
soundscapes/audio/3914.wav	0.0	10.0	bird
soundscapes/audio/3921.wav	0.0	10.0	bird
soundscapes/audio/3933.wav	0.0	10.0	bird
soundscapes/audio/3934.wav	0.0	10.0	bird
soundscapes/audio/3937.wav	0.0	10.0	bird
soundscapes/audio/3948.wav	0.0	10.0	bird
soundscapes/audio/3949.wav	0.0	10.0	bird
soundscapes/audio/3973.wav	0.0	10.0	bird
soundscapes/audio/3992.wav	0.0	10.0	bird
soundscapes/audio/3999.wav	0.0	10.0	bird
soundscapes/audio/4003.wav	0.0	10.0	bird
soundscapes/audio/4011.wav	0.0	10.0	bird
soundscapes/audio/4023.wav	0.0	10.0	bird
soundscapes/audio/4038.wav	0.0	10.0	bird
soundscapes/audio/4047.wav	0.0	10.0	bird
soundscapes/audio/4048.wav	0.0	10.0	bird
soundscapes/audio/4049.wav	0.0	10.0	bird
soundscapes/audio/4058.wav	0.0	10.0	bird
soundscapes/audio/4067.wav	0.0	10.0	bird
soundscapes/audio/4071.wav	0.0	10.0	bird
soundscapes/audio/4076.wav	0.0	10.0	bird
soundscapes/audio/4080.wav	0.0	10.0	bird
soundscapes/audio/4081.wav	0.0	10.0	bird
soundscapes/audio/4084.wav	0.0	10.0	bird
soundscapes/audio/4092.wav	0.0	10.0	bird
soundscapes/audio/4098.wav	0.0	10.0	bird
soundscapes/audio/4099.wav	0.0	10.0	bird
soundscapes/audio/4100.wav	0.0	10.0	bird
soundscapes/audio/4102.wav	0.0	10.0	bird
soundscapes/audio/4112.wav	0.0	10.0	bird
soundscapes/audio/4113.wav	0.0	10.0	bird
soundscapes/audio/4122.wav	0.0	10.0	bird
soundscapes/audio/4123.wav	0.0	10.0	bird
soundscapes/audio/4130.wav	0.0	10.0	bird
soundscapes/audio/4132.wav	0.0	10.0	bird
soundscapes/audio/4139.wav	0.0	10.0	bird
soundscapes/audio/4140.wav	0.0	10.0	bird
soundscapes/audio/4151.wav	0.0	10.0	bird
soundscapes/audio/4170.wav	0.0	10.0	bird
soundscapes/audio/4181.wav	0.0	10.0	bird
soundscapes/audio/4185.wav	0.0	10.0	bird
soundscapes/audio/4190.wav	0.0	10.0	bird
soundscapes/audio/4194.wav	0.0	10.0	bird
soundscapes/audio/4202.wav	0.0	10.0	bird
soundscapes/audio/4210.wav	0.0	10.0	bird
soundscapes/audio/4216.wav	0.0	10.0	bird
soundscapes/audio/4217.wav	0.0	10.0	bird
soundscapes/audio/4252.wav	0.0	10.0	bird
soundscapes/audio/4269.wav	0.0	10.0	bird
soundscapes/audio/4271.wav	0.0	10.0	bird
soundscapes/audio/4288.wav	0.0	10.0	bird
soundscapes/audio/4294.wav	0.0	10.0	bird
soundscapes/audio/4302.wav	0.0	10.0	bird
soundscapes/audio/4313.wav	0.0	10.0	bird
soundscapes/audio/4321.wav	0.0	10.0	bird
soundscapes/audio/4337.wav	0.0	10.0	bird
soundscapes/audio/4338.wav	0.0	10.0	bird
soundscapes/audio/4344.wav	0.0	10.0	bird
soundscapes/audio/4350.wav	0.0	10.0	bird
soundscapes/audio/4362.wav	0.0	10.0	bird
soundscapes/audio/4367.wav	0.0	10.0	bird
soundscapes/audio/4372.wav	0.0	10.0	bird
soundscapes/audio/4374.wav	0.0	10.0	bird
soundscapes/audio/4381.wav	0.0	10.0	bird
soundscapes/audio/4386.wav	0.0	10.0	bird
soundscapes/audio/4394.wav	0.0	10.0	bird
soundscapes/audio/4395.wav	0.0	10.0	bird
soundscapes/audio/4397.wav	0.0	10.0	bird
soundscapes/audio/4398.wav	0.0	10.0	bird
soundscapes/audio/4414.wav	0.0	10.0	bird
soundscapes/audio/4423.wav	0.0	10.0	bird
soundscapes/audio/4436.wav	0.0	10.0	bird
soundscapes/audio/4438.wav	0.0	10.0	bird
soundscapes/audio/4442.wav	0.0	10.0	bird
soundscapes/audio/4450.wav	0.0	10.0	bird
soundscapes/audio/4467.wav	0.0	10.0	bird
soundscapes/audio/4475.wav	0.0	10.0	bird
soundscapes/audio/4477.wav	0.0	10.0	bird
soundscapes/audio/4484.wav	0.0	10.0	bird
soundscapes/audio/4502.wav	0.0	10.0	bird
soundscapes/audio/4504.wav	0.0	10.0	bird
soundscapes/audio/4511.wav	0.0	10.0	bird
soundscapes/audio/4513.wav	0.0	10.0	bird
soundscapes/audio/4514.wav	0.0	10.0	bird
soundscapes/audio/4516.wav	0.0	10.0	bird
soundscapes/audio/4519.wav	0.0	10.0	bird
soundscapes/audio/4521.wav	0.0	10.0	bird
soundscapes/audio/4534.wav	0.0	10.0	bird
soundscapes/audio/4539.wav	0.0	10.0	bird
soundscapes/audio/4540.wav	0.0	10.0	bird
soundscapes/audio/4541.wav	0.0	10.0	bird
soundscapes/audio/4549.wav	0.0	10.0	bird
soundscapes/audio/4553.wav	0.0	10.0	bird
soundscapes/audio/4562.wav	0.0	10.0	bird
soundscapes/audio/4568.wav	0.0	10.0	bird
soundscapes/audio/4575.wav	0.0	10.0	bird
soundscapes/audio/4582.wav	0.0	10.0	bird
soundscapes/audio/4604.wav	0.0	10.0	bird
soundscapes/audio/4613.wav	0.0	10.0	bird
soundscapes/audio/4625.wav	0.0	10.0	bird
soundscapes/audio/4630.wav	0.0	10.0	bird
soundscapes/audio/4631.wav	0.0	10.0	bird
soundscapes/audio/4638.wav	0.0	10.0	bird
soundscapes/audio/4640.wav	0.0	10.0	bird
soundscapes/audio/4649.wav	0.0	10.0	bird
soundscapes/audio/4656.wav	0.0	10.0	bird
soundscapes/audio/4672.wav	0.0	10.0	bird
soundscapes/audio/4684.wav	0.0	10.0	bird
soundscapes/audio/4695.wav	0.0	10.0	bird
soundscapes/audio/4704.wav	0.0	10.0	bird
soundscapes/audio/4708.wav	0.0	10.0	bird
soundscapes/audio/4710.wav	0.0	10.0	bird
soundscapes/audio/4712.wav	0.0	10.0	bird
soundscapes/audio/4716.wav	0.0	10.0	bird
soundscapes/audio/4721.wav	0.0	10.0	bird
soundscapes/audio/4731.wav	0.0	10.0	bird
soundscapes/audio/4734.wav	0.0	10.0	bird
soundscapes/audio/4740.wav	0.0	10.0	bird
soundscapes/audio/4742.wav	0.0	10.0	bird
soundscapes/audio/4747.wav	0.0	10.0	bird
soundscapes/audio/4751.wav	0.0	10.0	bird
soundscapes/audio/4768.wav	0.0	10.0	bird
soundscapes/audio/4771.wav	0.0	10.0	bird
soundscapes/audio/4773.wav	0.0	10.0	bird
soundscapes/audio/4775.wav	0.0	10.0	bird
soundscapes/audio/4779.wav	0.0	10.0	bird
soundscapes/audio/4782.wav	0.0	10.0	bird
soundscapes/audio/4797.wav	0.0	10.0	bird
soundscapes/audio/4801.wav	0.0	10.0	bird
soundscapes/audio/4802.wav	0.0	10.0	bird
soundscapes/audio/4812.wav	0.0	10.0	bird
soundscapes/audio/4813.wav	0.0	10.0	bird
soundscapes/audio/4819.wav	0.0	10.0	bird
soundscapes/audio/4822.wav	0.0	10.0	bird
soundscapes/audio/4827.wav	0.0	10.0	bird
soundscapes/audio/4830.wav	0.0	10.0	bird
soundscapes/audio/4833.wav	0.0	10.0	bird
soundscapes/audio/4836.wav	0.0	10.0	bird
soundscapes/audio/4851.wav	0.0	10.0	bird
soundscapes/audio/4856.wav	0.0	10.0	bird
soundscapes/audio/4867.wav	0.0	10.0	bird
soundscapes/audio/4870.wav	0.0	10.0	bird
soundscapes/audio/4871.wav	0.0	10.0	bird
soundscapes/audio/4872.wav	0.0	10.0	bird
soundscapes/audio/4879.wav	0.0	10.0	bird
soundscapes/audio/4890.wav	0.0	10.0	bird
soundscapes/audio/4891.wav	0.0	10.0	bird
soundscapes/audio/4896.wav	0.0	10.0	bird
soundscapes/audio/4898.wav	0.0	10.0	bird
soundscapes/audio/4899.wav	0.0	10.0	bird
soundscapes/audio/4900.wav	0.0	10.0	bird
soundscapes/audio/4903.wav	0.0	10.0	bird
soundscapes/audio/4908.wav	0.0	10.0	bird
soundscapes/audio/4919.wav	0.0	10.0	bird
soundscapes/audio/4929.wav	0.0	10.0	bird
soundscapes/audio/4932.wav	0.0	10.0	bird
soundscapes/audio/4942.wav	0.0	10.0	bird
soundscapes/audio/4947.wav	0.0	10.0	bird
soundscapes/audio/4949.wav	0.0	10.0	bird
soundscapes/audio/4955.wav	0.0	10.0	bird
soundscapes/audio/4957.wav	0.0	10.0	bird
soundscapes/audio/4960.wav	0.0	10.0	bird
soundscapes/audio/4963.wav	0.0	10.0	bird
soundscapes/audio/4975.wav	0.0	10.0	bird
soundscapes/audio/4983.wav	0.0	10.0	bird
soundscapes/audio/4993.wav	0.0	10.0	bird
soundscapes/audio/5012.wav	0.0	10.0	bird
soundscapes/audio/5019.wav	0.0	10.0	bird
soundscapes/audio/5026.wav	0.0	10.0	bird
soundscapes/audio/5028.wav	0.0	10.0	bird
soundscapes/audio/5049.wav	0.0	10.0	bird
soundscapes/audio/5050.wav	0.0	10.0	bird
soundscapes/audio/5053.wav	0.0	10.0	bird
soundscapes/audio/5062.wav	0.0	10.0	bird
soundscapes/audio/5082.wav	0.0	10.0	bird
soundscapes/audio/5090.wav	0.0	10.0	bird
soundscapes/audio/5094.wav	0.0	10.0	bird
soundscapes/audio/5098.wav	0.0	10.0	bird
soundscapes/audio/5100.wav	0.0	10.0	bird
soundscapes/audio/5123.wav	0.0	10.0	bird
soundscapes/audio/5128.wav	0.0	10.0	bird
soundscapes/audio/5130.wav	0.0	10.0	bird
soundscapes/audio/5133.wav	0.0	10.0	bird
soundscapes/audio/5140.wav	0.0	10.0	bird
soundscapes/audio/5144.wav	0.0	10.0	bird
soundscapes/audio/5156.wav	0.0	10.0	bird
soundscapes/audio/5159.wav	0.0	10.0	bird
soundscapes/audio/5170.wav	0.0	10.0	bird
soundscapes/audio/5183.wav	0.0	10.0	bird
soundscapes/audio/5190.wav	0.0	10.0	bird
soundscapes/audio/5193.wav	0.0	10.0	bird
soundscapes/audio/5196.wav	0.0	10.0	bird
soundscapes/audio/5198.wav	0.0	10.0	bird
soundscapes/audio/5202.wav	0.0	10.0	bird
soundscapes/audio/5205.wav	0.0	10.0	bird
soundscapes/audio/5206.wav	0.0	10.0	bird
soundscapes/audio/5212.wav	0.0	10.0	bird
soundscapes/audio/5213.wav	0.0	10.0	bird
soundscapes/audio/5221.wav	0.0	10.0	bird
soundscapes/audio/5234.wav	0.0	10.0	bird
soundscapes/audio/5250.wav	0.0	10.0	bird
soundscapes/audio/5266.wav	0.0	10.0	bird
soundscapes/audio/5269.wav	0.0	10.0	bird
soundscapes/audio/5272.wav	0.0	10.0	bird
soundscapes/audio/5284.wav	0.0	10.0	bird
soundscapes/audio/5304.wav	0.0	10.0	bird
soundscapes/audio/5306.wav	0.0	10.0	bird
soundscapes/audio/5309.wav	0.0	10.0	bird
soundscapes/audio/5323.wav	0.0	10.0	bird
soundscapes/audio/5331.wav	0.0	10.0	bird
soundscapes/audio/5332.wav	0.0	10.0	bird
soundscapes/audio/5351.wav	0.0	10.0	bird
soundscapes/audio/5359.wav	0.0	10.0	bird
soundscapes/audio/5379.wav	0.0	10.0	bird
soundscapes/audio/5381.wav	0.0	10.0	bird
soundscapes/audio/5396.wav	0.0	10.0	bird
soundscapes/audio/5398.wav	0.0	10.0	bird
soundscapes/audio/5399.wav	0.0	10.0	bird
soundscapes/audio/5403.wav	0.0	10.0	bird
soundscapes/audio/5414.wav	0.0	10.0	bird
soundscapes/audio/5421.wav	0.0	10.0	bird
soundscapes/audio/5440.wav	0.0	10.0	bird
soundscapes/audio/5454.wav	0.0	10.0	bird
soundscapes/audio/5459.wav	0.0	10.0	bird
soundscapes/audio/5467.wav	0.0	10.0	bird
soundscapes/audio/5481.wav	0.0	10.0	bird
soundscapes/audio/5489.wav	0.0	10.0	bird
soundscapes/audio/5493.wav	0.0	10.0	bird
soundscapes/audio/5503.wav	0.0	10.0	bird
soundscapes/audio/5505.wav	0.0	10.0	bird
soundscapes/audio/5506.wav	0.0	10.0	bird
soundscapes/audio/5521.wav	0.0	10.0	bird
soundscapes/audio/5527.wav	0.0	10.0	bird
soundscapes/audio/5529.wav	0.0	10.0	bird
soundscapes/audio/5537.wav	0.0	10.0	bird
soundscapes/audio/5544.wav	0.0	10.0	bird
soundscapes/audio/5547.wav	0.0	10.0	bird
soundscapes/audio/5550.wav	0.0	10.0	bird
soundscapes/audio/5559.wav	0.0	10.0	bird
soundscapes/audio/5561.wav	0.0	10.0	bird
soundscapes/audio/5572.wav	0.0	10.0	bird
soundscapes/audio/5576.wav	0.0	10.0	bird
soundscapes/audio/5589.wav	0.0	10.0	bird
soundscapes/audio/5595.wav	0.0	10.0	bird
soundscapes/audio/5605.wav	0.0	10.0	bird
soundscapes/audio/5606.wav	0.0	10.0	bird
soundscapes/audio/5609.wav	0.0	10.0	bird
soundscapes/audio/5627.wav	0.0	10.0	bird
soundscapes/audio/5635.wav	0.0	10.0	bird
soundscapes/audio/5639.wav	0.0	10.0	bird
soundscapes/audio/5648.wav	0.0	10.0	bird
soundscapes/audio/5653.wav	0.0	10.0	bird
soundscapes/audio/5657.wav	0.0	10.0	bird
soundscapes/audio/5662.wav	0.0	10.0	bird
soundscapes/audio/5665.wav	0.0	10.0	bird
soundscapes/audio/5674.wav	0.0	10.0	bird
soundscapes/audio/5676.wav	0.0	10.0	bird
soundscapes/audio/5702.wav	0.0	10.0	bird
soundscapes/audio/5703.wav	0.0	10.0	bird
soundscapes/audio/5709.wav	0.0	10.0	bird
soundscapes/audio/5711.wav	0.0	10.0	bird
soundscapes/audio/5718.wav	0.0	10.0	bird
soundscapes/audio/5731.wav	0.0	10.0	bird
soundscapes/audio/5735.wav	0.0	10.0	bird
soundscapes/audio/5737.wav	0.0	10.0	bird
soundscapes/audio/5741.wav	0.0	10.0	bird
soundscapes/audio/5748.wav	0.0	10.0	bird
soundscapes/audio/5758.wav	0.0	10.0	bird
soundscapes/audio/5764.wav	0.0	10.0	bird
soundscapes/audio/5766.wav	0.0	10.0	bird
soundscapes/audio/5768.wav	0.0	10.0	bird
soundscapes/audio/5785.wav	0.0	10.0	bird
soundscapes/audio/5786.wav	0.0	10.0	bird
soundscapes/audio/5790.wav	0.0	10.0	bird
soundscapes/audio/5794.wav	0.0	10.0	bird
soundscapes/audio/5795.wav	0.0	10.0	bird
soundscapes/audio/5798.wav	0.0	10.0	bird
soundscapes/audio/5802.wav	0.0	10.0	bird
soundscapes/audio/5805.wav	0.0	10.0	bird
soundscapes/audio/5814.wav	0.0	10.0	bird
soundscapes/audio/5820.wav	0.0	10.0	bird
soundscapes/audio/5822.wav	0.0	10.0	bird
soundscapes/audio/5824.wav	0.0	10.0	bird
soundscapes/audio/5826.wav	0.0	10.0	bird
soundscapes/audio/5833.wav	0.0	10.0	bird
soundscapes/audio/5851.wav	0.0	10.0	bird
soundscapes/audio/5853.wav	0.0	10.0	bird
soundscapes/audio/5861.wav	0.0	10.0	bird
soundscapes/audio/5872.wav	0.0	10.0	bird
soundscapes/audio/5885.wav	0.0	10.0	bird
soundscapes/audio/5903.wav	0.0	10.0	bird
soundscapes/audio/5908.wav	0.0	10.0	bird
soundscapes/audio/5910.wav	0.0	10.0	bird
soundscapes/audio/5914.wav	0.0	10.0	bird
soundscapes/audio/5928.wav	0.0	10.0	bird
soundscapes/audio/5938.wav	0.0	10.0	bird
soundscapes/audio/5940.wav	0.0	10.0	bird
soundscapes/audio/5945.wav	0.0	10.0	bird
soundscapes/audio/5950.wav	0.0	10.0	bird
soundscapes/audio/5968.wav	0.0	10.0	bird
soundscapes/audio/5970.wav	0.0	10.0	bird
soundscapes/audio/5979.wav	0.0	10.0	bird
soundscapes/audio/5983.wav	0.0	10.0	bird
soundscapes/audio/5990.wav	0.0	10.0	bird
soundscapes/audio/5998.wav	0.0	10.0	bird
soundscapes/audio/6001.wav	0.0	10.0	bird
soundscapes/audio/6004.wav	0.0	10.0	bird
soundscapes/audio/6005.wav	0.0	10.0	bird
soundscapes/audio/6006.wav	0.0	10.0	bird
soundscapes/audio/6021.wav	0.0	10.0	bird
soundscapes/audio/6027.wav	0.0	10.0	bird
soundscapes/audio/6033.wav	0.0	10.0	bird
soundscapes/audio/6039.wav	0.0	10.0	bird
soundscapes/audio/6043.wav	0.0	10.0	bird
soundscapes/audio/6045.wav	0.0	10.0	bird
soundscapes/audio/6060.wav	0.0	10.0	bird
soundscapes/audio/6062.wav	0.0	10.0	bird
soundscapes/audio/6070.wav	0.0	10.0	bird
soundscapes/audio/6076.wav	0.0	10.0	bird
soundscapes/audio/6077.wav	0.0	10.0	bird
soundscapes/audio/6080.wav	0.0	10.0	bird
soundscapes/audio/6081.wav	0.0	10.0	bird
soundscapes/audio/6084.wav	0.0	10.0	bird
soundscapes/audio/6085.wav	0.0	10.0	bird
soundscapes/audio/6088.wav	0.0	10.0	bird
soundscapes/audio/6100.wav	0.0	10.0	bird
soundscapes/audio/6117.wav	0.0	10.0	bird
soundscapes/audio/6120.wav	0.0	10.0	bird
soundscapes/audio/6134.wav	0.0	10.0	bird
soundscapes/audio/6147.wav	0.0	10.0	bird
soundscapes/audio/6149.wav	0.0	10.0	bird
soundscapes/audio/6161.wav	0.0	10.0	bird
soundscapes/audio/6163.wav	0.0	10.0	bird
soundscapes/audio/6176.wav	0.0	10.0	bird
soundscapes/audio/6182.wav	0.0	10.0	bird
soundscapes/audio/6196.wav	0.0	10.0	bird
soundscapes/audio/6200.wav	0.0	10.0	bird
soundscapes/audio/6202.wav	0.0	10.0	bird
soundscapes/audio/6209.wav	0.0	10.0	bird
soundscapes/audio/6213.wav	0.0	10.0	bird
soundscapes/audio/6216.wav	0.0	10.0	bird
soundscapes/audio/6217.wav	0.0	10.0	bird
soundscapes/audio/6221.wav	0.0	10.0	bird
soundscapes/audio/6231.wav	0.0	10.0	bird
soundscapes/audio/6252.wav	0.0	10.0	bird
soundscapes/audio/6255.wav	0.0	10.0	bird
soundscapes/audio/6261.wav	0.0	10.0	bird
soundscapes/audio/6266.wav	0.0	10.0	bird
soundscapes/audio/6271.wav	0.0	10.0	bird
soundscapes/audio/6289.wav	0.0	10.0	bird
soundscapes/audio/6292.wav	0.0	10.0	bird
soundscapes/audio/6297.wav	0.0	10.0	bird
soundscapes/audio/6300.wav	0.0	10.0	bird
soundscapes/audio/6309.wav	0.0	10.0	bird
soundscapes/audio/6321.wav	0.0	10.0	bird
soundscapes/audio/6323.wav	0.0	10.0	bird
soundscapes/audio/6325.wav	0.0	10.0	bird
soundscapes/audio/6328.wav	0.0	10.0	bird
soundscapes/audio/6329.wav	0.0	10.0	bird
soundscapes/audio/6338.wav	0.0	10.0	bird
soundscapes/audio/6340.wav	0.0	10.0	bird
soundscapes/audio/6349.wav	0.0	10.0	bird
soundscapes/audio/6350.wav	0.0	10.0	bird
soundscapes/audio/6363.wav	0.0	10.0	bird
soundscapes/audio/6365.wav	0.0	10.0	bird
soundscapes/audio/6408.wav	0.0	10.0	bird
soundscapes/audio/6409.wav	0.0	10.0	bird
soundscapes/audio/6410.wav	0.0	10.0	bird
soundscapes/audio/6428.wav	0.0	10.0	bird
soundscapes/audio/6440.wav	0.0	10.0	bird
soundscapes/audio/6442.wav	0.0	10.0	bird
soundscapes/audio/6449.wav	0.0	10.0	bird
soundscapes/audio/6454.wav	0.0	10.0	bird
soundscapes/audio/6466.wav	0.0	10.0	bird
soundscapes/audio/6472.wav	0.0	10.0	bird
soundscapes/audio/6475.wav	0.0	10.0	bird
soundscapes/audio/6478.wav	0.0	10.0	bird
soundscapes/audio/6481.wav	0.0	10.0	bird
soundscapes/audio/6482.wav	0.0	10.0	bird
soundscapes/audio/6483.wav	0.0	10.0	bird
soundscapes/audio/6492.wav	0.0	10.0	bird
soundscapes/audio/6496.wav	0.0	10.0	bird
soundscapes/audio/6501.wav	0.0	10.0	bird
soundscapes/audio/6512.wav	0.0	10.0	bird
soundscapes/audio/6516.wav	0.0	10.0	bird
soundscapes/audio/6517.wav	0.0	10.0	bird
soundscapes/audio/6543.wav	0.0	10.0	bird
soundscapes/audio/6547.wav	0.0	10.0	bird
soundscapes/audio/6550.wav	0.0	10.0	bird
soundscapes/audio/6552.wav	0.0	10.0	bird
soundscapes/audio/6561.wav	0.0	10.0	bird
soundscapes/audio/6590.wav	0.0	10.0	bird
soundscapes/audio/6595.wav	0.0	10.0	bird
soundscapes/audio/6599.wav	0.0	10.0	bird
soundscapes/audio/6603.wav	0.0	10.0	bird
soundscapes/audio/6608.wav	0.0	10.0	bird
soundscapes/audio/6621.wav	0.0	10.0	bird
soundscapes/audio/6623.wav	0.0	10.0	bird
soundscapes/audio/6625.wav	0.0	10.0	bird
soundscapes/audio/6630.wav	0.0	10.0	bird
soundscapes/audio/6631.wav	0.0	10.0	bird
soundscapes/audio/6634.wav	0.0	10.0	bird
soundscapes/audio/6641.wav	0.0	10.0	bird
soundscapes/audio/6646.wav	0.0	10.0	bird
soundscapes/audio/6650.wav	0.0	10.0	bird
soundscapes/audio/6670.wav	0.0	10.0	bird
soundscapes/audio/6681.wav	0.0	10.0	bird
soundscapes/audio/6685.wav	0.0	10.0	bird
soundscapes/audio/6687.wav	0.0	10.0	bird
soundscapes/audio/6688.wav	0.0	10.0	bird
soundscapes/audio/6690.wav	0.0	10.0	bird
soundscapes/audio/6717.wav	0.0	10.0	bird
soundscapes/audio/6727.wav	0.0	10.0	bird
soundscapes/audio/6728.wav	0.0	10.0	bird
soundscapes/audio/6740.wav	0.0	10.0	bird
soundscapes/audio/6743.wav	0.0	10.0	bird
soundscapes/audio/6746.wav	0.0	10.0	bird
soundscapes/audio/6749.wav	0.0	10.0	bird
soundscapes/audio/6753.wav	0.0	10.0	bird
soundscapes/audio/6754.wav	0.0	10.0	bird
soundscapes/audio/6756.wav	0.0	10.0	bird
soundscapes/audio/6765.wav	0.0	10.0	bird
soundscapes/audio/6768.wav	0.0	10.0	bird
soundscapes/audio/6774.wav	0.0	10.0	bird
soundscapes/audio/6775.wav	0.0	10.0	bird
soundscapes/audio/6789.wav	0.0	10.0	bird
soundscapes/audio/6790.wav	0.0	10.0	bird
soundscapes/audio/6794.wav	0.0	10.0	bird
soundscapes/audio/6800.wav	0.0	10.0	bird
soundscapes/audio/6802.wav	0.0	10.0	bird
soundscapes/audio/6808.wav	0.0	10.0	bird
soundscapes/audio/6826.wav	0.0	10.0	bird
soundscapes/audio/6828.wav	0.0	10.0	bird
soundscapes/audio/6830.wav	0.0	10.0	bird
soundscapes/audio/6832.wav	0.0	10.0	bird
soundscapes/audio/6834.wav	0.0	10.0	bird
soundscapes/audio/6838.wav	0.0	10.0	bird
soundscapes/audio/6843.wav	0.0	10.0	bird
soundscapes/audio/6848.wav	0.0	10.0	bird
soundscapes/audio/6850.wav	0.0	10.0	bird
soundscapes/audio/6870.wav	0.0	10.0	bird
soundscapes/audio/6871.wav	0.0	10.0	bird
soundscapes/audio/6879.wav	0.0	10.0	bird
soundscapes/audio/6897.wav	0.0	10.0	bird
soundscapes/audio/6906.wav	0.0	10.0	bird
soundscapes/audio/6918.wav	0.0	10.0	bird
soundscapes/audio/6939.wav	0.0	10.0	bird
soundscapes/audio/6940.wav	0.0	10.0	bird
soundscapes/audio/6951.wav	0.0	10.0	bird
soundscapes/audio/6954.wav	0.0	10.0	bird
soundscapes/audio/6955.wav	0.0	10.0	bird
soundscapes/audio/6959.wav	0.0	10.0	bird
soundscapes/audio/6967.wav	0.0	10.0	bird
soundscapes/audio/6968.wav	0.0	10.0	bird
soundscapes/audio/6975.wav	0.0	10.0	bird
soundscapes/audio/6977.wav	0.0	10.0	bird
soundscapes/audio/6990.wav	0.0	10.0	bird
soundscapes/audio/6997.wav	0.0	10.0	bird
soundscapes/audio/7016.wav	0.0	10.0	bird
soundscapes/audio/7017.wav	0.0	10.0	bird
soundscapes/audio/7019.wav	0.0	10.0	bird
soundscapes/audio/7023.wav	0.0	10.0	bird
soundscapes/audio/7032.wav	0.0	10.0	bird
soundscapes/audio/7047.wav	0.0	10.0	bird
soundscapes/audio/7051.wav	0.0	10.0	bird
soundscapes/audio/7058.wav	0.0	10.0	bird
soundscapes/audio/7063.wav	0.0	10.0	bird
soundscapes/audio/7072.wav	0.0	10.0	bird
soundscapes/audio/7077.wav	0.0	10.0	bird
soundscapes/audio/7082.wav	0.0	10.0	bird
soundscapes/audio/7086.wav	0.0	10.0	bird
soundscapes/audio/7093.wav	0.0	10.0	bird
soundscapes/audio/7110.wav	0.0	10.0	bird
soundscapes/audio/7142.wav	0.0	10.0	bird
soundscapes/audio/7144.wav	0.0	10.0	bird
soundscapes/audio/7146.wav	0.0	10.0	bird
soundscapes/audio/7150.wav	0.0	10.0	bird
soundscapes/audio/7152.wav	0.0	10.0	bird
soundscapes/audio/7155.wav	0.0	10.0	bird
soundscapes/audio/7162.wav	0.0	10.0	bird
soundscapes/audio/7166.wav	0.0	10.0	bird
soundscapes/audio/7169.wav	0.0	10.0	bird
soundscapes/audio/7198.wav	0.0	10.0	bird
soundscapes/audio/7201.wav	0.0	10.0	bird
soundscapes/audio/7203.wav	0.0	10.0	bird
soundscapes/audio/7204.wav	0.0	10.0	bird
soundscapes/audio/7205.wav	0.0	10.0	bird
soundscapes/audio/7216.wav	0.0	10.0	bird
soundscapes/audio/7220.wav	0.0	10.0	bird
