filename	onset	offset	event_label
/audio/eval21_16k/sbkbzwff.wav	3.0	3.44	Speech
/audio/eval21_16k/sbkbzwff.wav	4.04	4.2	Speech
/audio/eval21_16k/sbkbzwff.wav	7.28	7.48	Dishes
/audio/eval21_16k/sbkbzwff.wav	8.56	8.68	Dishes
/audio/eval21_16k/sbkbzwff.wav	8.84	9.48	Dishes
/audio/eval21_16k/sbkbzwff.wav	0.0	10.0	Frying
/audio/eval21_16k/6nz9_ufo.wav	0.0	0.32	Speech
/audio/eval21_16k/6nz9_ufo.wav	0.44	10.0	Speech
/audio/eval21_16k/ctsi7dlu.wav	8.08	10.0	Speech
/audio/eval21_16k/ctsi7dlu.wav	0.0	8.16	Blender
/audio/eval21_16k/a8mhx7da.wav	1.68	1.76	Speech
/audio/eval21_16k/a8mhx7da.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/0ye917hj.wav	7.0	7.12	Cat
/audio/eval21_16k/0ye917hj.wav	1.72	10.0	Frying
/audio/eval21_16k/dr9d29a6.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/dr9d29a6.wav	0.68	0.88	Speech
/audio/eval21_16k/dr9d29a6.wav	5.12	8.16	Speech
/audio/eval21_16k/dr9d29a6.wav	8.24	8.32	Speech
/audio/eval21_16k/dr9d29a6.wav	8.56	8.6	Speech
/audio/eval21_16k/zbr1w22z.wav	0.0	1.0	Dog
/audio/eval21_16k/zbr1w22z.wav	9.24	10.0	Dog
/audio/eval21_16k/ky4r2j3m.wav	7.68	8.96	Speech
/audio/eval21_16k/ky4r2j3m.wav	2.64	3.84	Dishes
/audio/eval21_16k/ky4r2j3m.wav	4.2	4.28	Dishes
/audio/eval21_16k/ky4r2j3m.wav	0.0	10.0	Frying
/audio/eval21_16k/ky4r2j3m.wav	4.28	10.0	Running_water
/audio/eval21_16k/nuiqra6i.wav	2.36	3.0	Speech
/audio/eval21_16k/nuiqra6i.wav	3.04	5.84	Speech
/audio/eval21_16k/nuiqra6i.wav	6.2	6.28	Speech
/audio/eval21_16k/nuiqra6i.wav	7.2	8.68	Speech
/audio/eval21_16k/nuiqra6i.wav	8.76	10.0	Speech
/audio/eval21_16k/nuiqra6i.wav	4.16	4.96	Dog
/audio/eval21_16k/vjegmykt.wav	0.0	0.92	Speech
/audio/eval21_16k/vjegmykt.wav	1.24	1.4000000000000001	Speech
/audio/eval21_16k/vjegmykt.wav	0.0	10.0	Blender
/audio/eval21_16k/ohkh5ym0.wav	0.0	10.0	Speech
/audio/eval21_16k/ohkh5ym0.wav	1.28	1.56	Dishes
/audio/eval21_16k/ohkh5ym0.wav	1.92	2.52	Dishes
/audio/eval21_16k/ohkh5ym0.wav	2.64	10.0	Dishes
/audio/eval21_16k/ohkh5ym0.wav	9.0	10.0	Frying
/audio/eval21_16k/ohkh5ym0.wav	9.24	9.28	Running_water
/audio/eval21_16k/yflnwjvt.wav	7.08	8.64	Speech
/audio/eval21_16k/yflnwjvt.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/9akaj__5.wav	5.5600000000000005	5.68	Speech
/audio/eval21_16k/9akaj__5.wav	6.4	6.5200000000000005	Speech
/audio/eval21_16k/9akaj__5.wav	8.32	10.0	Speech
/audio/eval21_16k/9akaj__5.wav	2.44	2.88	Dog
/audio/eval21_16k/9akaj__5.wav	3.12	10.0	Dog
/audio/eval21_16k/poxaout3.wav	4.2	4.4	Speech
/audio/eval21_16k/poxaout3.wav	4.92	4.96	Speech
/audio/eval21_16k/poxaout3.wav	5.08	5.2	Speech
/audio/eval21_16k/poxaout3.wav	5.5200000000000005	6.28	Speech
/audio/eval21_16k/poxaout3.wav	6.4	6.6000000000000005	Speech
/audio/eval21_16k/poxaout3.wav	9.16	9.200000000000001	Speech
/audio/eval21_16k/poxaout3.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/9d6si49g.wav	0.0	2.2800000000000002	Speech
/audio/eval21_16k/9d6si49g.wav	6.76	6.92	Speech
/audio/eval21_16k/9d6si49g.wav	7.2	7.28	Speech
/audio/eval21_16k/9d6si49g.wav	7.5200000000000005	10.0	Speech
/audio/eval21_16k/9d6si49g.wav	0.64	0.68	Blender
/audio/eval21_16k/9d6si49g.wav	0.88	8.88	Blender
/audio/eval21_16k/9d6si49g.wav	8.92	9.040000000000001	Blender
/audio/eval21_16k/_ugiwy4t.wav	2.52	7.6000000000000005	Speech
/audio/eval21_16k/_ugiwy4t.wav	6.640000000000001	10.0	Cat
/audio/eval21_16k/70arrft4.wav	3.8000000000000003	5.72	Speech
/audio/eval21_16k/70arrft4.wav	0.68	0.84	Blender
/audio/eval21_16k/70arrft4.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/_1jfn4sy.wav	0.8	3.08	Speech
/audio/eval21_16k/_1jfn4sy.wav	3.16	3.3200000000000003	Speech
/audio/eval21_16k/_1jfn4sy.wav	2.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/_a3bpkj0.wav	0.0	2.7600000000000002	Speech
/audio/eval21_16k/_a3bpkj0.wav	5.12	10.0	Speech
/audio/eval21_16k/_a3bpkj0.wav	0.0	10.0	Blender
/audio/eval21_16k/od6g2anm.wav	0.0	10.0	Running_water
/audio/eval21_16k/4kjng41c.wav	3.84	4.92	Speech
/audio/eval21_16k/4kjng41c.wav	7.5600000000000005	8.48	Speech
/audio/eval21_16k/4kjng41c.wav	2.6	2.8000000000000003	Running_water
/audio/eval21_16k/4kjng41c.wav	2.88	5.6000000000000005	Running_water
/audio/eval21_16k/4kjng41c.wav	5.64	5.68	Running_water
/audio/eval21_16k/nq87kryk.wav	0.0	10.0	Speech
/audio/eval21_16k/nq87kryk.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/l7_ffkac.wav	0.0	10.0	Speech
/audio/eval21_16k/l7_ffkac.wav	0.0	0.4	Electric_shaver_toothbrush
/audio/eval21_16k/l7_ffkac.wav	0.8	5.2	Electric_shaver_toothbrush
/audio/eval21_16k/l7_ffkac.wav	4.4	4.48	Running_water
/audio/eval21_16k/l7_ffkac.wav	4.64	5.2	Running_water
/audio/eval21_16k/l7_ffkac.wav	5.48	5.5600000000000005	Running_water
/audio/eval21_16k/l7_ffkac.wav	5.84	6.0	Running_water
/audio/eval21_16k/ae01rjmy.wav	5.84	6.48	Alarm_bell_ringing
/audio/eval21_16k/ae01rjmy.wav	6.5200000000000005	7.08	Alarm_bell_ringing
/audio/eval21_16k/ae01rjmy.wav	7.12	7.32	Alarm_bell_ringing
/audio/eval21_16k/ae01rjmy.wav	7.5200000000000005	10.0	Alarm_bell_ringing
/audio/eval21_16k/ae01rjmy.wav	9.96	10.0	Frying
/audio/eval21_16k/xtntuzsl.wav	0.0	10.0	Speech
/audio/eval21_16k/xtntuzsl.wav	2.16	3.0	Blender
/audio/eval21_16k/xtntuzsl.wav	3.04	8.6	Blender
/audio/eval21_16k/xtntuzsl.wav	9.08	9.24	Blender
/audio/eval21_16k/xtntuzsl.wav	9.92	10.0	Blender
/audio/eval21_16k/xtntuzsl.wav	4.4	4.48	Running_water
/audio/eval21_16k/xtntuzsl.wav	4.5600000000000005	10.0	Running_water
/audio/eval21_16k/nxpjpsof.wav	0.0	10.0	Speech
/audio/eval21_16k/nxpjpsof.wav	2.7600000000000002	2.84	Dog
/audio/eval21_16k/nxpjpsof.wav	4.44	4.88	Dog
/audio/eval21_16k/nxpjpsof.wav	5.0	6.5600000000000005	Dog
/audio/eval21_16k/nxpjpsof.wav	6.72	7.12	Dog
/audio/eval21_16k/nxpjpsof.wav	7.640000000000001	8.0	Dog
/audio/eval21_16k/nxpjpsof.wav	8.24	9.200000000000001	Dog
/audio/eval21_16k/mg9we4fc.wav	1.6	8.8	Running_water
/audio/eval21_16k/5ime5_ti.wav	0.0	7.48	Speech
/audio/eval21_16k/5ime5_ti.wav	7.5200000000000005	7.68	Speech
/audio/eval21_16k/5ime5_ti.wav	7.72	10.0	Speech
/audio/eval21_16k/5ime5_ti.wav	0.0	0.28	Blender
/audio/eval21_16k/5ime5_ti.wav	0.44	2.68	Blender
/audio/eval21_16k/5ime5_ti.wav	3.04	3.52	Blender
/audio/eval21_16k/5ime5_ti.wav	3.7600000000000002	4.44	Blender
/audio/eval21_16k/5ime5_ti.wav	4.6000000000000005	4.72	Blender
/audio/eval21_16k/5ime5_ti.wav	4.8	5.2	Blender
/audio/eval21_16k/5ime5_ti.wav	5.24	5.28	Blender
/audio/eval21_16k/5ime5_ti.wav	6.24	6.36	Blender
/audio/eval21_16k/5ime5_ti.wav	6.48	10.0	Blender
/audio/eval21_16k/mj2kvguq.wav	0.72	10.0	Alarm_bell_ringing
/audio/eval21_16k/mj2kvguq.wav	6.68	6.76	Speech
/audio/eval21_16k/mj2kvguq.wav	6.8	8.76	Speech
/audio/eval21_16k/8l1oj5uf.wav	0.0	9.08	Speech
/audio/eval21_16k/8l1oj5uf.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/p0x8kr25.wav	0.0	6.5200000000000005	Alarm_bell_ringing
/audio/eval21_16k/p0x8kr25.wav	2.8000000000000003	3.2	Speech
/audio/eval21_16k/p0x8kr25.wav	3.2800000000000002	3.48	Speech
/audio/eval21_16k/vxpk7yaz.wav	6.8	7.0	Speech
/audio/eval21_16k/vxpk7yaz.wav	7.24	7.72	Speech
/audio/eval21_16k/vxpk7yaz.wav	8.16	8.24	Blender
/audio/eval21_16k/vxpk7yaz.wav	9.16	9.200000000000001	Blender
/audio/eval21_16k/vxpk7yaz.wav	9.24	9.28	Blender
/audio/eval21_16k/vxpk7yaz.wav	9.32	9.4	Blender
/audio/eval21_16k/vxpk7yaz.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/i4v201kb.wav	0.0	10.0	Speech
/audio/eval21_16k/h5dx371z.wav	0.4	9.32	Speech
/audio/eval21_16k/h5dx371z.wav	1.36	8.28	Electric_shaver_toothbrush
/audio/eval21_16k/1l8gf7wz.wav	0.0	6.88	Speech
/audio/eval21_16k/1l8gf7wz.wav	7.28	7.68	Speech
/audio/eval21_16k/1l8gf7wz.wav	7.88	10.0	Speech
/audio/eval21_16k/1l8gf7wz.wav	9.4	9.44	Dishes
/audio/eval21_16k/razf9fm1.wav	4.8	7.28	Speech
/audio/eval21_16k/razf9fm1.wav	7.44	7.8	Speech
/audio/eval21_16k/razf9fm1.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/ccynuo1d.wav	0.0	10.0	Speech
/audio/eval21_16k/ccynuo1d.wav	5.68	6.28	Blender
/audio/eval21_16k/ccynuo1d.wav	6.48	7.12	Blender
/audio/eval21_16k/ccynuo1d.wav	7.28	8.96	Blender
/audio/eval21_16k/ccynuo1d.wav	0.0	9.44	Frying
/audio/eval21_16k/ccynuo1d.wav	9.68	10.0	Frying
/audio/eval21_16k/oo5a332a.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/oo5a332a.wav	0.0	0.04	Speech
/audio/eval21_16k/oo5a332a.wav	0.36	7.48	Speech
/audio/eval21_16k/5ofdzk5r.wav	4.6000000000000005	4.8	Speech
/audio/eval21_16k/5ofdzk5r.wav	5.16	5.32	Speech
/audio/eval21_16k/5ofdzk5r.wav	0.0	0.12	Running_water
/audio/eval21_16k/5ofdzk5r.wav	0.16	0.28	Running_water
/audio/eval21_16k/5ofdzk5r.wav	0.52	10.0	Running_water
/audio/eval21_16k/lvj46hlq.wav	4.48	9.120000000000001	Dishes
/audio/eval21_16k/lvj46hlq.wav	0.0	10.0	Running_water
/audio/eval21_16k/xfgy79ne.wav	7.92	10.0	Speech
/audio/eval21_16k/xfgy79ne.wav	0.0	10.0	Frying
/audio/eval21_16k/98q65tv_.wav	0.0	9.200000000000001	Speech
/audio/eval21_16k/98q65tv_.wav	1.2	9.24	Running_water
/audio/eval21_16k/h0m4dtrk.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/h0m4dtrk.wav	1.2	2.84	Speech
/audio/eval21_16k/h0m4dtrk.wav	4.12	5.72	Speech
/audio/eval21_16k/h0m4dtrk.wav	5.84	6.4	Speech
/audio/eval21_16k/54dp5m90.wav	2.4	3.64	Alarm_bell_ringing
/audio/eval21_16k/54dp5m90.wav	3.68	4.04	Alarm_bell_ringing
/audio/eval21_16k/54dp5m90.wav	0.0	6.72	Speech
/audio/eval21_16k/54dp5m90.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/nv7fhpu8.wav	2.52	2.6	Speech
/audio/eval21_16k/nv7fhpu8.wav	2.72	3.56	Speech
/audio/eval21_16k/nv7fhpu8.wav	7.28	7.44	Speech
/audio/eval21_16k/nv7fhpu8.wav	7.48	8.08	Speech
/audio/eval21_16k/nv7fhpu8.wav	0.0	10.0	Frying
/audio/eval21_16k/5dv42qiy.wav	0.0	10.0	Speech
/audio/eval21_16k/5dv42qiy.wav	1.6	1.68	Electric_shaver_toothbrush
/audio/eval21_16k/5dv42qiy.wav	1.72	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/4ti3c1d3.wav	3.48	7.12	Speech
/audio/eval21_16k/4ti3c1d3.wav	7.2	7.32	Speech
/audio/eval21_16k/4ti3c1d3.wav	0.0	0.04	Frying
/audio/eval21_16k/4ti3c1d3.wav	4.28	4.6000000000000005	Frying
/audio/eval21_16k/4ti3c1d3.wav	5.08	7.5200000000000005	Frying
/audio/eval21_16k/4ti3c1d3.wav	9.44	10.0	Frying
/audio/eval21_16k/smd7m4ij.wav	3.64	3.7600000000000002	Dishes
/audio/eval21_16k/smd7m4ij.wav	3.8000000000000003	10.0	Dishes
/audio/eval21_16k/smd7m4ij.wav	3.24	3.2800000000000002	Frying
/audio/eval21_16k/smd7m4ij.wav	3.3200000000000003	10.0	Frying
/audio/eval21_16k/gnygcsb5.wav	6.08	6.12	Speech
/audio/eval21_16k/gnygcsb5.wav	6.16	6.24	Speech
/audio/eval21_16k/gnygcsb5.wav	3.2800000000000002	3.36	Cat
/audio/eval21_16k/gnygcsb5.wav	3.4	3.7600000000000002	Cat
/audio/eval21_16k/gnygcsb5.wav	4.04	4.32	Cat
/audio/eval21_16k/gnygcsb5.wav	4.44	4.48	Cat
/audio/eval21_16k/gnygcsb5.wav	4.5600000000000005	4.72	Cat
/audio/eval21_16k/5gou0hdx.wav	6.12	7.4	Speech
/audio/eval21_16k/5gou0hdx.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/ehbl5mv1.wav	0.0	1.52	Alarm_bell_ringing
/audio/eval21_16k/ehbl5mv1.wav	3.44	3.56	Alarm_bell_ringing
/audio/eval21_16k/ehbl5mv1.wav	5.76	6.12	Alarm_bell_ringing
/audio/eval21_16k/ehbl5mv1.wav	6.28	6.36	Alarm_bell_ringing
/audio/eval21_16k/ehbl5mv1.wav	6.640000000000001	10.0	Alarm_bell_ringing
/audio/eval21_16k/ehbl5mv1.wav	4.0	5.6000000000000005	Speech
/audio/eval21_16k/q3bdkvmg.wav	0.0	1.8	Speech
/audio/eval21_16k/q3bdkvmg.wav	7.5200000000000005	8.88	Speech
/audio/eval21_16k/q3bdkvmg.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/jeyqowb6.wav	2.44	2.6	Speech
/audio/eval21_16k/jeyqowb6.wav	3.16	3.24	Speech
/audio/eval21_16k/jeyqowb6.wav	3.3200000000000003	3.44	Speech
/audio/eval21_16k/jeyqowb6.wav	3.52	5.08	Speech
/audio/eval21_16k/jeyqowb6.wav	1.08	4.5600000000000005	Dog
/audio/eval21_16k/jeyqowb6.wav	4.96	5.16	Dog
/audio/eval21_16k/jeyqowb6.wav	5.72	5.88	Dog
/audio/eval21_16k/u6_cdvfq.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/u6_cdvfq.wav	4.88	6.0	Speech
/audio/eval21_16k/u6_cdvfq.wav	6.32	6.5200000000000005	Speech
/audio/eval21_16k/u6_cdvfq.wav	6.6000000000000005	6.640000000000001	Speech
/audio/eval21_16k/u6_cdvfq.wav	6.88	6.92	Speech
/audio/eval21_16k/u6_cdvfq.wav	7.04	9.72	Speech
/audio/eval21_16k/zd8r9dzc.wav	0.0	1.96	Speech
/audio/eval21_16k/zd8r9dzc.wav	7.36	10.0	Speech
/audio/eval21_16k/zd8r9dzc.wav	0.0	10.0	Frying
/audio/eval21_16k/bchcp_v8.wav	4.12	8.4	Speech
/audio/eval21_16k/bchcp_v8.wav	0.0	10.0	Frying
/audio/eval21_16k/oropstkg.wav	0.0	9.4	Speech
/audio/eval21_16k/oropstkg.wav	0.0	10.0	Frying
/audio/eval21_16k/8dshtcpx.wav	0.0	0.28	Speech
/audio/eval21_16k/8dshtcpx.wav	0.4	0.88	Speech
/audio/eval21_16k/8dshtcpx.wav	6.16	7.12	Speech
/audio/eval21_16k/8dshtcpx.wav	5.32	5.84	Dishes
/audio/eval21_16k/8dshtcpx.wav	3.04	3.12	Frying
/audio/eval21_16k/8dshtcpx.wav	3.3200000000000003	10.0	Frying
/audio/eval21_16k/8dshtcpx.wav	0.0	0.72	Vacuum_cleaner
/audio/eval21_16k/8dshtcpx.wav	0.8	0.88	Vacuum_cleaner
/audio/eval21_16k/8dshtcpx.wav	0.96	1.12	Vacuum_cleaner
/audio/eval21_16k/8dshtcpx.wav	1.2	7.0	Vacuum_cleaner
/audio/eval21_16k/qaw57g3t.wav	3.16	5.4	Speech
/audio/eval21_16k/qaw57g3t.wav	8.36	9.200000000000001	Speech
/audio/eval21_16k/qaw57g3t.wav	5.12	5.5600000000000005	Dishes
/audio/eval21_16k/qaw57g3t.wav	6.4	6.96	Dishes
/audio/eval21_16k/qaw57g3t.wav	7.32	7.8	Dishes
/audio/eval21_16k/qaw57g3t.wav	1.8	2.56	Frying
/audio/eval21_16k/qaw57g3t.wav	2.6	4.0	Frying
/audio/eval21_16k/qaw57g3t.wav	4.36	4.72	Frying
/audio/eval21_16k/qaw57g3t.wav	9.48	10.0	Frying
/audio/eval21_16k/qaw57g3t.wav	6.44	6.68	Running_water
/audio/eval21_16k/txz5fbbm.wav	0.0	3.7600000000000002	Speech
/audio/eval21_16k/txz5fbbm.wav	3.96	4.2	Speech
/audio/eval21_16k/txz5fbbm.wav	4.76	10.0	Speech
/audio/eval21_16k/txz5fbbm.wav	0.0	0.12	Blender
/audio/eval21_16k/txz5fbbm.wav	0.48	8.56	Blender
/audio/eval21_16k/txz5fbbm.wav	3.08	3.16	Vacuum_cleaner
/audio/eval21_16k/txz5fbbm.wav	3.44	5.5200000000000005	Vacuum_cleaner
/audio/eval21_16k/txz5fbbm.wav	5.76	6.12	Vacuum_cleaner
/audio/eval21_16k/txz5fbbm.wav	6.2	6.24	Vacuum_cleaner
/audio/eval21_16k/wqga4x8q.wav	1.8	7.76	Speech
/audio/eval21_16k/wqga4x8q.wav	0.52	0.8	Dishes
/audio/eval21_16k/wqga4x8q.wav	1.24	8.32	Dishes
/audio/eval21_16k/wqga4x8q.wav	0.0	10.0	Frying
/audio/eval21_16k/u04mrd0d.wav	1.08	1.12	Speech
/audio/eval21_16k/u04mrd0d.wav	2.04	2.16	Speech
/audio/eval21_16k/u04mrd0d.wav	2.4	3.72	Speech
/audio/eval21_16k/u04mrd0d.wav	7.44	10.0	Speech
/audio/eval21_16k/u04mrd0d.wav	1.68	1.92	Dog
/audio/eval21_16k/u04mrd0d.wav	2.12	2.64	Dog
/audio/eval21_16k/u04mrd0d.wav	3.8000000000000003	4.08	Dog
/audio/eval21_16k/u04mrd0d.wav	9.48	10.0	Dog
/audio/eval21_16k/46nuqlh5.wav	2.24	8.28	Running_water
/audio/eval21_16k/jlepxari.wav	0.44	0.52	Speech
/audio/eval21_16k/jlepxari.wav	0.8	0.88	Speech
/audio/eval21_16k/jlepxari.wav	0.0	0.6	Dishes
/audio/eval21_16k/jlepxari.wav	0.72	1.44	Dishes
/audio/eval21_16k/jlepxari.wav	1.6	4.04	Dishes
/audio/eval21_16k/jlepxari.wav	4.16	4.72	Dishes
/audio/eval21_16k/jlepxari.wav	0.0	5.04	Running_water
/audio/eval21_16k/8dfk_5cp.wav	0.24	5.6000000000000005	Speech
/audio/eval21_16k/8dfk_5cp.wav	0.0	3.36	Cat
/audio/eval21_16k/8dfk_5cp.wav	3.4	3.64	Cat
/audio/eval21_16k/8dfk_5cp.wav	3.92	4.0	Cat
/audio/eval21_16k/8dfk_5cp.wav	4.04	4.2	Cat
/audio/eval21_16k/8dfk_5cp.wav	4.32	4.5200000000000005	Cat
/audio/eval21_16k/8dfk_5cp.wav	5.16	10.0	Cat
/audio/eval21_16k/r_bwsqus.wav	7.4	7.44	Cat
/audio/eval21_16k/r_bwsqus.wav	8.52	8.56	Cat
/audio/eval21_16k/r_bwsqus.wav	8.72	8.92	Cat
/audio/eval21_16k/r_bwsqus.wav	9.56	9.6	Cat
/audio/eval21_16k/r_bwsqus.wav	9.64	9.68	Cat
/audio/eval21_16k/r_bwsqus.wav	9.88	9.92	Cat
/audio/eval21_16k/r_bwsqus.wav	9.96	10.0	Cat
/audio/eval21_16k/5a4q5jth.wav	6.68	6.92	Alarm_bell_ringing
/audio/eval21_16k/5a4q5jth.wav	7.0	7.68	Alarm_bell_ringing
/audio/eval21_16k/5a4q5jth.wav	7.76	7.92	Alarm_bell_ringing
/audio/eval21_16k/s21qxw7o.wav	0.04	2.04	Speech
/audio/eval21_16k/s21qxw7o.wav	6.6000000000000005	10.0	Speech
/audio/eval21_16k/s21qxw7o.wav	4.4	4.44	Blender
/audio/eval21_16k/s21qxw7o.wav	5.0	5.12	Blender
/audio/eval21_16k/s21qxw7o.wav	5.2	5.44	Blender
/audio/eval21_16k/s21qxw7o.wav	5.64	7.8	Blender
/audio/eval21_16k/s21qxw7o.wav	0.96	10.0	Vacuum_cleaner
/audio/eval21_16k/heklzvhq.wav	8.08	10.0	Alarm_bell_ringing
/audio/eval21_16k/heklzvhq.wav	0.0	7.76	Speech
/audio/eval21_16k/heklzvhq.wav	8.56	10.0	Speech
/audio/eval21_16k/heklzvhq.wav	0.0	0.24	Electric_shaver_toothbrush
/audio/eval21_16k/heklzvhq.wav	0.56	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/33z7b_6p.wav	4.08	7.68	Speech
/audio/eval21_16k/33z7b_6p.wav	7.76	7.92	Speech
/audio/eval21_16k/33z7b_6p.wav	8.040000000000001	8.120000000000001	Speech
/audio/eval21_16k/33z7b_6p.wav	8.32	8.36	Speech
/audio/eval21_16k/33z7b_6p.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/ju86igia.wav	0.0	1.68	Speech
/audio/eval21_16k/ju86igia.wav	4.6000000000000005	9.88	Speech
/audio/eval21_16k/ju86igia.wav	1.76	2.24	Dishes
/audio/eval21_16k/ju86igia.wav	4.0	7.76	Dishes
/audio/eval21_16k/ju86igia.wav	7.96	8.0	Dishes
/audio/eval21_16k/ju86igia.wav	8.2	8.56	Dishes
/audio/eval21_16k/ju86igia.wav	9.0	10.0	Dishes
/audio/eval21_16k/ju86igia.wav	1.44	1.8	Frying
/audio/eval21_16k/ju86igia.wav	2.04	2.52	Frying
/audio/eval21_16k/ju86igia.wav	4.08	4.36	Frying
/audio/eval21_16k/ju86igia.wav	4.48	4.68	Frying
/audio/eval21_16k/ju86igia.wav	4.92	5.68	Frying
/audio/eval21_16k/ju86igia.wav	5.84	6.6000000000000005	Frying
/audio/eval21_16k/ju86igia.wav	6.8	6.92	Frying
/audio/eval21_16k/ju86igia.wav	6.96	7.0	Frying
/audio/eval21_16k/ju86igia.wav	8.48	8.8	Frying
/audio/eval21_16k/ju86igia.wav	9.4	10.0	Frying
/audio/eval21_16k/ju86igia.wav	0.0	10.0	Running_water
/audio/eval21_16k/1_cz8z7s.wav	0.0	10.0	Speech
/audio/eval21_16k/doqq77z5.wav	9.6	9.68	Speech
/audio/eval21_16k/doqq77z5.wav	1.8800000000000001	1.92	Dog
/audio/eval21_16k/doqq77z5.wav	2.56	2.8000000000000003	Dog
/audio/eval21_16k/doqq77z5.wav	3.04	3.72	Dog
/audio/eval21_16k/doqq77z5.wav	3.84	4.36	Dog
/audio/eval21_16k/doqq77z5.wav	4.72	4.8	Dog
/audio/eval21_16k/doqq77z5.wav	4.96	5.2	Dog
/audio/eval21_16k/doqq77z5.wav	5.6000000000000005	5.72	Dog
/audio/eval21_16k/doqq77z5.wav	5.8	6.0	Dog
/audio/eval21_16k/kvin29z0.wav	0.48	0.56	Speech
/audio/eval21_16k/kvin29z0.wav	1.24	1.36	Speech
/audio/eval21_16k/kvin29z0.wav	3.52	5.6000000000000005	Speech
/audio/eval21_16k/kvin29z0.wav	8.88	9.92	Speech
/audio/eval21_16k/kvin29z0.wav	9.040000000000001	9.6	Dog
/audio/eval21_16k/kvin29z0.wav	9.64	9.68	Dog
/audio/eval21_16k/kvin29z0.wav	9.72	9.8	Dog
/audio/eval21_16k/km3qyz3e.wav	1.08	1.12	Speech
/audio/eval21_16k/km3qyz3e.wav	1.28	1.36	Speech
/audio/eval21_16k/km3qyz3e.wav	1.44	1.76	Speech
/audio/eval21_16k/km3qyz3e.wav	1.8	2.48	Speech
/audio/eval21_16k/km3qyz3e.wav	9.6	9.64	Speech
/audio/eval21_16k/km3qyz3e.wav	3.04	3.12	Dog
/audio/eval21_16k/km3qyz3e.wav	3.92	4.16	Dog
/audio/eval21_16k/km3qyz3e.wav	4.8	4.92	Dog
/audio/eval21_16k/km3qyz3e.wav	5.2	5.24	Dog
/audio/eval21_16k/km3qyz3e.wav	9.36	9.44	Dog
/audio/eval21_16k/7knaau7z.wav	0.2	2.64	Speech
/audio/eval21_16k/7knaau7z.wav	6.12	10.0	Speech
/audio/eval21_16k/7knaau7z.wav	0.08	0.12	Dishes
/audio/eval21_16k/l86ucjmb.wav	1.96	4.5200000000000005	Speech
/audio/eval21_16k/l86ucjmb.wav	5.08	5.12	Speech
/audio/eval21_16k/l86ucjmb.wav	5.24	5.28	Speech
/audio/eval21_16k/l86ucjmb.wav	5.36	6.2	Speech
/audio/eval21_16k/l86ucjmb.wav	7.12	7.76	Speech
/audio/eval21_16k/l86ucjmb.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/wgcexybh.wav	0.0	6.44	Speech
/audio/eval21_16k/wgcexybh.wav	7.32	9.56	Speech
/audio/eval21_16k/wgcexybh.wav	0.0	4.12	Dishes
/audio/eval21_16k/wgcexybh.wav	4.16	4.44	Dishes
/audio/eval21_16k/wgcexybh.wav	4.72	5.32	Dishes
/audio/eval21_16k/wgcexybh.wav	5.36	5.48	Dishes
/audio/eval21_16k/wgcexybh.wav	6.0	10.0	Dishes
/audio/eval21_16k/wgcexybh.wav	0.0	10.0	Frying
/audio/eval21_16k/fc0x8erp.wav	0.56	1.92	Speech
/audio/eval21_16k/fc0x8erp.wav	2.04	2.08	Speech
/audio/eval21_16k/fc0x8erp.wav	2.36	2.7600000000000002	Speech
/audio/eval21_16k/fc0x8erp.wav	3.12	3.44	Speech
/audio/eval21_16k/fc0x8erp.wav	3.56	5.08	Speech
/audio/eval21_16k/fc0x8erp.wav	5.28	9.08	Speech
/audio/eval21_16k/fc0x8erp.wav	0.0	9.44	Electric_shaver_toothbrush
/audio/eval21_16k/fc0x8erp.wav	9.96	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/jsr4wbx4.wav	0.0	10.0	Speech
/audio/eval21_16k/jsr4wbx4.wav	0.16	0.52	Dishes
/audio/eval21_16k/jsr4wbx4.wav	1.84	1.96	Dishes
/audio/eval21_16k/jsr4wbx4.wav	2.0	2.32	Dishes
/audio/eval21_16k/jsr4wbx4.wav	2.64	2.72	Dishes
/audio/eval21_16k/jsr4wbx4.wav	2.88	3.16	Dishes
