filename	onset	offset	event_label
/audio/eval21_16k/ju86igia.wav	0.0	10.0	Dishes
/audio/eval21_16k/ju86igia.wav	0.0	10.0	Frying
/audio/eval21_16k/ju86igia.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/ju86igia.wav	0.0	10.0	Running_water
/audio/eval21_16k/1_cz8z7s.wav	0.0	10.0	Speech
/audio/eval21_16k/1_cz8z7s.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/1_cz8z7s.wav	0.0	10.0	Running_water
/audio/eval21_16k/doqq77z5.wav	0.0	10.0	Speech
/audio/eval21_16k/doqq77z5.wav	0.0	10.0	Dog
/audio/eval21_16k/kvin29z0.wav	0.0	10.0	Speech
/audio/eval21_16k/kvin29z0.wav	0.0	10.0	Cat
/audio/eval21_16k/kvin29z0.wav	0.0	10.0	Dog
/audio/eval21_16k/km3qyz3e.wav	0.0	10.0	Speech
/audio/eval21_16k/km3qyz3e.wav	0.0	10.0	Cat
/audio/eval21_16k/km3qyz3e.wav	0.0	10.0	Dog
/audio/eval21_16k/7knaau7z.wav	0.0	10.0	Speech
/audio/eval21_16k/7knaau7z.wav	0.0	10.0	Dishes
/audio/eval21_16k/l86ucjmb.wav	0.0	10.0	Speech
/audio/eval21_16k/l86ucjmb.wav	0.0	10.0	Blender
/audio/eval21_16k/l86ucjmb.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/wgcexybh.wav	0.0	10.0	Speech
/audio/eval21_16k/wgcexybh.wav	0.0	10.0	Dishes
/audio/eval21_16k/wgcexybh.wav	0.0	10.0	Frying
/audio/eval21_16k/fc0x8erp.wav	0.0	10.0	Speech
/audio/eval21_16k/fc0x8erp.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/jsr4wbx4.wav	0.0	10.0	Speech
/audio/eval21_16k/jsr4wbx4.wav	0.0	10.0	Dishes
/audio/eval21_16k/jsr4wbx4.wav	0.0	10.0	Frying
/audio/eval21_16k/ycs50nlf.wav	0.0	10.0	Speech
/audio/eval21_16k/ycs50nlf.wav	0.0	10.0	Blender
/audio/eval21_16k/ywe49i7e.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/ywe49i7e.wav	0.0	10.0	Speech
/audio/eval21_16k/2n7xtrw1.wav	0.0	10.0	Speech
/audio/eval21_16k/2n7xtrw1.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/o0bx94rn.wav	0.0	10.0	Speech
/audio/eval21_16k/o0bx94rn.wav	0.0	10.0	Dog
/audio/eval21_16k/ohwke4lb.wav	0.0	10.0	Speech
/audio/eval21_16k/ohwke4lb.wav	0.0	10.0	Cat
/audio/eval21_16k/gpf6t7v7.wav	0.0	10.0	Speech
/audio/eval21_16k/gpf6t7v7.wav	0.0	10.0	Dishes
/audio/eval21_16k/3t4em6nz.wav	0.0	10.0	Speech
/audio/eval21_16k/3t4em6nz.wav	0.0	10.0	Cat
/audio/eval21_16k/ujrkgf68.wav	0.0	5.04	Speech
/audio/eval21_16k/ujrkgf68.wav	0.0	5.04	Vacuum_cleaner
/audio/eval21_16k/dwknki7i.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/dwknki7i.wav	0.0	10.0	Speech
/audio/eval21_16k/dwknki7i.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/dkl2j2tx.wav	0.0	10.0	Speech
/audio/eval21_16k/dkl2j2tx.wav	0.0	10.0	Running_water
/audio/eval21_16k/pke1u6za.wav	0.0	10.0	Speech
/audio/eval21_16k/pke1u6za.wav	0.0	10.0	Dog
/audio/eval21_16k/nosy3ikw.wav	0.0	10.0	Speech
/audio/eval21_16k/nosy3ikw.wav	0.0	10.0	Dishes
/audio/eval21_16k/nosy3ikw.wav	0.0	10.0	Frying
/audio/eval21_16k/mnk4jpch.wav	0.0	10.0	Speech
/audio/eval21_16k/mnk4jpch.wav	0.0	10.0	Cat
/audio/eval21_16k/lbdxg2i4.wav	0.0	10.0	Speech
/audio/eval21_16k/lbdxg2i4.wav	0.0	10.0	Dishes
/audio/eval21_16k/ux4w3rx0.wav	0.0	8.040000000000001	Alarm_bell_ringing
/audio/eval21_16k/ux4w3rx0.wav	0.0	8.040000000000001	Speech
/audio/eval21_16k/9vjzccmv.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/9vjzccmv.wav	0.0	10.0	Speech
/audio/eval21_16k/9vjzccmv.wav	0.0	10.0	Frying
/audio/eval21_16k/9vjzccmv.wav	0.0	10.0	Running_water
/audio/eval21_16k/w31b_pi_.wav	0.0	10.0	Speech
/audio/eval21_16k/w31b_pi_.wav	0.0	10.0	Cat
/audio/eval21_16k/p5u382l_.wav	0.0	10.0	Speech
/audio/eval21_16k/p5u382l_.wav	0.0	10.0	Running_water
/audio/eval21_16k/skge2nza.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/skge2nza.wav	0.0	10.0	Speech
/audio/eval21_16k/k2do6kb5.wav	0.0	10.0	Speech
/audio/eval21_16k/k2do6kb5.wav	0.0	10.0	Dishes
/audio/eval21_16k/9xf4_46u.wav	0.0	10.0	Speech
/audio/eval21_16k/9xf4_46u.wav	0.0	10.0	Cat
/audio/eval21_16k/9xf4_46u.wav	0.0	10.0	Dog
/audio/eval21_16k/z951pxmh.wav	0.0	10.0	Speech
/audio/eval21_16k/z951pxmh.wav	0.0	10.0	Cat
/audio/eval21_16k/nomp5cpt.wav	0.0	10.0	Speech
/audio/eval21_16k/nomp5cpt.wav	0.0	10.0	Cat
/audio/eval21_16k/6eq60e4j.wav	0.0	10.0	Speech
/audio/eval21_16k/6eq60e4j.wav	0.0	10.0	Cat
/audio/eval21_16k/6eq60e4j.wav	0.0	10.0	Dog
/audio/eval21_16k/6eq60e4j.wav	0.0	10.0	Blender
/audio/eval21_16k/6eq60e4j.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/yc4wbm8h.wav	0.0	10.0	Speech
/audio/eval21_16k/yc4wbm8h.wav	0.0	10.0	Frying
/audio/eval21_16k/yc4wbm8h.wav	0.0	10.0	Running_water
/audio/eval21_16k/hl_e6ez3.wav	0.0	10.0	Speech
/audio/eval21_16k/hl_e6ez3.wav	0.0	10.0	Dishes
/audio/eval21_16k/gop8ifws.wav	0.0	10.0	Speech
/audio/eval21_16k/gop8ifws.wav	0.0	10.0	Cat
/audio/eval21_16k/_6_akbbu.wav	0.0	10.0	Speech
/audio/eval21_16k/_6_akbbu.wav	0.0	10.0	Dog
/audio/eval21_16k/3ab1j8rx.wav	0.0	10.0	Speech
/audio/eval21_16k/3ab1j8rx.wav	0.0	10.0	Blender
/audio/eval21_16k/0s3ib1he.wav	0.0	10.0	Speech
/audio/eval21_16k/0s3ib1he.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/opvq60ok.wav	0.0	10.0	Speech
/audio/eval21_16k/opvq60ok.wav	0.0	10.0	Dishes
/audio/eval21_16k/oiyaynzy.wav	0.0	10.0	Speech
/audio/eval21_16k/oiyaynzy.wav	0.0	10.0	Blender
/audio/eval21_16k/nwk8w15z.wav	0.0	10.0	Speech
/audio/eval21_16k/nwk8w15z.wav	0.0	10.0	Dishes
/audio/eval21_16k/nwk8w15z.wav	0.0	10.0	Frying
/audio/eval21_16k/nwk8w15z.wav	0.0	10.0	Running_water
/audio/eval21_16k/_9xyr5no.wav	0.0	10.0	Speech
/audio/eval21_16k/_9xyr5no.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/5t8q_2jy.wav	0.0	10.0	Speech
/audio/eval21_16k/5t8q_2jy.wav	0.0	10.0	Cat
/audio/eval21_16k/5t8q_2jy.wav	0.0	10.0	Dog
/audio/eval21_16k/o8v0dadx.wav	0.0	10.0	Speech
/audio/eval21_16k/o8v0dadx.wav	0.0	10.0	Cat
/audio/eval21_16k/b9kd7pav.wav	0.0	10.0	Speech
/audio/eval21_16k/b9kd7pav.wav	0.0	10.0	Blender
/audio/eval21_16k/b9kd7pav.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/2l5ojt7t.wav	0.0	10.0	Speech
/audio/eval21_16k/2l5ojt7t.wav	0.0	10.0	Blender
/audio/eval21_16k/8zjg4buf.wav	0.0	10.0	Speech
/audio/eval21_16k/8zjg4buf.wav	0.0	10.0	Cat
/audio/eval21_16k/zrf067qp.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/zrf067qp.wav	0.0	10.0	Speech
/audio/eval21_16k/zrf067qp.wav	0.0	10.0	Blender
/audio/eval21_16k/xjnbw2kn.wav	0.0	10.0	Speech
/audio/eval21_16k/xjnbw2kn.wav	0.0	10.0	Dishes
/audio/eval21_16k/xjnbw2kn.wav	0.0	10.0	Frying
/audio/eval21_16k/xj56e6m1.wav	0.0	10.0	Speech
/audio/eval21_16k/xj56e6m1.wav	0.0	10.0	Cat
/audio/eval21_16k/d9k5wd8q.wav	0.0	10.0	Speech
/audio/eval21_16k/d9k5wd8q.wav	0.0	10.0	Dishes
/audio/eval21_16k/d9k5wd8q.wav	0.0	10.0	Frying
/audio/eval21_16k/reqz0s96.wav	0.0	10.0	Speech
/audio/eval21_16k/reqz0s96.wav	0.0	10.0	Cat
/audio/eval21_16k/mbsgseus.wav	0.0	10.0	Speech
/audio/eval21_16k/mbsgseus.wav	0.0	10.0	Dishes
/audio/eval21_16k/mbsgseus.wav	0.0	10.0	Blender
/audio/eval21_16k/2u24ug7o.wav	0.0	10.0	Speech
/audio/eval21_16k/2u24ug7o.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/1y3gx0q3.wav	0.0	10.0	Speech
/audio/eval21_16k/1y3gx0q3.wav	0.0	10.0	Dishes
/audio/eval21_16k/1y3gx0q3.wav	0.0	10.0	Frying
/audio/eval21_16k/1y3gx0q3.wav	0.0	10.0	Running_water
/audio/eval21_16k/lvnktpk6.wav	0.0	10.0	Speech
/audio/eval21_16k/lvnktpk6.wav	0.0	10.0	Blender
/audio/eval21_16k/lvnktpk6.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/3p3wdeoa.wav	0.0	10.0	Speech
/audio/eval21_16k/3p3wdeoa.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/ywm_hj9j.wav	0.0	10.0	Speech
/audio/eval21_16k/ywm_hj9j.wav	0.0	10.0	Dog
/audio/eval21_16k/wt0hqcq2.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/wt0hqcq2.wav	0.0	10.0	Speech
/audio/eval21_16k/wt0hqcq2.wav	0.0	10.0	Dishes
/audio/eval21_16k/s9aewnob.wav	0.0	10.0	Speech
/audio/eval21_16k/s9aewnob.wav	0.0	10.0	Blender
/audio/eval21_16k/s9aewnob.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/kv4zuata.wav	0.0	10.0	Speech
/audio/eval21_16k/kv4zuata.wav	0.0	10.0	Dishes
/audio/eval21_16k/fdql2xrp.wav	0.0	10.0	Speech
/audio/eval21_16k/fdql2xrp.wav	0.0	10.0	Dishes
/audio/eval21_16k/bryypbnz.wav	0.0	10.0	Speech
/audio/eval21_16k/bryypbnz.wav	0.0	10.0	Dishes
/audio/eval21_16k/bryypbnz.wav	0.0	10.0	Frying
/audio/eval21_16k/cdn79nrk.wav	0.0	10.0	Speech
/audio/eval21_16k/cdn79nrk.wav	0.0	10.0	Cat
/audio/eval21_16k/cdn79nrk.wav	0.0	10.0	Dog
/audio/eval21_16k/xm9v_u64.wav	0.0	10.0	Speech
/audio/eval21_16k/xm9v_u64.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/b89w7_gy.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/b89w7_gy.wav	0.0	10.0	Speech
/audio/eval21_16k/ahpb9es4.wav	0.0	10.0	Speech
/audio/eval21_16k/ahpb9es4.wav	0.0	10.0	Running_water
/audio/eval21_16k/q9w9_s6q.wav	0.0	10.0	Speech
/audio/eval21_16k/q9w9_s6q.wav	0.0	10.0	Dishes
/audio/eval21_16k/cg6k7xsd.wav	0.0	10.0	Speech
/audio/eval21_16k/cg6k7xsd.wav	0.0	10.0	Blender
/audio/eval21_16k/cg6k7xsd.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/a0kzczh2.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/a0kzczh2.wav	0.0	10.0	Speech
/audio/eval21_16k/ylduu_yu.wav	0.0	10.0	Speech
/audio/eval21_16k/ylduu_yu.wav	0.0	10.0	Dog
/audio/eval21_16k/lo03d5yt.wav	0.0	10.0	Speech
/audio/eval21_16k/lo03d5yt.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/8foukfrv.wav	0.0	10.0	Speech
/audio/eval21_16k/8foukfrv.wav	0.0	10.0	Frying
/audio/eval21_16k/8foukfrv.wav	0.0	10.0	Running_water
/audio/eval21_16k/a60lgfia.wav	0.0	10.0	Speech
/audio/eval21_16k/a60lgfia.wav	0.0	10.0	Dog
/audio/eval21_16k/2cqo1a6i.wav	0.0	10.0	Speech
/audio/eval21_16k/2cqo1a6i.wav	0.0	10.0	Cat
/audio/eval21_16k/2cqo1a6i.wav	0.0	10.0	Dog
/audio/eval21_16k/xxqr8fh3.wav	0.0	10.0	Speech
/audio/eval21_16k/xxqr8fh3.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/iordoees.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/iordoees.wav	0.0	10.0	Speech
/audio/eval21_16k/pi35ahw_.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/pi35ahw_.wav	0.0	10.0	Speech
/audio/eval21_16k/_35nt6g4.wav	0.0	10.0	Speech
/audio/eval21_16k/_35nt6g4.wav	0.0	10.0	Dishes
/audio/eval21_16k/ofugd7ek.wav	0.0	10.0	Speech
/audio/eval21_16k/ofugd7ek.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/ofugd7ek.wav	0.0	10.0	Running_water
/audio/eval21_16k/vpiys570.wav	0.0	10.0	Speech
/audio/eval21_16k/vpiys570.wav	0.0	10.0	Blender
/audio/eval21_16k/vpiys570.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/u6bj33wr.wav	0.0	10.0	Speech
/audio/eval21_16k/u6bj33wr.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/o53rjzfa.wav	0.0	10.0	Speech
/audio/eval21_16k/o53rjzfa.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/vek79yq5.wav	0.0	10.0	Speech
/audio/eval21_16k/vek79yq5.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/8w5h3epg.wav	0.0	10.0	Speech
/audio/eval21_16k/8w5h3epg.wav	0.0	10.0	Dog
/audio/eval21_16k/kmzfgdo5.wav	0.0	10.0	Speech
/audio/eval21_16k/kmzfgdo5.wav	0.0	10.0	Running_water
/audio/eval21_16k/s7kify8l.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/s7kify8l.wav	0.0	10.0	Speech
/audio/eval21_16k/s7kify8l.wav	0.0	10.0	Dishes
/audio/eval21_16k/im0pmsm1.wav	0.0	10.0	Speech
/audio/eval21_16k/im0pmsm1.wav	0.0	10.0	Running_water
/audio/eval21_16k/53ojnrit.wav	0.0	9.040000000000001	Speech
/audio/eval21_16k/53ojnrit.wav	0.0	9.040000000000001	Running_water
/audio/eval21_16k/nvrrgclt.wav	0.0	10.0	Speech
/audio/eval21_16k/nvrrgclt.wav	0.0	10.0	Blender
/audio/eval21_16k/nvrrgclt.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/qy7fw356.wav	0.0	10.0	Speech
/audio/eval21_16k/qy7fw356.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/7zl7hzab.wav	0.0	10.0	Speech
/audio/eval21_16k/7zl7hzab.wav	0.0	10.0	Dishes
/audio/eval21_16k/7zl7hzab.wav	0.0	10.0	Frying
/audio/eval21_16k/7zl7hzab.wav	0.0	10.0	Running_water
/audio/eval21_16k/ao3desi9.wav	0.0	10.0	Speech
/audio/eval21_16k/ao3desi9.wav	0.0	10.0	Dishes
/audio/eval21_16k/ffl9a3_h.wav	0.0	10.0	Speech
/audio/eval21_16k/ffl9a3_h.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/in7e703a.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/in7e703a.wav	0.0	10.0	Speech
/audio/eval21_16k/z75czrfi.wav	0.0	10.0	Speech
/audio/eval21_16k/z75czrfi.wav	0.0	10.0	Dishes
/audio/eval21_16k/z75czrfi.wav	0.0	10.0	Frying
/audio/eval21_16k/z75czrfi.wav	0.0	10.0	Running_water
/audio/eval21_16k/6zerjgpo.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/6zerjgpo.wav	0.0	10.0	Speech
/audio/eval21_16k/csssq7s6.wav	0.0	10.0	Speech
/audio/eval21_16k/csssq7s6.wav	0.0	10.0	Dishes
/audio/eval21_16k/csssq7s6.wav	0.0	10.0	Frying
/audio/eval21_16k/8cebzi89.wav	0.0	10.0	Speech
/audio/eval21_16k/8cebzi89.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/p3whcvih.wav	0.0	10.0	Speech
/audio/eval21_16k/p3whcvih.wav	0.0	10.0	Dishes
/audio/eval21_16k/p3whcvih.wav	0.0	10.0	Frying
/audio/eval21_16k/m903o2gf.wav	0.0	10.0	Speech
/audio/eval21_16k/m903o2gf.wav	0.0	10.0	Dog
/audio/eval21_16k/07oqcjhc.wav	0.0	10.0	Speech
/audio/eval21_16k/07oqcjhc.wav	0.0	10.0	Dishes
/audio/eval21_16k/0bp8mvdq.wav	0.0	10.0	Speech
/audio/eval21_16k/0bp8mvdq.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/ttxzzocr.wav	0.0	10.0	Speech
/audio/eval21_16k/ttxzzocr.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/53exc7u3.wav	0.0	10.0	Speech
/audio/eval21_16k/53exc7u3.wav	0.0	10.0	Running_water
/audio/eval21_16k/oi2996bu.wav	0.0	10.0	Speech
/audio/eval21_16k/oi2996bu.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/6ns9kq4w.wav	0.0	10.0	Speech
/audio/eval21_16k/6ns9kq4w.wav	0.0	10.0	Cat
/audio/eval21_16k/29zxo24c.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/29zxo24c.wav	0.0	10.0	Speech
/audio/eval21_16k/29zxo24c.wav	0.0	10.0	Dishes
/audio/eval21_16k/qy0652lt.wav	0.0	8.040000000000001	Speech
/audio/eval21_16k/qy0652lt.wav	0.0	8.040000000000001	Running_water
/audio/eval21_16k/y3_ma5j5.wav	0.0	10.0	Speech
/audio/eval21_16k/y3_ma5j5.wav	0.0	10.0	Dishes
/audio/eval21_16k/ep4sm12z.wav	0.0	10.0	Speech
/audio/eval21_16k/ep4sm12z.wav	0.0	10.0	Cat
/audio/eval21_16k/4o0gq689.wav	0.0	10.0	Speech
/audio/eval21_16k/4o0gq689.wav	0.0	10.0	Blender
/audio/eval21_16k/4o0gq689.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/w22a_j9t.wav	0.0	10.0	Speech
/audio/eval21_16k/w22a_j9t.wav	0.0	10.0	Cat
/audio/eval21_16k/d2e620r9.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/d2e620r9.wav	0.0	10.0	Speech
/audio/eval21_16k/kqhkpnlk.wav	0.0	10.0	Speech
/audio/eval21_16k/kqhkpnlk.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/0hok6sei.wav	0.0	10.0	Speech
/audio/eval21_16k/0hok6sei.wav	0.0	10.0	Blender
/audio/eval21_16k/0hok6sei.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/cg96bb24.wav	0.0	10.0	Speech
/audio/eval21_16k/cg96bb24.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/e21ugw7k.wav	0.0	10.0	Speech
/audio/eval21_16k/e21ugw7k.wav	0.0	10.0	Blender
/audio/eval21_16k/e21ugw7k.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/r4rq28m8.wav	0.0	10.0	Speech
/audio/eval21_16k/r4rq28m8.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/blr_yej_.wav	0.0	10.0	Speech
/audio/eval21_16k/blr_yej_.wav	0.0	10.0	Dishes
/audio/eval21_16k/blr_yej_.wav	0.0	10.0	Frying
/audio/eval21_16k/blr_yej_.wav	0.0	10.0	Running_water
/audio/eval21_16k/ieg55hc8.wav	0.0	10.0	Speech
/audio/eval21_16k/ieg55hc8.wav	0.0	10.0	Blender
/audio/eval21_16k/ieg55hc8.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/7mah4umc.wav	0.0	10.0	Speech
/audio/eval21_16k/7mah4umc.wav	0.0	10.0	Dishes
/audio/eval21_16k/7mah4umc.wav	0.0	10.0	Frying
/audio/eval21_16k/mw3vxa6a.wav	0.0	10.0	Speech
/audio/eval21_16k/mw3vxa6a.wav	0.0	10.0	Blender
/audio/eval21_16k/tfzc5bwh.wav	0.0	10.0	Speech
/audio/eval21_16k/tfzc5bwh.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/hg361ybc.wav	0.0	10.0	Speech
/audio/eval21_16k/hg361ybc.wav	0.0	10.0	Dishes
/audio/eval21_16k/hg361ybc.wav	0.0	10.0	Frying
/audio/eval21_16k/yauobj7g.wav	0.0	10.0	Speech
/audio/eval21_16k/yauobj7g.wav	0.0	10.0	Cat
/audio/eval21_16k/pzts1sbg.wav	0.0	9.040000000000001	Alarm_bell_ringing
/audio/eval21_16k/pzts1sbg.wav	0.0	9.040000000000001	Speech
/audio/eval21_16k/f6zfhrw6.wav	0.0	10.0	Speech
/audio/eval21_16k/f6zfhrw6.wav	0.0	10.0	Dishes
/audio/eval21_16k/9kp1avl3.wav	0.0	10.0	Speech
/audio/eval21_16k/9kp1avl3.wav	0.0	10.0	Dishes
/audio/eval21_16k/9kp1avl3.wav	0.0	10.0	Frying
/audio/eval21_16k/mrak8yor.wav	0.0	10.0	Speech
/audio/eval21_16k/mrak8yor.wav	0.0	10.0	Dishes
/audio/eval21_16k/mrak8yor.wav	0.0	10.0	Frying
/audio/eval21_16k/mrak8yor.wav	0.0	10.0	Running_water
/audio/eval21_16k/eo3fdgcv.wav	0.0	10.0	Speech
/audio/eval21_16k/eo3fdgcv.wav	0.0	10.0	Dishes
/audio/eval21_16k/eo3fdgcv.wav	0.0	10.0	Frying
/audio/eval21_16k/l23ebs86.wav	0.0	10.0	Speech
/audio/eval21_16k/l23ebs86.wav	0.0	10.0	Dishes
/audio/eval21_16k/l23ebs86.wav	0.0	10.0	Frying
/audio/eval21_16k/wgqu87e2.wav	0.0	10.0	Speech
/audio/eval21_16k/wgqu87e2.wav	0.0	10.0	Cat
/audio/eval21_16k/wgqu87e2.wav	0.0	10.0	Dog
/audio/eval21_16k/gsasfvsw.wav	0.0	10.0	Speech
/audio/eval21_16k/gsasfvsw.wav	0.0	10.0	Dishes
/audio/eval21_16k/gsasfvsw.wav	0.0	10.0	Frying
/audio/eval21_16k/gsasfvsw.wav	0.0	10.0	Running_water
/audio/eval21_16k/ox61p8f3.wav	0.0	10.0	Speech
/audio/eval21_16k/ox61p8f3.wav	0.0	10.0	Cat
/audio/eval21_16k/ox61p8f3.wav	0.0	10.0	Dog
/audio/eval21_16k/bv2yqdns.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/bv2yqdns.wav	0.0	10.0	Speech
/audio/eval21_16k/bv2yqdns.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/vmsajdfi.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/vmsajdfi.wav	0.0	10.0	Speech
/audio/eval21_16k/f5cav1n2.wav	0.0	10.0	Speech
/audio/eval21_16k/f5cav1n2.wav	0.0	10.0	Blender
/audio/eval21_16k/f5cav1n2.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/f5cav1n2.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/t07hgtpy.wav	0.0	10.0	Speech
/audio/eval21_16k/t07hgtpy.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/q5032rr9.wav	0.0	10.0	Speech
/audio/eval21_16k/q5032rr9.wav	0.0	10.0	Blender
/audio/eval21_16k/q5032rr9.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/0d_28i2c.wav	0.0	10.0	Speech
/audio/eval21_16k/0d_28i2c.wav	0.0	10.0	Dishes
/audio/eval21_16k/0d_28i2c.wav	0.0	10.0	Frying
/audio/eval21_16k/rihn_i4c.wav	0.0	10.0	Speech
/audio/eval21_16k/rihn_i4c.wav	0.0	10.0	Dishes
/audio/eval21_16k/rihn_i4c.wav	0.0	10.0	Blender
/audio/eval21_16k/rihn_i4c.wav	0.0	10.0	Frying
/audio/eval21_16k/rihn_i4c.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/rihn_i4c.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/rihn_i4c.wav	0.0	10.0	Running_water
/audio/eval21_16k/nv5fvxlk.wav	0.0	10.0	Speech
/audio/eval21_16k/nv5fvxlk.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/o98a9k46.wav	0.0	10.0	Speech
/audio/eval21_16k/o98a9k46.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/emwjgz1j.wav	0.0	10.0	Speech
/audio/eval21_16k/emwjgz1j.wav	0.0	10.0	Frying
/audio/eval21_16k/emwjgz1j.wav	0.0	10.0	Running_water
/audio/eval21_16k/3z4l2efn.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/3z4l2efn.wav	0.0	10.0	Speech
/audio/eval21_16k/3z4l2efn.wav	0.0	10.0	Running_water
/audio/eval21_16k/9fe2ey41.wav	0.0	10.0	Alarm_bell_ringing
/audio/eval21_16k/9fe2ey41.wav	0.0	10.0	Speech
/audio/eval21_16k/0ce_981c.wav	0.0	10.0	Speech
/audio/eval21_16k/0ce_981c.wav	0.0	10.0	Dishes
/audio/eval21_16k/0ce_981c.wav	0.0	10.0	Frying
/audio/eval21_16k/vurslhl7.wav	0.0	10.0	Speech
/audio/eval21_16k/vurslhl7.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/vurslhl7.wav	0.0	10.0	Running_water
/audio/eval21_16k/wq0fdb6n.wav	0.0	7.04	Alarm_bell_ringing
/audio/eval21_16k/wq0fdb6n.wav	0.0	7.04	Speech
/audio/eval21_16k/f6z3hhk6.wav	0.0	10.0	Speech
/audio/eval21_16k/f6z3hhk6.wav	0.0	10.0	Cat
/audio/eval21_16k/jh_lr577.wav	0.0	10.0	Speech
/audio/eval21_16k/jh_lr577.wav	0.0	10.0	Dishes
/audio/eval21_16k/jh_lr577.wav	0.0	10.0	Frying
/audio/eval21_16k/rc0x_zcj.wav	0.0	10.0	Speech
/audio/eval21_16k/rc0x_zcj.wav	0.0	10.0	Dog
/audio/eval21_16k/qjyqohqe.wav	0.0	10.0	Speech
/audio/eval21_16k/qjyqohqe.wav	0.0	10.0	Dishes
/audio/eval21_16k/qjyqohqe.wav	0.0	10.0	Blender
/audio/eval21_16k/omezc6wf.wav	0.0	10.0	Speech
/audio/eval21_16k/omezc6wf.wav	0.0	10.0	Blender
