filename	onset	offset	event_label
soundscapes/audio/1392.wav	7.68	9.32	Garrulus_glandarius
soundscapes/audio/1392.wav	9.96	10.0	Garrulus_glandarius
soundscapes/audio/1392.wav	5.12	9.96	Scolopax_rusticola
soundscapes/audio/1392.wav	6.0	6.2	Turdus_merula
soundscapes/audio/1392.wav	6.32	6.36	Turdus_merula
soundscapes/audio/1392.wav	6.44	6.48	Turdus_merula
soundscapes/audio/1392.wav	6.5600000000000005	6.76	Turdus_merula
soundscapes/audio/1392.wav	6.84	7.92	Turdus_merula
soundscapes/audio/1392.wav	7.96	8.96	Turdus_merula
soundscapes/audio/1392.wav	3.8000000000000003	8.0	Turdus_pilaris
soundscapes/audio/1392.wav	8.040000000000001	8.08	Turdus_pilaris
soundscapes/audio/1392.wav	8.120000000000001	8.16	Turdus_pilaris
soundscapes/audio/1392.wav	8.2	9.4	Turdus_pilaris
soundscapes/audio/1392.wav	9.44	9.48	Turdus_pilaris
soundscapes/audio/1393.wav	3.64	3.72	Columba_oenas
soundscapes/audio/1393.wav	3.8000000000000003	3.84	Columba_oenas
soundscapes/audio/1393.wav	4.92	9.84	Columba_oenas
soundscapes/audio/1393.wav	8.76	9.56	Parus_major
soundscapes/audio/1393.wav	9.6	9.92	Parus_major
soundscapes/audio/1397.wav	4.92	5.08	Acrocephalus_scirpaceus
soundscapes/audio/1397.wav	5.72	5.96	Acrocephalus_scirpaceus
soundscapes/audio/1397.wav	5.04	5.76	Anthus_trivialis
soundscapes/audio/1397.wav	2.08	7.32	Carduelis_chloris
soundscapes/audio/1397.wav	7.6000000000000005	8.56	Carduelis_chloris
soundscapes/audio/1397.wav	4.04	9.32	Falco_tinnunculus
soundscapes/audio/1397.wav	9.72	10.0	Falco_tinnunculus
soundscapes/audio/1397.wav	6.5200000000000005	6.76	Hippolais_icterina
soundscapes/audio/1397.wav	7.08	7.12	Luscinia_megarhynchos
soundscapes/audio/1397.wav	9.08	9.48	Luscinia_megarhynchos
soundscapes/audio/1397.wav	9.6	9.64	Luscinia_megarhynchos
soundscapes/audio/1397.wav	9.72	10.0	Luscinia_megarhynchos
soundscapes/audio/1397.wav	3.72	4.08	Phoenicurus_ochruros
soundscapes/audio/1397.wav	4.32	4.44	Phoenicurus_ochruros
soundscapes/audio/1397.wav	4.72	5.5200000000000005	Phoenicurus_ochruros
soundscapes/audio/1397.wav	5.5600000000000005	6.6000000000000005	Phoenicurus_ochruros
soundscapes/audio/1397.wav	6.640000000000001	6.68	Phoenicurus_ochruros
soundscapes/audio/1397.wav	5.5200000000000005	7.16	Phoenicurus_phoenicurus
soundscapes/audio/1397.wav	7.48	7.640000000000001	Phoenicurus_phoenicurus
soundscapes/audio/1397.wav	7.96	8.92	Phoenicurus_phoenicurus
soundscapes/audio/1397.wav	4.92	5.5600000000000005	Sylvia_curucca
soundscapes/audio/1397.wav	5.6000000000000005	7.16	Sylvia_curucca
soundscapes/audio/1397.wav	9.84	10.0	Vanellus_vanellus
soundscapes/audio/1401.wav	2.36	5.36	Accipiter_gentilis
soundscapes/audio/1401.wav	3.0	3.36	Acrocephalus_palustris
soundscapes/audio/1401.wav	3.64	3.88	Acrocephalus_palustris
soundscapes/audio/1401.wav	2.52	3.68	Columba_oenas
soundscapes/audio/1401.wav	3.7600000000000002	5.04	Columba_oenas
soundscapes/audio/1401.wav	5.5600000000000005	6.12	Columba_oenas
soundscapes/audio/1401.wav	2.8000000000000003	4.12	Cuculus_canorus
soundscapes/audio/1401.wav	4.32	4.48	Cuculus_canorus
soundscapes/audio/1401.wav	4.6000000000000005	4.72	Cuculus_canorus
soundscapes/audio/1401.wav	1.84	1.8800000000000001	Oriolus_oriolus
soundscapes/audio/1401.wav	2.2800000000000002	4.28	Oriolus_oriolus
soundscapes/audio/1401.wav	4.36	4.4	Oriolus_oriolus
soundscapes/audio/1401.wav	4.6000000000000005	4.68	Oriolus_oriolus
soundscapes/audio/1401.wav	5.48	5.5200000000000005	Oriolus_oriolus
soundscapes/audio/1401.wav	3.72	4.32	Scolopax_rusticola
soundscapes/audio/1401.wav	4.6000000000000005	4.68	Scolopax_rusticola
soundscapes/audio/1401.wav	3.0	6.08	Streptopelia_turtur
soundscapes/audio/1401.wav	6.12	6.28	Streptopelia_turtur
soundscapes/audio/1401.wav	2.48	2.68	Turdus_viscivorus
soundscapes/audio/1401.wav	3.3200000000000003	3.6	Turdus_viscivorus
soundscapes/audio/1402.wav	6.5600000000000005	7.24	Carduelis_spinus
soundscapes/audio/1402.wav	9.040000000000001	9.72	Gallinago_gallinago
soundscapes/audio/1402.wav	5.24	6.44	Lullula_arborea
soundscapes/audio/1402.wav	5.12	10.0	Turdus_pilaris
soundscapes/audio/1404.wav	4.6000000000000005	7.08	Dendrocopos_medius
soundscapes/audio/1404.wav	5.2	5.4	Grus_grus
soundscapes/audio/1404.wav	5.72	6.44	Grus_grus
soundscapes/audio/1404.wav	6.5200000000000005	8.88	Grus_grus
soundscapes/audio/1404.wav	5.48	5.76	Parus_montanus
soundscapes/audio/1404.wav	5.8	6.0	Parus_montanus
soundscapes/audio/1404.wav	3.16	8.8	Phasianus_colchicus
soundscapes/audio/1404.wav	8.88	9.040000000000001	Phasianus_colchicus
soundscapes/audio/1404.wav	9.200000000000001	9.52	Phasianus_colchicus
soundscapes/audio/1406.wav	4.36	4.4	Accipiter_gentilis
soundscapes/audio/1406.wav	4.44	4.68	Accipiter_gentilis
soundscapes/audio/1406.wav	5.2	5.84	Accipiter_gentilis
soundscapes/audio/1406.wav	6.04	6.44	Accipiter_gentilis
soundscapes/audio/1406.wav	2.64	2.72	Certhia_brachydactyla
soundscapes/audio/1406.wav	2.88	2.92	Certhia_brachydactyla
soundscapes/audio/1406.wav	2.96	3.56	Certhia_brachydactyla
soundscapes/audio/1406.wav	6.08	6.16	Fringilla_montifringilla
soundscapes/audio/1406.wav	6.2	6.24	Fringilla_montifringilla
soundscapes/audio/1406.wav	6.92	6.96	Phylloscopus_sibilatrix
soundscapes/audio/1406.wav	1.12	5.2	Picus_canus
soundscapes/audio/1406.wav	2.6	2.64	Picus_viridis
soundscapes/audio/1406.wav	1.16	2.04	Sylvia_atricapilla
soundscapes/audio/1406.wav	2.08	2.2	Sylvia_atricapilla
soundscapes/audio/1406.wav	2.4	2.64	Sylvia_atricapilla
soundscapes/audio/1411.wav	8.0	9.64	Buteo_buteo
soundscapes/audio/1411.wav	9.68	9.96	Buteo_buteo
soundscapes/audio/1411.wav	8.08	9.48	Gallinago_gallinago
soundscapes/audio/1411.wav	4.48	6.6000000000000005	Lullula_arborea
soundscapes/audio/1411.wav	7.16	7.24	Luscinia_megarhynchos
soundscapes/audio/1411.wav	8.0	8.08	Luscinia_megarhynchos
soundscapes/audio/1411.wav	3.64	8.64	Saxicola_rubetra
soundscapes/audio/1411.wav	5.36	8.76	Sylvia_borin
soundscapes/audio/1411.wav	8.8	8.84	Sylvia_borin
soundscapes/audio/1411.wav	5.4	5.5200000000000005	Sylvia_communis
soundscapes/audio/1411.wav	5.8	6.32	Sylvia_communis
soundscapes/audio/1411.wav	6.36	6.44	Sylvia_communis
soundscapes/audio/1411.wav	6.6000000000000005	6.68	Sylvia_communis
soundscapes/audio/1418.wav	4.88	5.16	Aegithalos_caudatus
soundscapes/audio/1418.wav	5.8	7.28	Aegithalos_caudatus
soundscapes/audio/1418.wav	9.8	10.0	Carduelis_spinus
soundscapes/audio/1418.wav	9.92	10.0	Lanius_collurio
soundscapes/audio/1418.wav	4.5600000000000005	4.6000000000000005	Parus_cristatus
soundscapes/audio/1418.wav	4.84	7.24	Parus_cristatus
soundscapes/audio/1418.wav	6.48	6.84	Regulus_regulus
soundscapes/audio/1418.wav	7.12	7.16	Regulus_regulus
soundscapes/audio/1418.wav	7.28	7.5200000000000005	Regulus_regulus
soundscapes/audio/1418.wav	9.84	10.0	Sylvia_communis
soundscapes/audio/1418.wav	3.64	10.0	Turdus_pilaris
soundscapes/audio/1420.wav	5.08	8.0	Acrocephalus_palustris
soundscapes/audio/1420.wav	8.68	8.76	Acrocephalus_palustris
soundscapes/audio/1420.wav	4.64	9.72	Alauda_arvensis
soundscapes/audio/1420.wav	9.76	10.0	Alauda_arvensis
soundscapes/audio/1420.wav	4.44	10.0	Carduelis_cannabina
soundscapes/audio/1420.wav	7.68	8.120000000000001	Carduelis_carduelis
soundscapes/audio/1420.wav	8.32	8.88	Carduelis_carduelis
soundscapes/audio/1420.wav	4.5600000000000005	7.12	Corvus_monedula
soundscapes/audio/1420.wav	9.64	10.0	Corvus_monedula
soundscapes/audio/1420.wav	4.96	5.16	Phoenicurus_ochruros
soundscapes/audio/1420.wav	5.4	5.6000000000000005	Phoenicurus_ochruros
soundscapes/audio/1420.wav	5.88	6.48	Phoenicurus_ochruros
soundscapes/audio/1420.wav	9.120000000000001	9.48	Phylloscopus_bonelli
soundscapes/audio/1420.wav	4.6000000000000005	8.84	Sylvia_borin
soundscapes/audio/1420.wav	6.92	6.96	Turdus_merula
soundscapes/audio/1420.wav	9.6	9.68	Turdus_merula
soundscapes/audio/1420.wav	9.84	10.0	Turdus_merula
soundscapes/audio/1423.wav	9.8	10.0	Anthus_pratensis
soundscapes/audio/1423.wav	8.08	10.0	Coccothraustes_coccothraustes
soundscapes/audio/1423.wav	9.8	10.0	Falco_tinnunculus
soundscapes/audio/1423.wav	7.24	7.76	Gallinago_gallinago
soundscapes/audio/1425.wav	4.96	7.0	Coccothraustes_coccothraustes
soundscapes/audio/1425.wav	7.4	7.76	Coccothraustes_coccothraustes
soundscapes/audio/1425.wav	5.64	5.76	Phoenicurus_ochruros
soundscapes/audio/1425.wav	5.8	5.84	Phoenicurus_ochruros
soundscapes/audio/1425.wav	6.6000000000000005	6.96	Phoenicurus_ochruros
soundscapes/audio/1425.wav	6.96	7.32	Phylloscopus_trochilus
soundscapes/audio/1425.wav	7.5200000000000005	7.68	Phylloscopus_trochilus
soundscapes/audio/1425.wav	7.72	7.8	Phylloscopus_trochilus
soundscapes/audio/1425.wav	4.24	4.4	Regulus_ignicapillus
soundscapes/audio/1425.wav	9.36	10.0	Regulus_ignicapillus
soundscapes/audio/1425.wav	6.2	6.5200000000000005	Saxicola_rubetra
soundscapes/audio/1426.wav	9.120000000000001	9.32	Coccothraustes_coccothraustes
soundscapes/audio/1426.wav	9.96	10.0	Coccothraustes_coccothraustes
soundscapes/audio/1426.wav	5.92	6.08	Dendrocopos_major
soundscapes/audio/1426.wav	6.68	6.8	Dendrocopos_major
soundscapes/audio/1426.wav	7.28	7.96	Dendrocopos_major
soundscapes/audio/1426.wav	8.0	10.0	Dendrocopos_major
soundscapes/audio/1426.wav	9.88	9.92	Emberiza_citrinella
soundscapes/audio/1426.wav	5.28	5.32	Sturnus_vulgaris
soundscapes/audio/1426.wav	6.68	6.76	Sturnus_vulgaris
soundscapes/audio/1426.wav	7.4	7.92	Sturnus_vulgaris
soundscapes/audio/1426.wav	8.2	8.28	Sturnus_vulgaris
soundscapes/audio/1426.wav	8.36	8.88	Sturnus_vulgaris
soundscapes/audio/1426.wav	9.08	9.44	Sturnus_vulgaris
soundscapes/audio/1431.wav	6.08	8.32	Erithacus_rubecula
soundscapes/audio/1431.wav	2.7600000000000002	2.84	Falco_tinnunculus
soundscapes/audio/1431.wav	3.56	3.64	Falco_tinnunculus
soundscapes/audio/1431.wav	3.92	4.5200000000000005	Falco_tinnunculus
soundscapes/audio/1431.wav	5.16	5.24	Falco_tinnunculus
soundscapes/audio/1431.wav	5.96	6.4	Falco_tinnunculus
soundscapes/audio/1431.wav	6.8	6.84	Falco_tinnunculus
soundscapes/audio/1431.wav	9.44	10.0	Luscinia_megarhynchos
soundscapes/audio/1431.wav	4.68	5.96	Phoenicurus_ochruros
soundscapes/audio/1431.wav	2.56	3.64	Picus_viridis
soundscapes/audio/1431.wav	4.32	4.72	Picus_viridis
soundscapes/audio/1431.wav	5.16	5.28	Picus_viridis
soundscapes/audio/1431.wav	5.6000000000000005	5.64	Picus_viridis
soundscapes/audio/1431.wav	5.96	6.8	Picus_viridis
soundscapes/audio/1431.wav	5.72	9.64	Regulus_regulus
soundscapes/audio/1431.wav	9.84	9.88	Regulus_regulus
soundscapes/audio/1431.wav	9.96	10.0	Regulus_regulus
soundscapes/audio/1435.wav	0.0	8.6	Acrocephalus_palustris
soundscapes/audio/1435.wav	3.64	3.7600000000000002	Acrocephalus_scirpaceus
soundscapes/audio/1435.wav	2.16	8.32	Buteo_buteo
soundscapes/audio/1435.wav	6.4	6.5600000000000005	Corvus_corone_cornix
soundscapes/audio/1435.wav	1.76	6.32	Lanius_collurio
soundscapes/audio/1435.wav	5.4	5.48	Luscinia_megarhynchos
soundscapes/audio/1435.wav	5.8	5.88	Luscinia_megarhynchos
soundscapes/audio/1435.wav	5.08	5.12	Phoenicurus_ochruros
soundscapes/audio/1435.wav	5.36	7.32	Phoenicurus_ochruros
soundscapes/audio/1435.wav	4.32	4.5600000000000005	Phoenicurus_phoenicurus
soundscapes/audio/1435.wav	4.64	5.04	Sylvia_atricapilla
soundscapes/audio/1435.wav	5.12	6.12	Sylvia_atricapilla
soundscapes/audio/1435.wav	1.6	7.12	Sylvia_borin
soundscapes/audio/1435.wav	1.48	5.5600000000000005	Sylvia_communis
soundscapes/audio/1435.wav	5.68	6.08	Sylvia_communis
soundscapes/audio/1435.wav	6.12	6.16	Sylvia_communis
soundscapes/audio/1435.wav	1.6400000000000001	1.76	Sylvia_curucca
soundscapes/audio/1435.wav	2.16	2.2800000000000002	Sylvia_curucca
soundscapes/audio/1435.wav	2.36	3.08	Sylvia_curucca
soundscapes/audio/1435.wav	3.24	3.56	Sylvia_curucca
soundscapes/audio/1435.wav	3.64	3.96	Sylvia_curucca
soundscapes/audio/1435.wav	5.36	5.68	Sylvia_curucca
soundscapes/audio/1435.wav	6.12	6.44	Sylvia_curucca
soundscapes/audio/1435.wav	6.640000000000001	6.76	Sylvia_curucca
soundscapes/audio/1435.wav	6.96	7.28	Sylvia_curucca
soundscapes/audio/1437.wav	2.56	2.6	Alauda_arvensis
soundscapes/audio/1437.wav	2.84	7.4	Alauda_arvensis
soundscapes/audio/1437.wav	3.64	5.6000000000000005	Carduelis_cannabina
soundscapes/audio/1437.wav	6.5200000000000005	7.0	Carduelis_cannabina
soundscapes/audio/1437.wav	3.96	4.5600000000000005	Sylvia_communis
soundscapes/audio/1437.wav	4.6000000000000005	4.72	Sylvia_communis
soundscapes/audio/1437.wav	4.76	5.28	Sylvia_communis
soundscapes/audio/1440.wav	5.84	6.68	Acrocephalus_palustris
soundscapes/audio/1440.wav	4.2	7.08	Anthus_pratensis
soundscapes/audio/1440.wav	7.28	7.36	Anthus_pratensis
soundscapes/audio/1440.wav	9.0	9.08	Anthus_pratensis
soundscapes/audio/1440.wav	6.0	6.24	Carduelis_carduelis
soundscapes/audio/1440.wav	6.44	6.640000000000001	Carduelis_carduelis
soundscapes/audio/1440.wav	4.96	6.76	Oriolus_oriolus
soundscapes/audio/1440.wav	7.16	7.24	Oriolus_oriolus
soundscapes/audio/1440.wav	5.08	7.48	Saxicola_rubetra
soundscapes/audio/1440.wav	7.88	8.08	Saxicola_rubetra
soundscapes/audio/1441.wav	9.88	10.0	Alauda_arvensis
soundscapes/audio/1441.wav	3.2800000000000002	3.64	Anser_anser
soundscapes/audio/1441.wav	3.84	4.48	Anser_anser
soundscapes/audio/1441.wav	4.84	6.32	Anser_anser
soundscapes/audio/1441.wav	8.6	9.48	Anser_anser
soundscapes/audio/1441.wav	9.88	10.0	Anser_anser
soundscapes/audio/1441.wav	5.28	5.36	Anthus_pratensis
soundscapes/audio/1441.wav	5.44	5.5600000000000005	Anthus_pratensis
soundscapes/audio/1441.wav	5.88	6.04	Anthus_pratensis
soundscapes/audio/1441.wav	6.84	7.2	Anthus_pratensis
soundscapes/audio/1441.wav	8.48	8.64	Anthus_pratensis
soundscapes/audio/1441.wav	9.48	10.0	Anthus_pratensis
soundscapes/audio/1441.wav	4.4	4.5600000000000005	Dryocopus_martius
soundscapes/audio/1441.wav	3.52	6.2	Gallinago_gallinago
soundscapes/audio/1441.wav	7.92	7.96	Lanius_collurio
soundscapes/audio/1441.wav	8.64	8.88	Lanius_collurio
soundscapes/audio/1441.wav	8.92	9.64	Lanius_collurio
soundscapes/audio/1441.wav	4.24	9.88	Lullula_arborea
soundscapes/audio/1441.wav	9.56	9.64	Motacilla_flava
soundscapes/audio/1441.wav	5.2	7.32	Oriolus_oriolus
soundscapes/audio/1441.wav	7.640000000000001	8.0	Oriolus_oriolus
soundscapes/audio/1441.wav	9.6	9.68	Oriolus_oriolus
soundscapes/audio/1448.wav	3.2	3.68	Acrocephalus_palustris
soundscapes/audio/1448.wav	3.8000000000000003	8.16	Acrocephalus_palustris
soundscapes/audio/1448.wav	8.8	8.96	Acrocephalus_palustris
soundscapes/audio/1448.wav	9.72	9.8	Acrocephalus_palustris
soundscapes/audio/1448.wav	7.32	8.2	Carduelis_chloris
soundscapes/audio/1448.wav	8.8	10.0	Carduelis_chloris
soundscapes/audio/1448.wav	3.88	4.8	Corvus_corone_cornix
soundscapes/audio/1448.wav	4.92	4.96	Corvus_corone_cornix
soundscapes/audio/1448.wav	5.0	5.44	Corvus_corone_cornix
soundscapes/audio/1448.wav	3.68	4.08	Parus_montanus
soundscapes/audio/1448.wav	4.16	7.2	Parus_montanus
soundscapes/audio/1448.wav	7.04	7.32	Sylvia_atricapilla
soundscapes/audio/1448.wav	8.0	8.08	Sylvia_atricapilla
soundscapes/audio/1448.wav	8.72	8.88	Sylvia_atricapilla
soundscapes/audio/1448.wav	5.5200000000000005	5.5600000000000005	Troglodytes_troglodytes
soundscapes/audio/1448.wav	5.6000000000000005	5.72	Troglodytes_troglodytes
soundscapes/audio/1449.wav	2.0	3.3200000000000003	Acrocephalus_palustris
soundscapes/audio/1449.wav	3.44	3.56	Acrocephalus_palustris
soundscapes/audio/1449.wav	3.84	3.92	Acrocephalus_palustris
soundscapes/audio/1449.wav	5.04	5.08	Acrocephalus_palustris
soundscapes/audio/1449.wav	5.32	6.68	Acrocephalus_palustris
soundscapes/audio/1449.wav	6.68	6.88	Anser_anser
soundscapes/audio/1449.wav	6.92	7.08	Anser_anser
soundscapes/audio/1449.wav	7.2	7.32	Anser_anser
soundscapes/audio/1449.wav	8.96	10.0	Anthus_trivialis
soundscapes/audio/1449.wav	0.48	1.2	Corvus_corone_cornix
soundscapes/audio/1449.wav	3.2	3.6	Corvus_corone_cornix
soundscapes/audio/1449.wav	3.7600000000000002	4.04	Motacilla_alba
soundscapes/audio/1449.wav	4.96	5.0	Motacilla_alba
soundscapes/audio/1449.wav	5.04	5.2	Motacilla_alba
soundscapes/audio/1449.wav	5.28	5.36	Motacilla_alba
soundscapes/audio/1449.wav	5.4	5.5200000000000005	Motacilla_alba
soundscapes/audio/1460.wav	2.84	5.08	Carduelis_cannabina
soundscapes/audio/1460.wav	5.24	5.76	Carduelis_cannabina
soundscapes/audio/1460.wav	6.2	6.48	Carduelis_cannabina
soundscapes/audio/1460.wav	6.8	6.84	Carduelis_cannabina
soundscapes/audio/1460.wav	7.0	7.6000000000000005	Carduelis_cannabina
soundscapes/audio/1460.wav	7.68	7.84	Carduelis_cannabina
soundscapes/audio/1460.wav	9.92	10.0	Dendrocopos_major
soundscapes/audio/1460.wav	2.7600000000000002	6.96	Lullula_arborea
soundscapes/audio/1460.wav	0.88	1.24	Oriolus_oriolus
soundscapes/audio/1460.wav	1.84	8.6	Oriolus_oriolus
soundscapes/audio/1460.wav	8.84	9.4	Oriolus_oriolus
soundscapes/audio/1460.wav	9.8	9.88	Oriolus_oriolus
soundscapes/audio/1460.wav	9.92	10.0	Oriolus_oriolus
soundscapes/audio/1460.wav	3.8000000000000003	10.0	Phoenicurus_phoenicurus
soundscapes/audio/1460.wav	9.88	10.0	Phylloscopus_sibilatrix
soundscapes/audio/1460.wav	4.4	5.08	Saxicola_rubetra
soundscapes/audio/1460.wav	5.28	5.88	Saxicola_rubetra
soundscapes/audio/1460.wav	6.08	6.32	Saxicola_rubetra
soundscapes/audio/1460.wav	6.36	8.6	Saxicola_rubetra
soundscapes/audio/1460.wav	8.8	9.4	Saxicola_rubetra
soundscapes/audio/1460.wav	9.6	10.0	Saxicola_rubetra
soundscapes/audio/1462.wav	7.84	8.120000000000001	Acrocephalus_palustris
soundscapes/audio/1462.wav	8.6	10.0	Acrocephalus_palustris
soundscapes/audio/1462.wav	7.4	7.5600000000000005	Alauda_arvensis
soundscapes/audio/1462.wav	7.68	7.84	Alauda_arvensis
soundscapes/audio/1462.wav	6.0	6.8	Anthus_pratensis
soundscapes/audio/1462.wav	6.88	7.04	Anthus_pratensis
soundscapes/audio/1462.wav	7.44	8.48	Anthus_pratensis
soundscapes/audio/1462.wav	2.88	2.96	Carduelis_cannabina
soundscapes/audio/1462.wav	3.04	3.2	Carduelis_cannabina
soundscapes/audio/1462.wav	3.52	10.0	Carduelis_cannabina
soundscapes/audio/1462.wav	3.88	5.0	Carduelis_carduelis
soundscapes/audio/1462.wav	3.92	4.32	Carduelis_spinus
soundscapes/audio/1462.wav	4.68	4.8	Grus_grus
soundscapes/audio/1462.wav	5.32	7.96	Grus_grus
soundscapes/audio/1462.wav	4.64	4.72	Motacilla_flava
soundscapes/audio/1462.wav	4.88	4.92	Motacilla_flava
soundscapes/audio/1462.wav	4.96	5.12	Motacilla_flava
soundscapes/audio/1462.wav	5.36	8.32	Motacilla_flava
soundscapes/audio/1462.wav	8.96	9.0	Motacilla_flava
soundscapes/audio/1462.wav	9.040000000000001	9.32	Motacilla_flava
soundscapes/audio/1462.wav	5.5600000000000005	7.2	Parus_montanus
soundscapes/audio/1462.wav	7.44	7.5600000000000005	Parus_montanus
soundscapes/audio/1462.wav	7.640000000000001	7.8	Parus_montanus
soundscapes/audio/1462.wav	7.92	7.96	Parus_montanus
soundscapes/audio/1462.wav	4.88	6.92	Prunella_modularis
soundscapes/audio/1462.wav	4.24	4.28	Sylvia_communis
soundscapes/audio/1462.wav	4.5200000000000005	4.5600000000000005	Sylvia_communis
soundscapes/audio/1462.wav	4.72	4.96	Sylvia_communis
soundscapes/audio/1462.wav	5.24	7.24	Sylvia_communis
soundscapes/audio/1462.wav	7.5200000000000005	7.84	Sylvia_communis
soundscapes/audio/1462.wav	9.8	10.0	Sylvia_communis
soundscapes/audio/1464.wav	1.92	2.2800000000000002	Phasianus_colchicus
soundscapes/audio/1464.wav	2.32	2.8000000000000003	Phasianus_colchicus
soundscapes/audio/1464.wav	2.84	2.88	Phasianus_colchicus
soundscapes/audio/1464.wav	2.96	3.3200000000000003	Phasianus_colchicus
soundscapes/audio/1464.wav	4.0	4.12	Phasianus_colchicus
soundscapes/audio/1471.wav	8.24	8.4	Acrocephalus_palustris
soundscapes/audio/1471.wav	8.44	8.52	Acrocephalus_palustris
soundscapes/audio/1471.wav	2.96	10.0	Alauda_arvensis
soundscapes/audio/1471.wav	4.84	6.16	Carduelis_cannabina
soundscapes/audio/1471.wav	6.5600000000000005	7.04	Carduelis_cannabina
soundscapes/audio/1471.wav	7.08	9.0	Carduelis_cannabina
soundscapes/audio/1471.wav	2.7600000000000002	5.16	Carduelis_chloris
soundscapes/audio/1471.wav	5.36	5.6000000000000005	Carduelis_chloris
soundscapes/audio/1471.wav	5.68	5.76	Carduelis_chloris
soundscapes/audio/1471.wav	7.44	10.0	Dryocopus_martius
soundscapes/audio/1471.wav	3.72	5.0	Loxia_curvirostra
soundscapes/audio/1471.wav	7.76	7.8	Sylvia_borin
soundscapes/audio/1471.wav	6.04	6.12	Turdus_iliacus
soundscapes/audio/1472.wav	4.92	7.88	Accipiter_gentilis
soundscapes/audio/1472.wav	5.4	5.5600000000000005	Corvus_monedula
soundscapes/audio/1472.wav	6.48	6.5200000000000005	Corvus_monedula
soundscapes/audio/1472.wav	7.44	7.5200000000000005	Dendrocopos_minor
soundscapes/audio/1472.wav	7.92	9.44	Dendrocopos_minor
soundscapes/audio/1472.wav	9.6	10.0	Dendrocopos_minor
soundscapes/audio/1472.wav	2.7600000000000002	9.92	Falco_tinnunculus
soundscapes/audio/1472.wav	9.96	10.0	Falco_tinnunculus
soundscapes/audio/1472.wav	5.5600000000000005	5.6000000000000005	Milvus_migrans
soundscapes/audio/1472.wav	5.76	6.32	Milvus_migrans
soundscapes/audio/1472.wav	6.5600000000000005	7.24	Milvus_migrans
soundscapes/audio/1472.wav	7.32	7.4	Milvus_migrans
soundscapes/audio/1472.wav	7.96	9.48	Sitta_europaea
soundscapes/audio/1472.wav	4.2	9.6	Sylvia_communis
soundscapes/audio/1480.wav	8.24	10.0	Carduelis_spinus
soundscapes/audio/1480.wav	6.640000000000001	6.68	Lanius_collurio
soundscapes/audio/1480.wav	8.32	8.88	Phylloscopus_bonelli
soundscapes/audio/1480.wav	9.120000000000001	9.52	Phylloscopus_bonelli
soundscapes/audio/1485.wav	5.5600000000000005	8.96	Acrocephalus_palustris
soundscapes/audio/1485.wav	4.96	7.36	Ficedula_parva
soundscapes/audio/1485.wav	4.92	9.64	Luscinia_megarhynchos
soundscapes/audio/1485.wav	9.76	10.0	Luscinia_megarhynchos
soundscapes/audio/1485.wav	6.16	6.4	Sturnus_vulgaris
soundscapes/audio/1485.wav	6.36	6.4	Troglodytes_troglodytes
soundscapes/audio/1485.wav	6.36	8.8	Turdus_viscivorus
soundscapes/audio/1485.wav	8.88	8.96	Turdus_viscivorus
soundscapes/audio/1486.wav	4.08	8.56	Cuculus_canorus
soundscapes/audio/1486.wav	8.6	8.64	Cuculus_canorus
soundscapes/audio/1486.wav	8.72	8.76	Cuculus_canorus
soundscapes/audio/1486.wav	9.0	9.08	Cuculus_canorus
soundscapes/audio/1486.wav	9.8	10.0	Cuculus_canorus
soundscapes/audio/1486.wav	7.2	7.72	Falco_tinnunculus
soundscapes/audio/1486.wav	7.8	8.68	Falco_tinnunculus
soundscapes/audio/1486.wav	8.72	8.76	Falco_tinnunculus
soundscapes/audio/1486.wav	3.6	3.8000000000000003	Lullula_arborea
soundscapes/audio/1486.wav	4.08	8.32	Lullula_arborea
soundscapes/audio/1486.wav	4.32	8.4	Motacilla_flava
soundscapes/audio/1486.wav	6.04	6.48	Oriolus_oriolus
soundscapes/audio/1486.wav	6.96	7.04	Oriolus_oriolus
soundscapes/audio/1486.wav	7.04	7.24	Phoenicurus_phoenicurus
soundscapes/audio/1486.wav	3.2	8.2	Saxicola_rubetra
soundscapes/audio/1486.wav	6.12	7.6000000000000005	Sylvia_atricapilla
soundscapes/audio/1486.wav	7.08	7.24	Vanellus_vanellus
soundscapes/audio/1486.wav	7.88	7.96	Vanellus_vanellus
soundscapes/audio/1487.wav	4.76	4.84	Carduelis_spinus
soundscapes/audio/1487.wav	4.92	4.96	Carduelis_spinus
soundscapes/audio/1487.wav	5.28	5.5200000000000005	Carduelis_spinus
soundscapes/audio/1487.wav	2.8000000000000003	8.120000000000001	Falco_tinnunculus
soundscapes/audio/1487.wav	9.6	9.64	Falco_tinnunculus
soundscapes/audio/1487.wav	3.36	10.0	Milvus_migrans
soundscapes/audio/1487.wav	3.48	3.72	Phylloscopus_trochilus
soundscapes/audio/1495.wav	1.96	8.16	Saxicola_rubetra
soundscapes/audio/1495.wav	4.76	4.96	Sturnus_vulgaris
soundscapes/audio/1495.wav	5.0	6.32	Sturnus_vulgaris
soundscapes/audio/1495.wav	3.84	6.48	Sylvia_communis
soundscapes/audio/1498.wav	4.32	8.08	Acrocephalus_palustris
soundscapes/audio/1498.wav	4.92	4.96	Acrocephalus_scirpaceus
soundscapes/audio/1498.wav	5.08	6.36	Acrocephalus_scirpaceus
soundscapes/audio/1498.wav	6.44	8.16	Acrocephalus_scirpaceus
