filename	onset	offset	event_label
dataset/TUT/audio/street/b091.wav	70.68	70.72	people speaking
dataset/TUT/audio/street/b091.wav	71.0	71.04	people speaking
dataset/TUT/audio/street/b091.wav	71.24	71.28	people speaking
dataset/TUT/audio/street/b091.wav	71.76	71.8	people speaking
dataset/TUT/audio/street/b091.wav	72.4	72.44	people speaking
dataset/TUT/audio/street/b091.wav	72.48	72.52	people speaking
dataset/TUT/audio/street/b091.wav	72.88	72.92	people speaking
dataset/TUT/audio/street/b091.wav	72.96000000000001	73.0	people speaking
dataset/TUT/audio/street/b091.wav	74.04	74.08	people speaking
dataset/TUT/audio/street/b091.wav	74.36	74.4	people speaking
dataset/TUT/audio/street/b091.wav	74.60000000000001	74.64	people speaking
dataset/TUT/audio/street/b091.wav	74.68	74.72	people speaking
dataset/TUT/audio/street/b091.wav	75.28	75.32000000000001	people speaking
dataset/TUT/audio/street/b091.wav	75.60000000000001	75.64	people speaking
dataset/TUT/audio/street/b091.wav	75.68	75.72	people speaking
dataset/TUT/audio/street/b091.wav	76.24	76.28	people speaking
dataset/TUT/audio/street/b091.wav	76.32000000000001	76.36	people speaking
dataset/TUT/audio/street/b091.wav	76.76	76.8	people speaking
dataset/TUT/audio/street/b091.wav	77.32000000000001	77.36	people speaking
dataset/TUT/audio/street/b091.wav	77.4	77.44	people speaking
dataset/TUT/audio/street/b091.wav	77.88	77.92	people speaking
dataset/TUT/audio/street/b091.wav	77.96000000000001	78.0	people speaking
dataset/TUT/audio/street/b091.wav	78.04	78.08	people speaking
dataset/TUT/audio/street/b091.wav	79.36	79.4	people speaking
dataset/TUT/audio/street/b091.wav	79.60000000000001	79.64	people speaking
dataset/TUT/audio/street/b091.wav	81.0	81.04	people speaking
dataset/TUT/audio/street/b091.wav	81.24	81.28	people speaking
dataset/TUT/audio/street/b091.wav	81.32000000000001	81.36	people speaking
dataset/TUT/audio/street/b091.wav	81.64	81.68	people speaking
dataset/TUT/audio/street/b091.wav	82.0	82.04	people speaking
dataset/TUT/audio/street/b091.wav	82.32000000000001	82.36	people speaking
dataset/TUT/audio/street/b091.wav	83.2	83.24	people speaking
dataset/TUT/audio/street/b091.wav	83.96000000000001	84.0	people speaking
dataset/TUT/audio/street/b091.wav	84.04	84.08	people speaking
dataset/TUT/audio/street/b091.wav	84.2	84.24	people speaking
dataset/TUT/audio/street/b091.wav	84.36	84.4	people speaking
dataset/TUT/audio/street/b091.wav	85.68	85.72	people speaking
dataset/TUT/audio/street/b091.wav	86.24	86.28	people speaking
dataset/TUT/audio/street/b091.wav	86.32000000000001	86.36	people speaking
dataset/TUT/audio/street/b091.wav	87.32000000000001	87.36	people speaking
dataset/TUT/audio/street/b091.wav	87.4	87.44	people speaking
dataset/TUT/audio/street/b091.wav	87.56	87.60000000000001	people speaking
dataset/TUT/audio/street/b091.wav	87.96000000000001	88.0	people speaking
dataset/TUT/audio/street/b091.wav	88.96000000000001	89.0	people speaking
dataset/TUT/audio/street/b091.wav	89.60000000000001	89.64	people speaking
dataset/TUT/audio/street/b091.wav	91.24	91.28	people speaking
dataset/TUT/audio/street/b091.wav	94.04	94.08	people speaking
dataset/TUT/audio/street/b091.wav	95.68	95.72	people speaking
dataset/TUT/audio/street/b091.wav	96.24000000000001	96.28	people speaking
dataset/TUT/audio/street/b091.wav	97.88	97.92	people speaking
dataset/TUT/audio/street/b091.wav	99.04	99.08	people speaking
dataset/TUT/audio/street/b098.wav	0.0	240.64000000000001	people walking
dataset/TUT/audio/street/b098.wav	0.0	240.64000000000001	car
dataset/TUT/audio/street/a003.wav	0.0	247.96	people walking
dataset/TUT/audio/street/a003.wav	0.0	247.96	car
dataset/TUT/audio/street/b093.wav	0.0	210.88	people walking
dataset/TUT/audio/street/b093.wav	0.0	210.88	car
dataset/TUT/audio/street/b093.wav	7.88	7.92	large vehicle
dataset/TUT/audio/street/b093.wav	31.0	31.04	large vehicle
dataset/TUT/audio/street/b093.wav	31.240000000000002	31.28	large vehicle
dataset/TUT/audio/street/b093.wav	32.24	32.28	large vehicle
dataset/TUT/audio/street/b093.wav	32.88	32.92	large vehicle
dataset/TUT/audio/street/b093.wav	32.96	33.0	large vehicle
dataset/TUT/audio/street/b093.wav	33.96	34.0	large vehicle
dataset/TUT/audio/street/b093.wav	34.04	34.08	large vehicle
dataset/TUT/audio/street/b093.wav	34.36	34.4	large vehicle
dataset/TUT/audio/street/b093.wav	35.6	35.64	large vehicle
dataset/TUT/audio/street/b093.wav	35.68	35.72	large vehicle
dataset/TUT/audio/street/b093.wav	36.24	36.28	large vehicle
dataset/TUT/audio/street/b093.wav	36.32	36.36	large vehicle
dataset/TUT/audio/street/b093.wav	37.32	37.36	large vehicle
dataset/TUT/audio/street/b093.wav	37.88	37.92	large vehicle
dataset/TUT/audio/street/b093.wav	37.96	38.0	large vehicle
dataset/TUT/audio/street/b093.wav	38.4	38.44	large vehicle
dataset/TUT/audio/street/b093.wav	38.88	38.92	large vehicle
dataset/TUT/audio/street/b093.wav	38.96	39.0	large vehicle
dataset/TUT/audio/street/b093.wav	106.24000000000001	106.28	large vehicle
dataset/TUT/audio/street/b093.wav	107.88	107.92	large vehicle
dataset/TUT/audio/street/b093.wav	111.24000000000001	111.28	large vehicle
dataset/TUT/audio/street/b093.wav	112.24000000000001	112.28	large vehicle
dataset/TUT/audio/street/b093.wav	112.88	112.92	large vehicle
dataset/TUT/audio/street/b093.wav	114.36	114.4	large vehicle
dataset/TUT/audio/street/b093.wav	116.24000000000001	116.28	large vehicle
dataset/TUT/audio/street/b093.wav	117.32000000000001	117.36	large vehicle
dataset/TUT/audio/street/b093.wav	117.88	117.92	large vehicle
dataset/TUT/audio/street/b093.wav	118.4	118.44	large vehicle
dataset/TUT/audio/street/b093.wav	119.2	119.24000000000001	large vehicle
dataset/TUT/audio/street/b093.wav	127.88000000000001	127.92	large vehicle
dataset/TUT/audio/street/b093.wav	167.88	167.92000000000002	large vehicle
dataset/TUT/audio/street/b093.wav	177.88	177.92000000000002	large vehicle
dataset/TUT/audio/street/b093.wav	187.88	187.92000000000002	large vehicle
dataset/TUT/audio/street/b093.wav	31.240000000000002	31.28	people speaking
dataset/TUT/audio/street/b093.wav	34.04	34.08	people speaking
dataset/TUT/audio/street/b093.wav	36.24	36.28	people speaking
dataset/TUT/audio/street/b093.wav	37.4	37.44	people speaking
dataset/TUT/audio/street/b093.wav	111.24000000000001	111.28	people speaking
dataset/TUT/audio/street/b093.wav	116.24000000000001	116.28	people speaking
dataset/TUT/audio/street/b093.wav	176.24	176.28	people speaking
dataset/TUT/audio/street/b093.wav	181.24	181.28	people speaking
dataset/TUT/audio/street/b093.wav	186.24	186.28	people speaking
