filename	onset	offset	event_label
audio/street/a128.wav	215.08	215.16	car
audio/street/a128.wav	215.20000000000002	215.24	car
audio/street/a128.wav	215.32	215.96	car
audio/street/a128.wav	216.16	216.24	car
audio/street/a128.wav	216.28	217.16	car
audio/street/a128.wav	217.32	217.44	car
audio/street/a128.wav	217.84	218.04	car
audio/street/a128.wav	218.08	218.32	car
audio/street/a128.wav	218.56	218.6	car
audio/street/a128.wav	218.72	218.96	car
audio/street/a128.wav	219.84	219.88	car
audio/street/a128.wav	220.04	220.8	car
audio/street/a128.wav	220.88	220.92000000000002	car
audio/street/a128.wav	220.96	221.08	car
audio/street/a128.wav	221.12	221.4	car
audio/street/a128.wav	221.52	222.04	car
audio/street/a128.wav	223.08	223.28	car
audio/street/a128.wav	223.36	223.48000000000002	car
audio/street/a128.wav	223.56	223.6	car
audio/street/a128.wav	223.8	223.84	car
audio/street/a128.wav	225.08	225.12	car
audio/street/a128.wav	225.20000000000002	225.24	car
audio/street/a128.wav	225.32	225.36	car
audio/street/a128.wav	225.44	225.96	car
audio/street/a128.wav	226.12	227.04	car
audio/street/a128.wav	227.08	227.12	car
audio/street/a128.wav	227.84	228.04	car
audio/street/a128.wav	228.08	228.28	car
audio/street/a128.wav	228.76	228.92000000000002	car
audio/street/a128.wav	229.84	229.88	car
audio/street/a128.wav	230.04	230.28	car
audio/street/a128.wav	230.32	230.36	car
audio/street/a128.wav	230.4	230.48000000000002	car
audio/street/a128.wav	231.64000000000001	231.8	car
audio/street/a128.wav	231.92000000000002	232.0	car
audio/street/a128.wav	233.12	233.20000000000002	car
audio/street/a128.wav	233.36	233.48000000000002	car
audio/street/a128.wav	233.56	233.6	car
audio/street/a128.wav	233.8	233.84	car
audio/street/a128.wav	235.08	235.12	car
audio/street/a128.wav	235.32	235.36	car
audio/street/a128.wav	235.4	235.92000000000002	car
audio/street/a128.wav	235.96	236.0	car
audio/street/a128.wav	236.12	236.32	car
audio/street/a128.wav	236.36	236.4	car
audio/street/a128.wav	236.44	236.84	car
audio/street/a128.wav	236.88	237.0	car
audio/street/a128.wav	238.08	238.28	car
audio/street/a128.wav	238.76	238.92000000000002	car
audio/street/a128.wav	239.84	239.88	car
audio/street/a128.wav	240.0	241.16	car
audio/street/a128.wav	0.36	0.4	large vehicle
audio/street/a128.wav	0.68	0.72	large vehicle
audio/street/a128.wav	0.84	0.88	large vehicle
audio/street/a128.wav	0.92	0.96	large vehicle
audio/street/a128.wav	1.08	1.12	large vehicle
audio/street/a128.wav	1.6	1.84	large vehicle
audio/street/a128.wav	1.8800000000000001	2.08	large vehicle
audio/street/a128.wav	2.48	2.52	large vehicle
audio/street/a128.wav	2.64	2.68	large vehicle
audio/street/a128.wav	2.72	2.7600000000000002	large vehicle
audio/street/a128.wav	5.36	5.4	large vehicle
audio/street/a128.wav	5.84	5.88	large vehicle
audio/street/a128.wav	5.92	6.32	large vehicle
audio/street/a128.wav	6.4	6.44	large vehicle
audio/street/a128.wav	6.48	6.5200000000000005	large vehicle
audio/street/a128.wav	6.5600000000000005	6.6000000000000005	large vehicle
audio/street/a128.wav	6.640000000000001	6.68	large vehicle
audio/street/a128.wav	6.88	7.24	large vehicle
audio/street/a128.wav	7.44	7.5200000000000005	large vehicle
audio/street/a128.wav	7.5600000000000005	7.6000000000000005	large vehicle
audio/street/a128.wav	7.640000000000001	7.76	large vehicle
audio/street/a128.wav	7.8	7.84	large vehicle
audio/street/a128.wav	8.120000000000001	8.16	large vehicle
audio/street/a128.wav	8.28	8.32	large vehicle
audio/street/a128.wav	8.36	8.56	large vehicle
audio/street/a128.wav	8.6	8.72	large vehicle
audio/street/a128.wav	8.8	8.84	large vehicle
audio/street/a128.wav	8.96	9.0	large vehicle
audio/street/a128.wav	9.040000000000001	9.08	large vehicle
audio/street/a128.wav	9.120000000000001	9.16	large vehicle
audio/street/a128.wav	10.120000000000001	10.16	large vehicle
audio/street/a128.wav	10.36	10.44	large vehicle
audio/street/a128.wav	10.52	10.56	large vehicle
audio/street/a128.wav	10.68	10.72	large vehicle
audio/street/a128.wav	10.84	11.200000000000001	large vehicle
audio/street/a128.wav	11.32	11.36	large vehicle
audio/street/a128.wav	11.4	12.84	large vehicle
audio/street/a128.wav	13.120000000000001	13.44	large vehicle
audio/street/a128.wav	13.48	14.6	large vehicle
audio/street/a128.wav	14.64	18.04	large vehicle
audio/street/a128.wav	18.080000000000002	19.68	large vehicle
audio/street/a128.wav	19.84	19.88	large vehicle
audio/street/a128.wav	20.36	20.44	large vehicle
audio/street/a128.wav	20.48	20.88	large vehicle
audio/street/a128.wav	20.92	20.96	large vehicle
audio/street/a128.wav	21.0	21.2	large vehicle
audio/street/a128.wav	21.240000000000002	21.28	large vehicle
audio/street/a128.wav	21.92	21.96	large vehicle
audio/street/a128.wav	22.0	22.84	large vehicle
audio/street/a128.wav	23.12	23.16	large vehicle
audio/street/a128.wav	23.2	23.44	large vehicle
audio/street/a128.wav	23.48	24.48	large vehicle
audio/street/a128.wav	24.76	24.8	large vehicle
audio/street/a128.wav	25.0	25.080000000000002	large vehicle
audio/street/a128.wav	25.12	26.52	large vehicle
audio/street/a128.wav	26.560000000000002	26.68	large vehicle
audio/street/a128.wav	26.88	29.16	large vehicle
audio/street/a128.wav	29.2	29.240000000000002	large vehicle
audio/street/a128.wav	29.32	29.48	large vehicle
audio/street/a128.wav	29.68	29.72	large vehicle
audio/street/a128.wav	29.84	29.88	large vehicle
audio/street/a128.wav	29.92	29.96	large vehicle
audio/street/a128.wav	30.12	30.2	large vehicle
audio/street/a128.wav	30.240000000000002	30.28	large vehicle
audio/street/a128.wav	30.32	30.400000000000002	large vehicle
audio/street/a128.wav	30.84	30.88	large vehicle
audio/street/a128.wav	31.080000000000002	31.12	large vehicle
audio/street/a128.wav	31.32	31.36	large vehicle
audio/street/a128.wav	31.44	31.48	large vehicle
audio/street/a128.wav	31.560000000000002	31.76	large vehicle
audio/street/a128.wav	31.8	31.96	large vehicle
audio/street/a128.wav	32.0	32.04	large vehicle
audio/street/a128.wav	32.160000000000004	32.2	large vehicle
audio/street/a128.wav	32.480000000000004	32.52	large vehicle
audio/street/a128.wav	32.64	32.76	large vehicle
audio/street/a128.wav	33.160000000000004	33.24	large vehicle
audio/street/a128.wav	33.28	33.4	large vehicle
audio/street/a128.wav	33.480000000000004	33.52	large vehicle
audio/street/a128.wav	34.04	34.08	large vehicle
audio/street/a128.wav	34.28	34.32	large vehicle
audio/street/a128.wav	34.36	34.4	large vehicle
audio/street/a128.wav	34.44	34.480000000000004	large vehicle
audio/street/a128.wav	34.800000000000004	34.96	large vehicle
audio/street/a128.wav	35.0	35.04	large vehicle
audio/street/a128.wav	35.12	35.160000000000004	large vehicle
audio/street/a128.wav	35.84	36.160000000000004	large vehicle
audio/street/a128.wav	36.2	37.04	large vehicle
audio/street/a128.wav	37.08	37.12	large vehicle
audio/street/a128.wav	37.44	37.52	large vehicle
audio/street/a128.wav	37.56	37.6	large vehicle
audio/street/a128.wav	37.64	37.76	large vehicle
audio/street/a128.wav	37.800000000000004	37.84	large vehicle
audio/street/a128.wav	37.88	37.92	large vehicle
audio/street/a128.wav	37.96	38.0	large vehicle
audio/street/a128.wav	38.12	38.160000000000004	large vehicle
audio/street/a128.wav	38.28	38.56	large vehicle
audio/street/a128.wav	38.6	38.68	large vehicle
audio/street/a128.wav	38.800000000000004	38.84	large vehicle
audio/street/a128.wav	39.2	39.24	large vehicle
audio/street/a128.wav	39.28	39.480000000000004	large vehicle
audio/street/a128.wav	39.92	39.96	large vehicle
audio/street/a128.wav	40.0	40.04	large vehicle
audio/street/a128.wav	40.12	40.160000000000004	large vehicle
audio/street/a128.wav	40.2	41.28	large vehicle
audio/street/a128.wav	41.56	41.64	large vehicle
audio/street/a128.wav	41.76	41.800000000000004	large vehicle
audio/street/a128.wav	41.88	42.84	large vehicle
audio/street/a128.wav	43.12	43.44	large vehicle
audio/street/a128.wav	43.480000000000004	43.88	large vehicle
audio/street/a128.wav	43.92	44.4	large vehicle
audio/street/a128.wav	44.44	44.480000000000004	large vehicle
audio/street/a128.wav	45.0	45.08	large vehicle
audio/street/a128.wav	45.12	45.44	large vehicle
audio/street/a128.wav	45.480000000000004	45.56	large vehicle
audio/street/a128.wav	45.64	45.800000000000004	large vehicle
audio/street/a128.wav	45.88	46.24	large vehicle
audio/street/a128.wav	46.84	48.88	large vehicle
audio/street/a128.wav	48.92	48.96	large vehicle
audio/street/a128.wav	49.04	49.160000000000004	large vehicle
audio/street/a128.wav	49.2	49.4	large vehicle
audio/street/a128.wav	49.44	49.480000000000004	large vehicle
audio/street/a128.wav	50.0	50.04	large vehicle
audio/street/a128.wav	50.120000000000005	50.160000000000004	large vehicle
audio/street/a128.wav	50.2	52.84	large vehicle
audio/street/a128.wav	52.88	52.92	large vehicle
audio/street/a128.wav	52.96	53.0	large vehicle
audio/street/a128.wav	53.04	53.2	large vehicle
audio/street/a128.wav	53.24	53.44	large vehicle
audio/street/a128.wav	53.480000000000004	55.44	large vehicle
audio/street/a128.wav	55.480000000000004	56.68	large vehicle
audio/street/a128.wav	56.76	58.04	large vehicle
audio/street/a128.wav	58.08	58.56	large vehicle
audio/street/a128.wav	58.6	59.6	large vehicle
audio/street/a128.wav	59.64	59.72	large vehicle
audio/street/a128.wav	60.0	60.04	large vehicle
audio/street/a128.wav	60.120000000000005	60.160000000000004	large vehicle
audio/street/a128.wav	60.24	60.4	large vehicle
audio/street/a128.wav	61.08	61.120000000000005	large vehicle
audio/street/a128.wav	61.92	61.96	large vehicle
audio/street/a128.wav	62.0	62.04	large vehicle
audio/street/a128.wav	62.440000000000005	62.52	large vehicle
audio/street/a128.wav	62.56	62.84	large vehicle
audio/street/a128.wav	65.12	65.4	large vehicle
audio/street/a128.wav	66.0	66.04	large vehicle
audio/street/a128.wav	66.92	66.96000000000001	large vehicle
audio/street/a128.wav	67.0	67.04	large vehicle
audio/street/a128.wav	67.48	67.84	large vehicle
audio/street/a128.wav	68.12	68.16	large vehicle
audio/street/a128.wav	68.2	68.24	large vehicle
audio/street/a128.wav	68.4	68.44	large vehicle
audio/street/a128.wav	68.48	68.76	large vehicle
audio/street/a128.wav	70.0	70.04	large vehicle
audio/street/a128.wav	70.12	70.16	large vehicle
audio/street/a128.wav	70.28	70.32000000000001	large vehicle
audio/street/a128.wav	70.36	70.44	large vehicle
audio/street/a128.wav	70.84	70.88	large vehicle
audio/street/a128.wav	70.92	70.96000000000001	large vehicle
audio/street/a128.wav	71.08	71.12	large vehicle
audio/street/a128.wav	71.84	72.84	large vehicle
audio/street/a128.wav	73.28	73.32000000000001	large vehicle
audio/street/a128.wav	73.48	73.64	large vehicle
audio/street/a128.wav	73.68	73.76	large vehicle
audio/street/a128.wav	74.04	74.08	large vehicle
audio/street/a128.wav	74.2	74.24	large vehicle
audio/street/a128.wav	74.28	74.32000000000001	large vehicle
audio/street/a128.wav	75.12	75.44	large vehicle
audio/street/a128.wav	76.0	76.04	large vehicle
audio/street/a128.wav	76.08	76.12	large vehicle
audio/street/a128.wav	76.84	78.24	large vehicle
audio/street/a128.wav	78.28	78.8	large vehicle
audio/street/a128.wav	80.12	80.16	large vehicle
audio/street/a128.wav	80.2	80.24	large vehicle
audio/street/a128.wav	80.36	80.44	large vehicle
audio/street/a128.wav	80.48	80.52	large vehicle
audio/street/a128.wav	80.56	81.52	large vehicle
audio/street/a128.wav	81.56	81.68	large vehicle
audio/street/a128.wav	81.92	81.96000000000001	large vehicle
audio/street/a128.wav	82.0	82.08	large vehicle
audio/street/a128.wav	82.12	82.2	large vehicle
audio/street/a128.wav	82.28	82.84	large vehicle
audio/street/a128.wav	83.12	83.16	large vehicle
audio/street/a128.wav	83.2	83.32000000000001	large vehicle
audio/street/a128.wav	83.36	83.44	large vehicle
audio/street/a128.wav	83.48	84.12	large vehicle
audio/street/a128.wav	84.16	84.48	large vehicle
audio/street/a128.wav	84.72	84.8	large vehicle
audio/street/a128.wav	84.92	84.96000000000001	large vehicle
audio/street/a128.wav	85.0	85.04	large vehicle
audio/street/a128.wav	85.12	86.68	large vehicle
audio/street/a128.wav	86.72	86.84	large vehicle
audio/street/a128.wav	86.88	87.24	large vehicle
audio/street/a128.wav	87.28	88.56	large vehicle
audio/street/a128.wav	88.60000000000001	88.84	large vehicle
audio/street/a128.wav	88.88	89.52	large vehicle
audio/street/a128.wav	89.56	89.8	large vehicle
audio/street/a128.wav	89.84	89.96000000000001	large vehicle
audio/street/a128.wav	90.12	90.16	large vehicle
audio/street/a128.wav	90.36	90.4	large vehicle
audio/street/a128.wav	91.92	91.96000000000001	large vehicle
audio/street/a128.wav	92.0	92.04	large vehicle
audio/street/a128.wav	92.48	92.52	large vehicle
audio/street/a128.wav	92.64	92.68	large vehicle
audio/street/a128.wav	92.72	92.76	large vehicle
audio/street/a128.wav	94.28	94.32000000000001	large vehicle
audio/street/a128.wav	95.16	95.24	large vehicle
audio/street/a128.wav	95.36	95.4	large vehicle
audio/street/a128.wav	96.08	96.12	large vehicle
audio/street/a128.wav	96.92	97.04	large vehicle
audio/street/a128.wav	97.44	97.84	large vehicle
audio/street/a128.wav	98.04	98.08	large vehicle
audio/street/a128.wav	98.2	98.24000000000001	large vehicle
audio/street/a128.wav	98.28	98.76	large vehicle
audio/street/a128.wav	98.88	98.92	large vehicle
audio/street/a128.wav	99.12	99.16	large vehicle
audio/street/a128.wav	99.36	99.4	large vehicle
audio/street/a128.wav	100.28	100.32000000000001	large vehicle
audio/street/a128.wav	100.36	100.44	large vehicle
audio/street/a128.wav	100.52	100.56	large vehicle
audio/street/a128.wav	100.68	100.72	large vehicle
audio/street/a128.wav	101.08	101.16	large vehicle
audio/street/a128.wav	101.28	101.44	large vehicle
audio/street/a128.wav	101.48	101.52	large vehicle
audio/street/a128.wav	102.48	102.52	large vehicle
audio/street/a128.wav	102.64	102.68	large vehicle
audio/street/a128.wav	102.72	102.76	large vehicle
audio/street/a128.wav	103.28	103.32000000000001	large vehicle
audio/street/a128.wav	103.96000000000001	104.0	large vehicle
audio/street/a128.wav	104.04	104.16	large vehicle
audio/street/a128.wav	104.28	104.48	large vehicle
audio/street/a128.wav	104.76	104.8	large vehicle
audio/street/a128.wav	105.12	105.44	large vehicle
audio/street/a128.wav	105.48	105.68	large vehicle
audio/street/a128.wav	105.8	106.36	large vehicle
audio/street/a128.wav	106.4	106.44	large vehicle
audio/street/a128.wav	106.48	106.52	large vehicle
audio/street/a128.wav	106.56	106.8	large vehicle
audio/street/a128.wav	106.88	106.92	large vehicle
audio/street/a128.wav	106.96000000000001	107.24000000000001	large vehicle
audio/street/a128.wav	107.28	108.04	large vehicle
audio/street/a128.wav	108.2	108.24000000000001	large vehicle
audio/street/a128.wav	108.28	108.72	large vehicle
audio/street/a128.wav	108.8	108.84	large vehicle
audio/street/a128.wav	108.88	108.92	large vehicle
audio/street/a128.wav	108.96000000000001	109.0	large vehicle
audio/street/a128.wav	109.04	109.08	large vehicle
audio/street/a128.wav	109.12	109.16	large vehicle
audio/street/a128.wav	109.2	109.24000000000001	large vehicle
audio/street/a128.wav	109.28	109.32000000000001	large vehicle
audio/street/a128.wav	109.36	109.4	large vehicle
audio/street/a128.wav	109.92	110.04	large vehicle
audio/street/a128.wav	110.12	110.16	large vehicle
audio/street/a128.wav	110.28	110.32000000000001	large vehicle
audio/street/a128.wav	110.36	110.4	large vehicle
audio/street/a128.wav	110.84	110.88	large vehicle
audio/street/a128.wav	111.08	111.12	large vehicle
audio/street/a128.wav	111.84	111.96000000000001	large vehicle
audio/street/a128.wav	112.0	112.04	large vehicle
audio/street/a128.wav	112.48	112.52	large vehicle
audio/street/a128.wav	112.64	112.68	large vehicle
audio/street/a128.wav	112.72	112.76	large vehicle
audio/street/a128.wav	115.12	115.4	large vehicle
audio/street/a128.wav	115.76	115.8	large vehicle
audio/street/a128.wav	115.84	115.88	large vehicle
audio/street/a128.wav	116.0	116.12	large vehicle
audio/street/a128.wav	116.84	117.04	large vehicle
audio/street/a128.wav	117.48	117.52	large vehicle
audio/street/a128.wav	117.56	117.84	large vehicle
audio/street/a128.wav	118.12	118.16	large vehicle
audio/street/a128.wav	118.36	118.72	large vehicle
audio/street/a128.wav	119.36	119.4	large vehicle
audio/street/a128.wav	120.0	120.04	large vehicle
audio/street/a128.wav	120.12	120.16	large vehicle
audio/street/a128.wav	120.36	120.4	large vehicle
audio/street/a128.wav	122.8	122.84	large vehicle
audio/street/a128.wav	125.36	125.4	large vehicle
audio/street/a128.wav	130.0	130.04	large vehicle
audio/street/a128.wav	130.12	130.16	large vehicle
audio/street/a128.wav	130.28	130.44	large vehicle
audio/street/a128.wav	130.48	131.2	large vehicle
audio/street/a128.wav	131.48	131.52	large vehicle
audio/street/a128.wav	131.56	131.64000000000001	large vehicle
audio/street/a128.wav	131.68	131.72	large vehicle
audio/street/a128.wav	131.76	132.84	large vehicle
audio/street/a128.wav	132.88	132.92000000000002	large vehicle
audio/street/a128.wav	133.04	133.08	large vehicle
audio/street/a128.wav	133.12	133.44	large vehicle
audio/street/a128.wav	133.48	134.48	large vehicle
audio/street/a128.wav	134.84	134.88	large vehicle
audio/street/a128.wav	135.0	135.08	large vehicle
audio/street/a128.wav	135.12	135.44	large vehicle
audio/street/a128.wav	135.48	136.28	large vehicle
audio/street/a128.wav	136.64000000000001	136.68	large vehicle
audio/street/a128.wav	136.8	139.56	large vehicle
audio/street/a128.wav	139.68	139.72	large vehicle
audio/street/a128.wav	140.0	140.04	large vehicle
audio/street/a128.wav	140.36	140.4	large vehicle
audio/street/a128.wav	142.8	142.84	large vehicle
audio/street/a128.wav	145.16	145.28	large vehicle
audio/street/a128.wav	145.36	145.4	large vehicle
audio/street/a128.wav	147.0	147.04	large vehicle
audio/street/a128.wav	150.12	150.16	large vehicle
audio/street/a128.wav	160.12	160.4	large vehicle
audio/street/a128.wav	161.08	161.12	large vehicle
audio/street/a128.wav	161.56	161.76	large vehicle
audio/street/a128.wav	161.8	161.96	large vehicle
audio/street/a128.wav	162.0	162.04	large vehicle
audio/street/a128.wav	162.64000000000001	162.68	large vehicle
audio/street/a128.wav	162.72	162.76	large vehicle
audio/street/a128.wav	164.20000000000002	164.24	large vehicle
audio/street/a128.wav	164.92000000000002	164.96	large vehicle
audio/street/a128.wav	165.12	165.16	large vehicle
audio/street/a128.wav	165.76	165.8	large vehicle
audio/street/a128.wav	165.84	165.92000000000002	large vehicle
audio/street/a128.wav	165.96	166.16	large vehicle
audio/street/a128.wav	166.24	166.64000000000001	large vehicle
audio/street/a128.wav	166.68	166.92000000000002	large vehicle
audio/street/a128.wav	166.96	167.04	large vehicle
audio/street/a128.wav	167.08	167.12	large vehicle
audio/street/a128.wav	167.48	167.52	large vehicle
audio/street/a128.wav	167.64000000000001	167.92000000000002	large vehicle
audio/street/a128.wav	167.96	168.0	large vehicle
audio/street/a128.wav	168.12	168.16	large vehicle
audio/street/a128.wav	168.28	168.52	large vehicle
audio/street/a128.wav	169.20000000000002	169.24	large vehicle
audio/street/a128.wav	169.28	169.32	large vehicle
audio/street/a128.wav	169.36	169.4	large vehicle
audio/street/a128.wav	169.44	169.48	large vehicle
audio/street/a128.wav	170.0	170.04	large vehicle
audio/street/a128.wav	170.12	170.16	large vehicle
audio/street/a128.wav	170.20000000000002	170.4	large vehicle
audio/street/a128.wav	171.08	171.12	large vehicle
audio/street/a128.wav	171.92000000000002	171.96	large vehicle
audio/street/a128.wav	172.0	172.04	large vehicle
audio/street/a128.wav	172.44	172.52	large vehicle
audio/street/a128.wav	172.56	172.76	large vehicle
audio/street/a128.wav	172.8	172.84	large vehicle
audio/street/a128.wav	173.48	173.6	large vehicle
audio/street/a128.wav	175.12	175.4	large vehicle
audio/street/a128.wav	176.88	177.08	large vehicle
audio/street/a128.wav	177.52	177.84	large vehicle
audio/street/a128.wav	178.12	178.16	large vehicle
audio/street/a128.wav	178.20000000000002	178.24	large vehicle
audio/street/a128.wav	178.4	178.76	large vehicle
audio/street/a128.wav	180.0	180.04	large vehicle
audio/street/a128.wav	180.12	180.16	large vehicle
audio/street/a128.wav	180.28	180.44	large vehicle
audio/street/a128.wav	181.92000000000002	181.96	large vehicle
audio/street/a128.wav	182.0	182.08	large vehicle
audio/street/a128.wav	182.12	182.16	large vehicle
audio/street/a128.wav	182.24	182.84	large vehicle
audio/street/a128.wav	183.12	183.16	large vehicle
audio/street/a128.wav	183.48	183.88	large vehicle
audio/street/a128.wav	184.20000000000002	184.24	large vehicle
audio/street/a128.wav	184.28	184.32	large vehicle
audio/street/a128.wav	185.12	185.44	large vehicle
audio/street/a128.wav	186.84	187.24	large vehicle
audio/street/a128.wav	187.28	187.36	large vehicle
audio/street/a128.wav	187.44	188.24	large vehicle
audio/street/a128.wav	188.28	188.88	large vehicle
audio/street/a128.wav	189.36	189.4	large vehicle
audio/street/a128.wav	190.0	190.04	large vehicle
audio/street/a128.wav	220.0	220.04	large vehicle
audio/street/a128.wav	230.0	230.04	large vehicle
audio/street/a128.wav	35.92	35.96	brakes squeaking
audio/street/a128.wav	36.84	36.88	brakes squeaking
audio/street/a128.wav	37.08	37.12	brakes squeaking
audio/street/a128.wav	25.36	25.400000000000002	people speaking
audio/street/a128.wav	30.12	30.16	people speaking
audio/street/a128.wav	31.76	31.8	people speaking
audio/street/a128.wav	31.92	31.96	people speaking
audio/street/a128.wav	32.72	32.76	people speaking
audio/street/a128.wav	36.92	36.96	people speaking
audio/street/a128.wav	37.56	37.6	people speaking
audio/street/a128.wav	38.4	38.44	people speaking
audio/street/a128.wav	45.36	45.4	people speaking
audio/street/a128.wav	50.120000000000005	50.160000000000004	people speaking
audio/street/a128.wav	50.68	50.72	people speaking
audio/street/a128.wav	51.72	51.76	people speaking
audio/street/a128.wav	51.92	51.96	people speaking
audio/street/a128.wav	56.92	56.96	people speaking
audio/street/a128.wav	80.52	80.56	people speaking
audio/street/a128.wav	101.92	101.96000000000001	people speaking
audio/street/a128.wav	102.64	102.68	people speaking
audio/street/a128.wav	104.12	104.16	people speaking
audio/street/a128.wav	104.28	104.32000000000001	people speaking
audio/street/a128.wav	106.08	106.12	people speaking
audio/street/a128.wav	106.84	106.88	people speaking
audio/street/a128.wav	107.64	107.68	people speaking
audio/street/a128.wav	135.36	135.4	people speaking
audio/street/a128.wav	136.84	136.88	people speaking
audio/street/a128.wav	136.92000000000002	136.96	people speaking
audio/street/a128.wav	137.0	137.04	people speaking
audio/street/a128.wav	160.12	160.16	people speaking
audio/street/a128.wav	160.68	160.72	people speaking
audio/street/a128.wav	161.08	161.12	people speaking
audio/street/a128.wav	161.72	161.76	people speaking
audio/street/a128.wav	161.92000000000002	161.96	people speaking
audio/street/a128.wav	166.92000000000002	166.96	people speaking
audio/street/a128.wav	167.56	167.6	people speaking
audio/street/a128.wav	185.36	185.4	people speaking
audio/street/a128.wav	36.92	36.96	children
audio/street/a128.wav	160.68	160.72	children
audio/street/b006.wav	0.04	2.8000000000000003	car
audio/street/b006.wav	2.84	10.0	car
audio/street/b006.wav	10.040000000000001	21.48	car
audio/street/b006.wav	21.52	22.16	car
audio/street/b006.wav	22.2	22.48	car
audio/street/b006.wav	22.52	22.64	car
audio/street/b006.wav	22.68	22.72	car
audio/street/b006.wav	22.76	22.8	car
audio/street/b006.wav	22.84	24.080000000000002	car
audio/street/b006.wav	24.16	24.28	car
audio/street/b006.wav	24.32	29.12	car
audio/street/b006.wav	29.16	29.2	car
audio/street/b006.wav	29.240000000000002	32.8	car
audio/street/b006.wav	32.84	36.68	car
audio/street/b006.wav	37.0	37.04	car
audio/street/b006.wav	37.4	37.44	car
audio/street/b006.wav	38.12	38.160000000000004	car
audio/street/b006.wav	38.2	38.28	car
audio/street/b006.wav	38.800000000000004	38.84	car
audio/street/b006.wav	40.0	42.800000000000004	car
audio/street/b006.wav	42.84	50.0	car
audio/street/b006.wav	50.04	61.480000000000004	car
audio/street/b006.wav	61.52	62.04	car
audio/street/b006.wav	62.08	62.800000000000004	car
audio/street/b006.wav	62.84	70.0	car
audio/street/b006.wav	70.04	78.84	car
audio/street/b006.wav	78.88	82.8	car
audio/street/b006.wav	82.84	90.0	car
audio/street/b006.wav	90.04	92.8	car
audio/street/b006.wav	92.84	96.72	car
audio/street/b006.wav	97.0	97.04	car
audio/street/b006.wav	97.4	97.44	car
audio/street/b006.wav	98.12	98.16	car
audio/street/b006.wav	98.2	98.24000000000001	car
audio/street/b006.wav	98.8	98.84	car
audio/street/b006.wav	100.0	100.12	car
audio/street/b006.wav	100.28	100.84	car
audio/street/b006.wav	100.88	100.92	car
audio/street/b006.wav	100.96000000000001	101.08	car
audio/street/b006.wav	101.2	101.32000000000001	car
audio/street/b006.wav	101.36	101.4	car
audio/street/b006.wav	101.64	101.76	car
audio/street/b006.wav	101.92	102.04	car
audio/street/b006.wav	102.08	102.16	car
audio/street/b006.wav	102.2	102.28	car
audio/street/b006.wav	102.68	102.72	car
audio/street/b006.wav	102.76	103.2	car
audio/street/b006.wav	103.32000000000001	104.44	car
audio/street/b006.wav	104.48	104.76	car
audio/street/b006.wav	104.8	104.84	car
audio/street/b006.wav	104.88	105.16	car
audio/street/b006.wav	105.2	106.0	car
audio/street/b006.wav	106.04	106.08	car
audio/street/b006.wav	106.12	106.32000000000001	car
audio/street/b006.wav	106.36	106.56	car
audio/street/b006.wav	106.60000000000001	106.88	car
audio/street/b006.wav	106.92	107.48	car
audio/street/b006.wav	107.52	107.64	car
audio/street/b006.wav	107.68	107.8	car
audio/street/b006.wav	107.84	107.88	car
audio/street/b006.wav	107.92	107.96000000000001	car
audio/street/b006.wav	108.0	108.04	car
audio/street/b006.wav	108.08	108.12	car
audio/street/b006.wav	108.16	108.28	car
audio/street/b006.wav	108.32000000000001	108.4	car
audio/street/b006.wav	108.68	109.2	car
audio/street/b006.wav	109.24000000000001	109.36	car
audio/street/b006.wav	109.4	109.52	car
audio/street/b006.wav	109.56	109.60000000000001	car
audio/street/b006.wav	109.64	109.72	car
audio/street/b006.wav	110.04	112.8	car
audio/street/b006.wav	112.84	118.84	car
audio/street/b006.wav	118.88	122.8	car
audio/street/b006.wav	122.84	131.48	car
audio/street/b006.wav	131.52	132.04	car
audio/street/b006.wav	132.08	134.28	car
audio/street/b006.wav	134.32	135.36	car
audio/street/b006.wav	135.44	135.88	car
audio/street/b006.wav	135.92000000000002	137.04	car
audio/street/b006.wav	137.08	138.84	car
audio/street/b006.wav	138.88	139.20000000000002	car
audio/street/b006.wav	139.24	141.48	car
audio/street/b006.wav	141.52	142.64000000000001	car
audio/street/b006.wav	142.68	145.88	car
audio/street/b006.wav	145.92000000000002	149.20000000000002	car
audio/street/b006.wav	149.24	150.0	car
audio/street/b006.wav	150.04	162.8	car
audio/street/b006.wav	162.84	172.8	car
audio/street/b006.wav	172.84	192.8	car
audio/street/b006.wav	192.84	201.48000000000002	car
audio/street/b006.wav	201.52	202.04	car
audio/street/b006.wav	202.08	204.28	car
audio/street/b006.wav	204.32	208.84	car
audio/street/b006.wav	208.88	209.20000000000002	car
audio/street/b006.wav	209.24	210.0	car
audio/street/b006.wav	210.04	222.64000000000001	car
audio/street/b006.wav	100.2	100.24000000000001	large vehicle
audio/street/b006.wav	106.0	106.04	large vehicle
audio/street/b006.wav	106.08	106.12	large vehicle
audio/street/b006.wav	108.44	108.48	large vehicle
audio/street/b006.wav	109.36	109.4	large vehicle
audio/street/b006.wav	110.0	110.04	large vehicle
audio/street/b006.wav	135.36	135.4	large vehicle
audio/street/a001.wav	10.08	10.120000000000001	people walking
audio/street/a001.wav	20.080000000000002	20.16	people walking
audio/street/a001.wav	40.0	40.04	people walking
audio/street/a001.wav	60.08	60.4	people walking
audio/street/a001.wav	60.44	62.800000000000004	people walking
