filename	onset	offset	event_label
soundscapes/audio/5272.wav	0.0	10.0	Dendrocopos_major
soundscapes/audio/5272.wav	0.0	10.0	Loxia_curvirostra
soundscapes/audio/5272.wav	0.0	10.0	Lullula_arborea
soundscapes/audio/5974.wav	0.0	10.0	Carduelis_chloris
soundscapes/audio/5974.wav	0.0	10.0	Milvus_migrans
soundscapes/audio/5974.wav	0.0	10.0	Lanius_collurio
soundscapes/audio/5974.wav	0.0	10.0	Columba_palumbus
soundscapes/audio/5974.wav	0.0	10.0	Coturnix_coturnix
soundscapes/audio/5974.wav	0.0	10.0	Phylloscopus_sibilatrix
soundscapes/audio/5974.wav	0.0	10.0	Passer_domesticus
soundscapes/audio/5974.wav	0.0	10.0	Dendrocopos_major
soundscapes/audio/5974.wav	0.0	10.0	Loxia_curvirostra
soundscapes/audio/5974.wav	0.0	10.0	Lullula_arborea
soundscapes/audio/6834.wav	0.0	10.0	Carduelis_chloris
soundscapes/audio/6834.wav	0.0	10.0	Milvus_migrans
soundscapes/audio/6834.wav	0.0	10.0	Lanius_collurio
soundscapes/audio/6834.wav	0.0	10.0	Columba_palumbus
soundscapes/audio/6834.wav	0.0	10.0	Coturnix_coturnix
soundscapes/audio/6834.wav	0.0	10.0	Phylloscopus_sibilatrix
soundscapes/audio/6834.wav	0.0	10.0	Passer_domesticus
soundscapes/audio/6834.wav	0.0	10.0	Dendrocopos_major
soundscapes/audio/6834.wav	0.0	10.0	Loxia_curvirostra
soundscapes/audio/6834.wav	0.0	10.0	Lullula_arborea
