filename	onset	offset	event_label
/audio/eval21_16k/tz0y21au.wav	5.4	8.040000000000001	Speech
/audio/eval21_16k/tz0y21au.wav	0.0	1.32	Frying
/audio/eval21_16k/s07pgfw3.wav	0.0	0.48	Vacuum_cleaner
/audio/eval21_16k/s07pgfw3.wav	0.68	1.32	Vacuum_cleaner
/audio/eval21_16k/s07pgfw3.wav	2.56	2.88	Vacuum_cleaner
/audio/eval21_16k/s07pgfw3.wav	3.3200000000000003	3.52	Vacuum_cleaner
/audio/eval21_16k/s07pgfw3.wav	3.6	3.72	Vacuum_cleaner
/audio/eval21_16k/s07pgfw3.wav	3.88	4.12	Vacuum_cleaner
/audio/eval21_16k/3m6kpt0_.wav	5.48	10.0	Speech
/audio/eval21_16k/kqv_35_t.wav	4.48	8.52	Speech
/audio/eval21_16k/osto7mcf.wav	2.4	10.0	Speech
/audio/eval21_16k/uqd6071l.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/115xz896.wav	0.0	1.92	Blender
/audio/eval21_16k/115xz896.wav	3.92	4.08	Blender
/audio/eval21_16k/115xz896.wav	4.16	4.24	Blender
/audio/eval21_16k/115xz896.wav	4.28	4.8	Blender
/audio/eval21_16k/115xz896.wav	2.16	3.16	Vacuum_cleaner
/audio/eval21_16k/115xz896.wav	5.16	5.44	Vacuum_cleaner
/audio/eval21_16k/115xz896.wav	5.48	5.5200000000000005	Vacuum_cleaner
/audio/eval21_16k/115xz896.wav	5.5600000000000005	6.08	Vacuum_cleaner
/audio/eval21_16k/115xz896.wav	6.5200000000000005	10.0	Vacuum_cleaner
/audio/eval21_16k/ke1u3umw.wav	6.32	9.4	Speech
/audio/eval21_16k/ke1u3umw.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/upkpz2sn.wav	5.12	5.36	Blender
/audio/eval21_16k/upkpz2sn.wav	5.48	10.0	Blender
/audio/eval21_16k/krxcf2c8.wav	4.5200000000000005	4.5600000000000005	Vacuum_cleaner
/audio/eval21_16k/krxcf2c8.wav	4.6000000000000005	7.6000000000000005	Vacuum_cleaner
/audio/eval21_16k/krxcf2c8.wav	8.120000000000001	8.16	Vacuum_cleaner
/audio/eval21_16k/krxcf2c8.wav	8.2	8.24	Vacuum_cleaner
/audio/eval21_16k/krxcf2c8.wav	8.28	8.32	Vacuum_cleaner
/audio/eval21_16k/krxcf2c8.wav	8.36	10.0	Vacuum_cleaner
/audio/eval21_16k/c84av_wo.wav	5.32	9.08	Speech
/audio/eval21_16k/7x1npgva.wav	7.24	7.36	Speech
/audio/eval21_16k/7x1npgva.wav	0.0	5.72	Electric_shaver_toothbrush
/audio/eval21_16k/7x1npgva.wav	5.84	6.2	Electric_shaver_toothbrush
/audio/eval21_16k/7x1npgva.wav	6.32	7.68	Electric_shaver_toothbrush
/audio/eval21_16k/2lt87937.wav	0.0	10.0	Frying
/audio/eval21_16k/cigotqtv.wav	3.04	3.7600000000000002	Speech
/audio/eval21_16k/4de3y93r.wav	1.84	7.640000000000001	Speech
/audio/eval21_16k/z26ljf1g.wav	2.7600000000000002	9.040000000000001	Speech
/audio/eval21_16k/jpblht6b.wav	0.2	10.0	Vacuum_cleaner
/audio/eval21_16k/rgyhgsnu.wav	3.3200000000000003	5.68	Speech
/audio/eval21_16k/rgyhgsnu.wav	2.56	3.2800000000000002	Running_water
/audio/eval21_16k/rgyhgsnu.wav	3.4	3.44	Running_water
/audio/eval21_16k/rgyhgsnu.wav	4.0	6.4	Running_water
/audio/eval21_16k/vhmuipej.wav	2.64	8.68	Speech
/audio/eval21_16k/wgqt6d0o.wav	1.8800000000000001	5.44	Speech
/audio/eval21_16k/wgqt6d0o.wav	4.28	4.44	Vacuum_cleaner
/audio/eval21_16k/wgqt6d0o.wav	5.5600000000000005	6.28	Vacuum_cleaner
/audio/eval21_16k/wlz99k_0.wav	3.44	3.68	Speech
/audio/eval21_16k/wlz99k_0.wav	3.8000000000000003	4.08	Speech
/audio/eval21_16k/wlz99k_0.wav	6.48	7.04	Speech
/audio/eval21_16k/wlz99k_0.wav	7.12	7.36	Speech
/audio/eval21_16k/wlz99k_0.wav	8.040000000000001	10.0	Speech
/audio/eval21_16k/wlz99k_0.wav	2.56	2.64	Electric_shaver_toothbrush
/audio/eval21_16k/wlz99k_0.wav	2.72	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/8mfkf3ml.wav	4.5600000000000005	10.0	Speech
/audio/eval21_16k/37_1_y8y.wav	2.24	10.0	Frying
/audio/eval21_16k/gypclt30.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/qj2xs69s.wav	2.84	5.84	Speech
/audio/eval21_16k/qj2xs69s.wav	6.36	7.92	Speech
/audio/eval21_16k/arkhfid1.wav	3.7600000000000002	4.2	Speech
/audio/eval21_16k/arkhfid1.wav	4.44	8.24	Speech
/audio/eval21_16k/arkhfid1.wav	9.6	10.0	Vacuum_cleaner
/audio/eval21_16k/bn9zuax9.wav	3.12	3.88	Vacuum_cleaner
/audio/eval21_16k/bn9zuax9.wav	4.0	7.76	Vacuum_cleaner
/audio/eval21_16k/bn9zuax9.wav	7.96	8.64	Vacuum_cleaner
/audio/eval21_16k/bn9zuax9.wav	8.84	8.88	Vacuum_cleaner
/audio/eval21_16k/bn9zuax9.wav	9.120000000000001	9.36	Vacuum_cleaner
/audio/eval21_16k/bn9zuax9.wav	9.76	10.0	Vacuum_cleaner
/audio/eval21_16k/x5pvotc4.wav	6.96	10.0	Speech
/audio/eval21_16k/x5pvotc4.wav	5.88	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/s3dybyz8.wav	3.96	5.32	Speech
/audio/eval21_16k/9zqfxf5f.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/6kqw8ev3.wav	4.8	9.64	Speech
/audio/eval21_16k/6kqw8ev3.wav	2.68	10.0	Running_water
/audio/eval21_16k/dswn6cgn.wav	3.68	10.0	Running_water
/audio/eval21_16k/40fkwmme.wav	4.44	6.68	Speech
/audio/eval21_16k/40fkwmme.wav	6.72	7.4	Speech
/audio/eval21_16k/3lt6w785.wav	5.84	5.96	Blender
/audio/eval21_16k/3lt6w785.wav	6.32	6.6000000000000005	Blender
/audio/eval21_16k/3lt6w785.wav	7.04	7.08	Blender
/audio/eval21_16k/3lt6w785.wav	8.76	8.8	Blender
/audio/eval21_16k/3lt6w785.wav	1.76	2.16	Electric_shaver_toothbrush
/audio/eval21_16k/hgvu210x.wav	6.68	7.76	Speech
/audio/eval21_16k/hgvu210x.wav	0.0	2.4	Vacuum_cleaner
/audio/eval21_16k/hgvu210x.wav	2.52	2.72	Vacuum_cleaner
/audio/eval21_16k/hgvu210x.wav	2.7600000000000002	2.8000000000000003	Vacuum_cleaner
/audio/eval21_16k/hgvu210x.wav	3.36	10.0	Vacuum_cleaner
/audio/eval21_16k/4wj96_kn.wav	0.0	0.32	Frying
/audio/eval21_16k/4wj96_kn.wav	2.2	9.76	Frying
/audio/eval21_16k/chml1cbu.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/k252sm7v.wav	2.7600000000000002	10.0	Frying
/audio/eval21_16k/h1r55f3e.wav	4.24	4.5200000000000005	Speech
/audio/eval21_16k/r_p4j0a0.wav	3.44	6.76	Speech
/audio/eval21_16k/r_p4j0a0.wav	3.72	7.88	Running_water
/audio/eval21_16k/tdry2bjh.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/ep1u2y0o.wav	2.4	2.52	Vacuum_cleaner
/audio/eval21_16k/ep1u2y0o.wav	2.72	3.3200000000000003	Vacuum_cleaner
/audio/eval21_16k/ep1u2y0o.wav	4.84	4.96	Vacuum_cleaner
/audio/eval21_16k/ep1u2y0o.wav	0.0	2.36	Electric_shaver_toothbrush
/audio/eval21_16k/ep1u2y0o.wav	2.4	2.68	Electric_shaver_toothbrush
/audio/eval21_16k/ep1u2y0o.wav	2.96	4.84	Electric_shaver_toothbrush
/audio/eval21_16k/ep1u2y0o.wav	5.04	9.120000000000001	Electric_shaver_toothbrush
/audio/eval21_16k/aq02teel.wav	0.0	0.08	Frying
/audio/eval21_16k/aq02teel.wav	0.16	10.0	Frying
/audio/eval21_16k/gww4szvw.wav	0.0	1.44	Blender
/audio/eval21_16k/gww4szvw.wav	1.52	1.56	Blender
/audio/eval21_16k/gww4szvw.wav	2.04	2.12	Blender
/audio/eval21_16k/gww4szvw.wav	2.36	3.3200000000000003	Blender
/audio/eval21_16k/gww4szvw.wav	3.48	6.5600000000000005	Blender
/audio/eval21_16k/gww4szvw.wav	1.08	1.16	Vacuum_cleaner
/audio/eval21_16k/gww4szvw.wav	1.2	2.32	Vacuum_cleaner
/audio/eval21_16k/gww4szvw.wav	3.24	3.4	Vacuum_cleaner
/audio/eval21_16k/gww4szvw.wav	6.44	6.5200000000000005	Vacuum_cleaner
/audio/eval21_16k/gww4szvw.wav	6.640000000000001	7.24	Vacuum_cleaner
/audio/eval21_16k/gww4szvw.wav	7.28	7.5200000000000005	Vacuum_cleaner
/audio/eval21_16k/gww4szvw.wav	7.6000000000000005	10.0	Vacuum_cleaner
/audio/eval21_16k/ig0isims.wav	0.88	2.2800000000000002	Frying
/audio/eval21_16k/ig0isims.wav	0.0	2.32	Vacuum_cleaner
/audio/eval21_16k/ig0isims.wav	2.4	3.56	Vacuum_cleaner
/audio/eval21_16k/ig0isims.wav	3.68	5.36	Vacuum_cleaner
/audio/eval21_16k/hraewdio.wav	3.24	9.92	Speech
/audio/eval21_16k/hraewdio.wav	9.96	10.0	Speech
/audio/eval21_16k/mcg_060h.wav	2.6	3.6	Speech
/audio/eval21_16k/8tyv5bjn.wav	3.04	7.12	Speech
/audio/eval21_16k/37sxo490.wav	4.32	7.88	Speech
/audio/eval21_16k/37sxo490.wav	3.0	3.16	Running_water
/audio/eval21_16k/37sxo490.wav	3.2	3.68	Running_water
/audio/eval21_16k/frzbz8xy.wav	2.12	2.44	Speech
/audio/eval21_16k/c_fmu8dx.wav	2.72	8.92	Frying
/audio/eval21_16k/18csn4cg.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/_kop8jqy.wav	0.16	0.96	Frying
/audio/eval21_16k/xggyt29k.wav	4.08	8.16	Speech
/audio/eval21_16k/k7mh6cbd.wav	8.16	9.36	Speech
/audio/eval21_16k/4hpm9n4h.wav	0.0	1.2	Vacuum_cleaner
/audio/eval21_16k/4hpm9n4h.wav	3.16	10.0	Vacuum_cleaner
/audio/eval21_16k/4uvy5oln.wav	2.96	7.96	Speech
/audio/eval21_16k/4uvy5oln.wav	2.0	5.36	Running_water
/audio/eval21_16k/4uvy5oln.wav	5.76	5.84	Running_water
/audio/eval21_16k/38h0qs9l.wav	0.0	5.44	Frying
/audio/eval21_16k/38h0qs9l.wav	6.5600000000000005	7.32	Frying
/audio/eval21_16k/38h0qs9l.wav	8.52	8.76	Electric_shaver_toothbrush
/audio/eval21_16k/38h0qs9l.wav	8.84	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/3u1ue_s4.wav	3.52	3.56	Speech
/audio/eval21_16k/3u1ue_s4.wav	3.6	5.6000000000000005	Speech
/audio/eval21_16k/3u1ue_s4.wav	0.0	2.56	Vacuum_cleaner
/audio/eval21_16k/3u1ue_s4.wav	0.4	0.44	Electric_shaver_toothbrush
/audio/eval21_16k/3u1ue_s4.wav	5.76	9.68	Electric_shaver_toothbrush
/audio/eval21_16k/_1muqhsx.wav	1.12	1.16	Running_water
/audio/eval21_16k/i1iv6rqa.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/xi2q2jsn.wav	1.12	1.24	Frying
/audio/eval21_16k/xi2q2jsn.wav	1.4000000000000001	8.120000000000001	Frying
/audio/eval21_16k/v675v4c5.wav	2.88	3.2	Blender
/audio/eval21_16k/v675v4c5.wav	3.36	3.92	Blender
/audio/eval21_16k/v675v4c5.wav	1.4000000000000001	2.2800000000000002	Running_water
/audio/eval21_16k/o3ejf767.wav	0.0	1.76	Vacuum_cleaner
/audio/eval21_16k/o3ejf767.wav	4.8	6.2	Vacuum_cleaner
/audio/eval21_16k/b2h6357k.wav	5.4	6.92	Speech
/audio/eval21_16k/b2h6357k.wav	0.0	10.0	Frying
/audio/eval21_16k/3jcbd314.wav	4.36	10.0	Speech
/audio/eval21_16k/3jcbd314.wav	6.04	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/3pg7slip.wav	0.0	10.0	Frying
/audio/eval21_16k/1k7pou6h.wav	5.5600000000000005	10.0	Speech
/audio/eval21_16k/1k7pou6h.wav	1.44	10.0	Running_water
/audio/eval21_16k/xcvltwcz.wav	2.56	7.68	Speech
/audio/eval21_16k/xcvltwcz.wav	5.12	10.0	Running_water
/audio/eval21_16k/zvbisktu.wav	6.16	10.0	Frying
/audio/eval21_16k/dvkz4u9u.wav	2.8000000000000003	8.44	Speech
/audio/eval21_16k/yfvpy71j.wav	3.4	7.88	Speech
/audio/eval21_16k/dyn6ko4l.wav	4.0	8.2	Speech
/audio/eval21_16k/zj4an3dl.wav	1.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/94pbxyzv.wav	5.5200000000000005	5.5600000000000005	Frying
/audio/eval21_16k/94pbxyzv.wav	5.76	6.04	Frying
/audio/eval21_16k/94pbxyzv.wav	6.36	6.44	Frying
/audio/eval21_16k/94pbxyzv.wav	6.72	6.76	Frying
/audio/eval21_16k/94pbxyzv.wav	6.8	6.84	Frying
/audio/eval21_16k/jt043_bt.wav	0.0	1.8	Vacuum_cleaner
/audio/eval21_16k/t7qxahz2.wav	4.84	9.68	Speech
/audio/eval21_16k/4c8biung.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/jtgdbjvy.wav	3.44	7.12	Speech
/audio/eval21_16k/jtgdbjvy.wav	5.6000000000000005	7.96	Vacuum_cleaner
/audio/eval21_16k/jtgdbjvy.wav	9.96	10.0	Vacuum_cleaner
/audio/eval21_16k/goocp17a.wav	1.28	1.8	Vacuum_cleaner
/audio/eval21_16k/goocp17a.wav	3.68	6.36	Vacuum_cleaner
/audio/eval21_16k/ff6jutc9.wav	2.6	2.96	Blender
/audio/eval21_16k/ff6jutc9.wav	3.16	3.2	Blender
/audio/eval21_16k/ff6jutc9.wav	3.6	4.04	Blender
/audio/eval21_16k/ff6jutc9.wav	4.08	4.5200000000000005	Blender
/audio/eval21_16k/ff6jutc9.wav	5.44	9.76	Blender
/audio/eval21_16k/ff6jutc9.wav	9.8	10.0	Blender
/audio/eval21_16k/ff6jutc9.wav	8.52	9.16	Vacuum_cleaner
/audio/eval21_16k/w5q_0ak_.wav	3.24	8.08	Speech
/audio/eval21_16k/w5q_0ak_.wav	6.5600000000000005	10.0	Vacuum_cleaner
/audio/eval21_16k/_7ys4lc4.wav	3.88	5.5600000000000005	Speech
/audio/eval21_16k/_7ys4lc4.wav	5.72	6.5200000000000005	Speech
/audio/eval21_16k/84qpfmm_.wav	2.44	9.76	Frying
/audio/eval21_16k/931ai578.wav	2.8000000000000003	9.52	Speech
/audio/eval21_16k/931ai578.wav	2.64	2.92	Running_water
/audio/eval21_16k/ytnwd41j.wav	5.72	6.24	Speech
/audio/eval21_16k/vls0fbt0.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/f89u4s30.wav	2.08	5.84	Speech
/audio/eval21_16k/hobvnsee.wav	6.72	9.0	Speech
/audio/eval21_16k/moovosed.wav	3.96	8.36	Speech
/audio/eval21_16k/r8qdaeth.wav	4.16	8.040000000000001	Running_water
/audio/eval21_16k/m3nqn3d8.wav	5.44	9.72	Speech
/audio/eval21_16k/rasfw8f0.wav	6.92	7.0	Speech
/audio/eval21_16k/mh0rdzfj.wav	3.16	5.96	Alarm_bell_ringing
/audio/eval21_16k/09a3h_dl.wav	2.92	3.0	Frying
/audio/eval21_16k/09a3h_dl.wav	4.5600000000000005	9.48	Frying
/audio/eval21_16k/kd0715vm.wav	2.08	4.0	Speech
/audio/eval21_16k/kd0715vm.wav	6.5200000000000005	7.92	Speech
/audio/eval21_16k/oxlyflc3.wav	7.76	8.0	Frying
/audio/eval21_16k/oxlyflc3.wav	8.040000000000001	10.0	Frying
/audio/eval21_16k/m3fel2nd.wav	0.68	10.0	Frying
/audio/eval21_16k/yynwqsrf.wav	0.0	10.0	Blender
/audio/eval21_16k/_dto7f_y.wav	2.64	3.72	Speech
/audio/eval21_16k/_dto7f_y.wav	8.44	8.96	Speech
/audio/eval21_16k/gsowukvu.wav	4.48	6.5600000000000005	Speech
/audio/eval21_16k/v21r0_67.wav	1.92	6.2	Speech
/audio/eval21_16k/k4uhk0ez.wav	2.64	4.2	Speech
/audio/eval21_16k/k4uhk0ez.wav	7.16	9.76	Electric_shaver_toothbrush
/audio/eval21_16k/sbkbzwff.wav	5.64	5.68	Speech
/audio/eval21_16k/sbkbzwff.wav	5.72	9.4	Speech
/audio/eval21_16k/sbkbzwff.wav	0.0	10.0	Frying
/audio/eval21_16k/a8mhx7da.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/zbr1w22z.wav	7.32	10.0	Speech
/audio/eval21_16k/ky4r2j3m.wav	0.0	10.0	Frying
/audio/eval21_16k/nuiqra6i.wav	0.0	0.04	Vacuum_cleaner
/audio/eval21_16k/nuiqra6i.wav	0.36	6.88	Vacuum_cleaner
/audio/eval21_16k/nuiqra6i.wav	9.88	10.0	Vacuum_cleaner
/audio/eval21_16k/vjegmykt.wav	0.0	0.92	Vacuum_cleaner
/audio/eval21_16k/vjegmykt.wav	0.96	1.0	Vacuum_cleaner
/audio/eval21_16k/vjegmykt.wav	2.12	10.0	Vacuum_cleaner
/audio/eval21_16k/yflnwjvt.wav	0.0	0.08	Electric_shaver_toothbrush
/audio/eval21_16k/yflnwjvt.wav	0.12	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/9akaj__5.wav	6.12	8.36	Speech
/audio/eval21_16k/poxaout3.wav	2.84	9.92	Frying
/audio/eval21_16k/poxaout3.wav	9.96	10.0	Frying
/audio/eval21_16k/9d6si49g.wav	3.0	4.08	Speech
/audio/eval21_16k/9d6si49g.wav	1.92	8.76	Running_water
/audio/eval21_16k/9d6si49g.wav	8.88	8.92	Running_water
/audio/eval21_16k/70arrft4.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/_1jfn4sy.wav	2.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/_a3bpkj0.wav	7.2	8.8	Vacuum_cleaner
/audio/eval21_16k/_a3bpkj0.wav	8.92	9.36	Vacuum_cleaner
/audio/eval21_16k/_a3bpkj0.wav	9.56	10.0	Vacuum_cleaner
/audio/eval21_16k/_a3bpkj0.wav	5.16	5.44	Electric_shaver_toothbrush
/audio/eval21_16k/_a3bpkj0.wav	5.68	5.72	Electric_shaver_toothbrush
/audio/eval21_16k/4kjng41c.wav	0.0	2.68	Vacuum_cleaner
/audio/eval21_16k/4kjng41c.wav	3.12	3.16	Vacuum_cleaner
/audio/eval21_16k/4kjng41c.wav	3.2800000000000002	3.6	Vacuum_cleaner
/audio/eval21_16k/4kjng41c.wav	4.44	4.5200000000000005	Vacuum_cleaner
/audio/eval21_16k/4kjng41c.wav	4.68	4.88	Vacuum_cleaner
/audio/eval21_16k/4kjng41c.wav	5.08	5.2	Vacuum_cleaner
/audio/eval21_16k/4kjng41c.wav	5.36	10.0	Vacuum_cleaner
/audio/eval21_16k/nq87kryk.wav	1.56	9.56	Speech
/audio/eval21_16k/nq87kryk.wav	5.68	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/nq87kryk.wav	0.0	0.04	Running_water
/audio/eval21_16k/nq87kryk.wav	0.2	0.44	Running_water
/audio/eval21_16k/nq87kryk.wav	0.48	4.5200000000000005	Running_water
/audio/eval21_16k/nq87kryk.wav	4.5600000000000005	4.6000000000000005	Running_water
/audio/eval21_16k/l7_ffkac.wav	4.4	8.4	Speech
/audio/eval21_16k/nxpjpsof.wav	1.68	9.4	Speech
/audio/eval21_16k/5ime5_ti.wav	5.64	8.92	Speech
/audio/eval21_16k/5ime5_ti.wav	2.48	2.52	Running_water
/audio/eval21_16k/5ime5_ti.wav	2.7600000000000002	10.0	Running_water
/audio/eval21_16k/mj2kvguq.wav	0.0	1.6	Vacuum_cleaner
/audio/eval21_16k/8l1oj5uf.wav	2.2	6.640000000000001	Speech
/audio/eval21_16k/8l1oj5uf.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/p0x8kr25.wav	2.4	5.44	Alarm_bell_ringing
/audio/eval21_16k/p0x8kr25.wav	5.64	5.68	Alarm_bell_ringing
/audio/eval21_16k/vxpk7yaz.wav	3.44	6.48	Vacuum_cleaner
/audio/eval21_16k/vxpk7yaz.wav	6.68	6.84	Vacuum_cleaner
/audio/eval21_16k/vxpk7yaz.wav	9.84	10.0	Vacuum_cleaner
/audio/eval21_16k/i4v201kb.wav	3.3200000000000003	10.0	Speech
/audio/eval21_16k/h5dx371z.wav	2.16	5.0	Speech
/audio/eval21_16k/h5dx371z.wav	1.6400000000000001	2.2	Electric_shaver_toothbrush
/audio/eval21_16k/h5dx371z.wav	2.84	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/1l8gf7wz.wav	1.8	9.64	Speech
/audio/eval21_16k/razf9fm1.wav	4.44	6.2	Speech
/audio/eval21_16k/razf9fm1.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/ccynuo1d.wav	3.44	9.0	Speech
/audio/eval21_16k/ccynuo1d.wav	8.6	9.28	Frying
/audio/eval21_16k/ccynuo1d.wav	9.52	9.56	Running_water
/audio/eval21_16k/oo5a332a.wav	2.6	5.76	Speech
/audio/eval21_16k/oo5a332a.wav	0.0	0.68	Vacuum_cleaner
/audio/eval21_16k/5ofdzk5r.wav	9.8	10.0	Vacuum_cleaner
/audio/eval21_16k/xfgy79ne.wav	0.0	0.36	Electric_shaver_toothbrush
/audio/eval21_16k/xfgy79ne.wav	4.32	4.36	Electric_shaver_toothbrush
/audio/eval21_16k/h0m4dtrk.wav	2.12	3.88	Speech
/audio/eval21_16k/54dp5m90.wav	1.56	6.72	Speech
/audio/eval21_16k/54dp5m90.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/nv7fhpu8.wav	6.36	8.6	Speech
/audio/eval21_16k/5dv42qiy.wav	3.96	10.0	Speech
/audio/eval21_16k/5dv42qiy.wav	3.92	9.6	Running_water
/audio/eval21_16k/4ti3c1d3.wav	5.4	5.44	Running_water
/audio/eval21_16k/gnygcsb5.wav	4.64	7.6000000000000005	Speech
/audio/eval21_16k/5gou0hdx.wav	0.0	0.56	Vacuum_cleaner
/audio/eval21_16k/5gou0hdx.wav	0.64	1.32	Vacuum_cleaner
/audio/eval21_16k/5gou0hdx.wav	2.36	4.2	Vacuum_cleaner
/audio/eval21_16k/ehbl5mv1.wav	7.44	9.08	Frying
/audio/eval21_16k/ehbl5mv1.wav	0.0	1.68	Vacuum_cleaner
/audio/eval21_16k/q3bdkvmg.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/jeyqowb6.wav	4.24	10.0	Frying
/audio/eval21_16k/zd8r9dzc.wav	7.08	9.92	Speech
/audio/eval21_16k/zd8r9dzc.wav	9.96	10.0	Speech
/audio/eval21_16k/zd8r9dzc.wav	3.8000000000000003	10.0	Frying
/audio/eval21_16k/bchcp_v8.wav	4.2	8.84	Speech
/audio/eval21_16k/bchcp_v8.wav	0.0	10.0	Frying
/audio/eval21_16k/oropstkg.wav	3.52	8.72	Speech
/audio/eval21_16k/oropstkg.wav	0.0	10.0	Frying
/audio/eval21_16k/8dshtcpx.wav	4.68	5.5600000000000005	Speech
/audio/eval21_16k/8dshtcpx.wav	9.8	10.0	Vacuum_cleaner
/audio/eval21_16k/qaw57g3t.wav	3.0	3.16	Frying
/audio/eval21_16k/qaw57g3t.wav	3.24	9.72	Frying
/audio/eval21_16k/qaw57g3t.wav	0.0	0.36	Vacuum_cleaner
/audio/eval21_16k/txz5fbbm.wav	4.24	7.72	Speech
/audio/eval21_16k/wqga4x8q.wav	0.0	10.0	Frying
/audio/eval21_16k/u04mrd0d.wav	2.04	3.72	Speech
/audio/eval21_16k/46nuqlh5.wav	0.0	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/8dfk_5cp.wav	1.96	3.4	Speech
/audio/eval21_16k/8dfk_5cp.wav	6.76	8.88	Frying
/audio/eval21_16k/5a4q5jth.wav	5.36	8.040000000000001	Speech
/audio/eval21_16k/5a4q5jth.wav	0.0	1.68	Frying
/audio/eval21_16k/s21qxw7o.wav	2.36	10.0	Vacuum_cleaner
/audio/eval21_16k/heklzvhq.wav	2.08	8.44	Speech
/audio/eval21_16k/heklzvhq.wav	8.48	8.56	Speech
/audio/eval21_16k/33z7b_6p.wav	6.0	6.04	Vacuum_cleaner
/audio/eval21_16k/33z7b_6p.wav	6.48	10.0	Vacuum_cleaner
/audio/eval21_16k/ju86igia.wav	0.0	1.32	Frying
/audio/eval21_16k/ju86igia.wav	9.32	10.0	Vacuum_cleaner
/audio/eval21_16k/kvin29z0.wav	5.4	8.64	Frying
/audio/eval21_16k/km3qyz3e.wav	4.28	10.0	Frying
/audio/eval21_16k/l86ucjmb.wav	0.0	10.0	Vacuum_cleaner
/audio/eval21_16k/wgcexybh.wav	2.04	9.32	Speech
/audio/eval21_16k/wgcexybh.wav	0.0	10.0	Frying
/audio/eval21_16k/fc0x8erp.wav	4.04	7.5200000000000005	Speech
/audio/eval21_16k/fc0x8erp.wav	0.44	0.48	Electric_shaver_toothbrush
/audio/eval21_16k/fc0x8erp.wav	2.56	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/ycs50nlf.wav	0.96	1.0	Running_water
/audio/eval21_16k/ycs50nlf.wav	1.04	1.08	Running_water
/audio/eval21_16k/ycs50nlf.wav	1.56	2.64	Running_water
/audio/eval21_16k/ycs50nlf.wav	3.16	3.64	Running_water
/audio/eval21_16k/ywe49i7e.wav	2.92	9.48	Speech
/audio/eval21_16k/2n7xtrw1.wav	5.64	6.36	Vacuum_cleaner
/audio/eval21_16k/2n7xtrw1.wav	7.12	7.76	Vacuum_cleaner
/audio/eval21_16k/2n7xtrw1.wav	8.24	8.28	Vacuum_cleaner
/audio/eval21_16k/2n7xtrw1.wav	4.04	4.96	Electric_shaver_toothbrush
/audio/eval21_16k/gpf6t7v7.wav	3.56	8.8	Speech
/audio/eval21_16k/dwknki7i.wav	2.2	3.12	Electric_shaver_toothbrush
/audio/eval21_16k/dwknki7i.wav	3.16	10.0	Electric_shaver_toothbrush
/audio/eval21_16k/dkl2j2tx.wav	5.6000000000000005	6.5600000000000005	Speech
/audio/eval21_16k/dkl2j2tx.wav	6.16	6.5600000000000005	Vacuum_cleaner
/audio/eval21_16k/dkl2j2tx.wav	7.36	10.0	Vacuum_cleaner
/audio/eval21_16k/dkl2j2tx.wav	0.0	5.32	Electric_shaver_toothbrush
/audio/eval21_16k/mnk4jpch.wav	1.84	3.72	Speech
/audio/eval21_16k/mnk4jpch.wav	7.8	10.0	Speech
/audio/eval21_16k/9vjzccmv.wav	5.36	7.96	Speech
/audio/eval21_16k/9vjzccmv.wav	0.0	1.32	Frying
/audio/eval21_16k/w31b_pi_.wav	1.8	10.0	Frying
/audio/eval21_16k/p5u382l_.wav	5.0	7.88	Running_water
/audio/eval21_16k/skge2nza.wav	6.08	10.0	Vacuum_cleaner
/audio/eval21_16k/k2do6kb5.wav	5.6000000000000005	8.64	Speech
/audio/eval21_16k/9xf4_46u.wav	4.08	7.0	Speech
/audio/eval21_16k/nomp5cpt.wav	5.12	7.88	Speech
/audio/eval21_16k/6eq60e4j.wav	6.32	6.4	Running_water
